device,light,position1,position2,position3,ber,cumulative_ber
15pro,high,3,22,27,0.0,0.04149157232704402
15pro,high,3,22,28,0.0,0.0414134337727558
15pro,high,3,23,25,0.0412,0.04141303258145363
15pro,high,3,23,26,0.08353333333333333,0.04149205753595997
15pro,high,3,23,27,0.0,0.04141435705368289
15pro,high,3,23,28,0.0408,0.04141320872274143
15pro,high,3,24,26,0.04033333333333333,0.04141119402985074
15pro,high,3,24,27,0.3692666666666667,0.04202172563625077
15pro,high,3,24,28,0.0407,0.042019268897149936
15pro,high,3,25,27,0.0,0.0419413110698825
15pro,high,3,25,28,0.0,0.04186364197530864
15pro,high,3,26,28,0.04206666666666667,0.041864017252002464
15pro,high,4,6,8,0.0,0.04178677736777368
15pro,high,4,6,9,0.040466666666666665,0.041784346224677714
15pro,high,4,6,15,0.0,0.041707536764705885
15pro,high,4,6,16,0.0,0.04163100917431193
15pro,high,4,6,17,0.0,0.04155476190476191
15pro,high,4,6,18,0.0,0.041478793418647165
15pro,high,4,6,19,0.0,0.04140310218978102
15pro,high,4,6,20,0.0,0.04132768670309654
15pro,high,4,6,21,0.0,0.04125254545454546
15pro,high,4,6,22,0.0,0.041177676950998186
15pro,high,4,6,23,0.0,0.04110307971014493
15pro,high,4,6,24,0.04103333333333333,0.041102953586497896
15pro,high,4,6,25,0.0,0.04102876052948255
15pro,high,4,6,26,0.0,0.040954834834834836
15pro,high,4,6,27,0.0,0.04088117505995204
15pro,high,4,6,28,0.0,0.040807779772591264
15pro,high,4,7,8,0.042366666666666664,0.040810573476702514
15pro,high,4,7,9,0.0,0.04073756708407871
15pro,high,4,7,15,0.12456666666666667,0.040887261904761905
15pro,high,4,7,16,0.0,0.04081437908496732
15pro,high,4,7,17,0.0,0.0407417556346382
15pro,high,4,7,18,0.0,0.04066939017169923
15pro,high,4,7,19,0.33666666666666667,0.04119420803782506
15pro,high,4,7,20,0.0,0.041121297935103246
15pro,high,4,7,21,0.172,0.041352532391048295
15pro,high,4,7,22,0.0828,0.04142563198118754
15pro,high,4,7,23,0.0,0.04135269953051643
15pro,high,4,7,24,0.0,0.04128002343292326
15pro,high,4,7,25,0.0434,0.041283742690058474
15pro,high,4,7,26,0.3293333333333333,0.04178820782253356
15pro,high,4,7,27,0.0,0.04171515151515151
15pro,high,4,7,28,0.0,0.041642350203606744
15pro,high,4,8,13,0.043133333333333336,0.04164494773519164
15pro,high,4,8,14,0.0,0.04157252173913043
15pro,high,4,8,17,0.0,0.04150034722222222
15pro,high,4,8,18,0.0,0.04142842287694974
15pro,high,4,8,19,0.0,0.04135674740484429
15pro,high,4,8,20,0.0,0.0412853195164076
15pro,high,4,8,21,0.0,0.041214137931034484
15pro,high,4,8,22,0.0,0.04114320137693631
15pro,high,4,8,23,0.0,0.041072508591065295
15pro,high,4,8,24,0.0,0.04100205831903945
15pro,high,4,8,25,0.0,0.04093184931506849
15pro,high,4,8,26,0.0,0.04086188034188034
15pro,high,4,8,27,0.0,0.04079215017064846
15pro,high,4,8,28,0.16733333333333333,0.04100772288472458
15pro,high,4,9,13,0.0,0.04093798185941043
15pro,high,4,9,14,0.044533333333333334,0.04094408602150537
15pro,high,4,9,18,0.0,0.04087468926553672
15pro,high,4,9,19,0.0,0.04080552735476593
15pro,high,4,9,20,0.0,0.040736599099099095
15pro,high,4,9,21,0.0,0.040667903316469925
15pro,high,4,9,22,0.0,0.040599438832772165
15pro,high,4,9,23,0.0,0.04053120448179271
15pro,high,4,9,24,0.0,0.04046319910514541
15pro,high,4,9,25,0.0,0.04039542155220547
15pro,high,4,9,26,0.0,0.04032787068004459
15pro,high,4,9,27,0.0,0.04026054535336672
15pro,high,4,9,28,0.0,0.04019344444444444
15pro,high,4,13,15,0.0,0.040126566833056015
15pro,high,4,13,16,0.0,0.04005991140642303
15pro,high,4,13,17,0.0,0.0399934770591487
15pro,high,4,13,18,0.0,0.03992726269315673
15pro,high,4,13,22,0.12596666666666667,0.04006947658402204
15pro,high,4,13,23,0.0,0.04000335533553355
15pro,high,4,13,24,0.0,0.03993745194947831
15pro,high,4,13,25,0.0,0.03987176535087719
15pro,high,4,13,26,0.04126666666666667,0.03987405582922824
15pro,high,4,13,27,0.041433333333333336,0.03987661202185792
15pro,high,4,13,28,0.04136666666666667,0.039879050736497536
15pro,high,4,14,15,0.0,0.039813888888888885
15pro,high,4,14,16,0.0,0.039748939641109295
15pro,high,4,14,17,0.042133333333333335,0.039752823018458186
15pro,high,4,14,18,0.0,0.03968818428184281
15pro,high,4,14,19,0.0,0.0396237554112554
15pro,high,4,14,22,0.0,0.039559535386277676
15pro,high,4,14,23,0.08103333333333333,0.03962664509169363
15pro,high,4,14,24,0.04153333333333333,0.03962972536348949
15pro,high,4,14,25,0.0,0.039565806451612895
15pro,high,4,14,26,0.0,0.03950209339774557
15pro,high,4,14,27,0.0,0.03943858520900321
15pro,high,4,14,28,0.0,0.039375280898876396
15pro,high,4,15,17,0.08456666666666666,0.03944770299145298
15pro,high,4,15,18,0.08333333333333333,0.03951791999999999
15pro,high,4,15,19,0.04186666666666667,0.039521671991480295
15pro,high,4,15,20,0.0,0.03945863902179691
15pro,high,4,15,21,0.04083333333333333,0.0394608280254777
15pro,high,4,15,24,0.0,0.039398092209856905
15pro,high,4,15,25,0.0,0.03933555555555555
15pro,high,4,15,26,0.16643333333333332,0.03953697834125725
15pro,high,4,15,27,0.0,0.03947441983122362
15pro,high,4,15,28,0.0,0.03941205897840968
15pro,high,4,16,18,0.0,0.03934989484752891
15pro,high,4,16,19,0.08243333333333333,0.039417742782152224
15pro,high,4,16,20,0.0842,0.039488155136268334
15pro,high,4,16,21,0.08173333333333334,0.03955447409733123
15pro,high,4,16,25,0.0,0.039492476489028205
15pro,high,4,16,26,0.0428,0.03949765258215961
15pro,high,4,16,27,0.0,0.03943593749999999
15pro,high,4,16,28,0.0,0.039374414976599055
15pro,high,4,17,19,0.0,0.039313084112149524
15pro,high,4,17,20,0.20816666666666667,0.03957568688439605
15pro,high,4,17,21,0.04253333333333333,0.03958027950310558
15pro,high,4,17,22,0.0,0.039518914728682165
15pro,high,4,17,26,0.0,0.03945773993808049
15pro,high,4,17,27,0.0,0.03939675425038639
15pro,high,4,17,28,0.0,0.03933595679012345
15pro,high,4,18,20,0.0,0.03927534668721109
15pro,high,4,18,21,0.08076666666666667,0.03933917948717948
15pro,high,4,18,22,0.0,0.03927875064004095
15pro,high,4,18,23,0.04376666666666667,0.03928563394683026
15pro,high,4,18,27,0.0,0.0392254721796835
15pro,high,4,18,28,0.04293333333333333,0.03923114169215086
15pro,high,4,19,21,0.0414,0.03923445292620864
15pro,high,4,19,22,0.0,0.03917464430894308
15pro,high,4,19,23,0.083,0.039241349568746815
15pro,high,4,19,24,0.0,0.03918171225937182
15pro,high,4,19,28,0.0,0.0391222559433485
15pro,high,4,20,22,0.08286666666666667,0.03918853535353534
15pro,high,4,20,23,0.04126666666666667,0.03919167927382752
15pro,high,4,20,24,0.0,0.039132477341389714
15pro,high,4,20,25,0.08353333333333333,0.039199446958270476
15pro,high,4,21,22,0.0,0.03914041164658633
15pro,high,4,21,23,0.041633333333333335,0.03914416040100249
15pro,high,4,21,24,0.042633333333333336,0.03914939939939939
15pro,high,4,21,25,0.0,0.03909070464767615
15pro,high,4,21,26,0.08403333333333333,0.03915798403193612
15pro,high,4,22,24,0.08406666666666666,0.039225112107623306
15pro,high,4,22,25,0.0863,0.03929537313432835
15pro,high,4,22,26,0.0,0.03923681073025334
15pro,high,4,22,27,0.08546666666666666,0.03930560515873015
15pro,high,4,22,28,0.0416,0.039309014363546294
15pro,high,4,23,25,0.0846,0.039376211671612246
15pro,high,4,23,26,0.08296666666666666,0.039440790123456776
15pro,high,4,23,27,0.0,0.03938244575936882
15pro,high,4,23,28,0.0413,0.03938527818808467
15pro,high,4,24,26,0.0,0.03932718780727629
15pro,high,4,24,27,0.0,0.039269268532155115
15pro,high,4,24,28,0.0,0.03921151960784312
15pro,high,4,25,27,0.0,0.03915394028389622
15pro,high,4,25,28,0.0,0.03909652981427173
15pro,high,4,26,28,0.0,0.03903928745729623
15pro,high,5,7,8,0.04003333333333333,0.03904074074074072
15pro,high,5,7,9,0.0,0.038983746958637454
15pro,high,5,7,10,0.04243333333333334,0.03898877551020407
15pro,high,5,7,15,0.0,0.0389320232896652
15pro,high,5,7,16,0.0854,0.03899956395348836
15pro,high,5,7,17,0.0,0.03894296081277212
15pro,high,5,7,18,0.08253333333333333,0.03900613526570047
15pro,high,5,7,19,0.04176666666666667,0.03901013024602025
15pro,high,5,7,20,0.0,0.03895375722543352
15pro,high,5,7,21,0.043366666666666664,0.03896012506012505
15pro,high,5,7,22,0.041166666666666664,0.03896330451488952
15pro,high,5,7,23,0.08153333333333333,0.03902455635491606
15pro,high,5,7,24,0.0,0.0389684865900383
15pro,high,5,7,25,0.08373333333333334,0.03903271162123385
15pro,high,5,7,26,0.0407,0.03903510028653294
15pro,high,5,7,27,0.04203333333333333,0.039039389604196464
15pro,high,5,7,28,0.0,0.03898361904761904
15pro,high,5,8,10,0.08236666666666667,0.03904550641940084
15pro,high,5,8,14,0.0,0.038989886039886026
15pro,high,5,8,17,0.0433,0.038996017069701266
15pro,high,5,8,18,0.08233333333333333,0.03905757575757574
15pro,high,5,8,19,0.0,0.03900217494089833
15pro,high,5,8,20,0.0,0.03894693106704437
15pro,high,5,8,21,0.0,0.03889184347006128
15pro,high,5,8,22,0.0,0.03883691148775893
15pro,high,5,8,23,0.0834,0.0388997649271274
15pro,high,5,8,24,0.0,0.038844976525821584
15pro,high,5,8,25,0.0846,0.038909329582747294
15pro,high,5,8,26,0.0,0.038854681647940065
15pro,high,5,8,27,0.0,0.03880018700327254
15pro,high,5,8,28,0.20526666666666665,0.03903333333333332
15pro,high,5,9,14,0.08326666666666667,0.03909519813519812
15pro,high,5,9,18,0.0,0.03904059590316572
15pro,high,5,9,19,0.0,0.038986145978614585
15pro,high,5,9,20,0.0,0.03893184772516248
15pro,high,5,9,21,0.0,0.038877700509967535
15pro,high,5,9,22,0.0,0.038823703703703694
15pro,high,5,9,23,0.0421,0.03882824780397595
15pro,high,5,9,24,0.0,0.038774469067405344
15pro,high,5,9,25,0.0,0.038720839096357755
15pro,high,5,9,26,0.0,0.03866735727440146
15pro,high,5,9,27,0.0,0.03861402298850573
15pro,high,5,9,28,0.0,0.03856083562901744
15pro,high,5,10,14,0.0,0.03850779458963777
15pro,high,5,10,15,0.0,0.038454899267399256
15pro,high,5,10,19,0.25046666666666667,0.03874572473708275
15pro,high,5,10,20,0.0,0.03869264840182648
15pro,high,5,10,21,0.0,0.03863971728226173
15pro,high,5,10,22,0.0832,0.038700591985428044
15pro,high,5,10,23,0.08396666666666666,0.03876234652114597
15pro,high,5,10,24,0.0,0.038709536784741136
15pro,high,5,10,25,0.0854,0.038773061224489785
15pro,high,5,10,26,0.29383333333333334,0.03911961050724637
15pro,high,5,10,27,0.0,0.03906653098145634
15pro,high,5,10,28,0.12293333333333334,0.03918017163504967
15pro,high,5,14,15,0.04346666666666667,0.03918597203428055
15pro,high,5,14,16,0.0,0.03913301801801801
15pro,high,5,14,17,0.0,0.039080206927575335
15pro,high,5,14,18,0.12083333333333333,0.03919038634321652
15pro,high,5,14,19,0.0423,0.0391945715567519
15pro,high,5,14,22,0.0,0.03914189068100357
15pro,high,5,14,23,0.039933333333333335,0.03914295302013422
15pro,high,5,14,24,0.0,0.039090482573726534
15pro,high,5,14,25,0.0,0.03903815261044176
15pro,high,5,14,26,0.0425,0.039042780748663096
15pro,high,5,14,27,0.0,0.03899065420560747
15pro,high,5,14,28,0.0,0.038938666666666656
15pro,high,5,15,17,0.0,0.03888681757656457
15pro,high,5,15,18,0.08266666666666667,0.0389450354609929
15pro,high,5,15,19,0.20713333333333334,0.0391683930942895
15pro,high,5,15,20,0.0,0.03911644562334217
15pro,high,5,15,21,0.04186666666666667,0.03912008830022075
15pro,high,5,15,24,0.0,0.039068342151675484
15pro,high,5,15,25,0.0816,0.039124526640246585
15pro,high,5,15,26,0.20663333333333334,0.03934551451187335
15pro,high,5,15,27,0.0,0.03929367588932806
15pro,high,5,15,28,0.0,0.03924197368421052
15pro,high,5,16,18,0.08233333333333333,0.03929859833552343
15pro,high,5,16,19,0.07806666666666667,0.0393494750656168
15pro,high,5,16,20,0.0,0.039297903014416775
15pro,high,5,16,21,0.0,0.039246465968586386
15pro,high,5,16,25,0.20863333333333334,0.03946788671023965
15pro,high,5,16,26,0.16656666666666667,0.03963381201044387
15pro,high,5,16,27,0.12583333333333332,0.03974619730551934
15pro,high,5,16,28,0.08526666666666667,0.03980546875
15pro,high,5,17,19,0.0,0.039753706111833556
15pro,high,5,17,20,0.0836,0.03981064935064935
15pro,high,5,17,21,0.0,0.03975901426718548
15pro,high,5,17,22,0.0,0.03970751295336788
15pro,high,5,17,26,0.08596666666666666,0.03976735661923243
15pro,high,5,17,27,0.12346666666666667,0.03987549526270457
15pro,high,5,17,28,0.041433333333333336,0.03987750537634409
15pro,high,5,18,20,0.0,0.039826116838487975
15pro,high,5,18,21,0.37196666666666667,0.04025358215358216
15pro,high,5,18,22,0.12506666666666666,0.04036259640102828
15pro,high,5,18,23,0.08436666666666667,0.04041908429610612
15pro,high,5,18,27,0.0,0.04036726495726496
15pro,high,5,18,28,0.08146666666666667,0.04041988903115664
15pro,high,5,19,21,0.04006666666666667,0.040419437340153457
15pro,high,5,19,22,0.0832,0.04047407407407408
15pro,high,5,19,23,0.0842,0.04052984693877552
15pro,high,5,19,24,0.0,0.04047821656050956
15pro,high,5,19,28,0.04293333333333333,0.040481340118744706
15pro,high,5,20,22,0.0,0.040429902583651
15pro,high,5,20,23,0.3329666666666667,0.040801142131979704
15pro,high,5,20,24,0.041466666666666666,0.040801985635825946
15pro,high,5,20,25,0.0,0.04075033755274262
15pro,high,5,21,22,0.12233333333333334,0.040853476611883696
15pro,high,5,21,23,0.04073333333333334,0.04085332491582492
15pro,high,5,21,24,0.0,0.040801807482135355
15pro,high,5,21,25,0.3703666666666667,0.04121687657430731
15pro,high,5,21,26,0.0416,0.04121735849056605
15pro,high,5,22,24,0.0,0.04116557788944725
15pro,high,5,22,25,0.16793333333333332,0.041324634044332925
15pro,high,5,22,26,0.08113333333333334,0.041374519632414376
15pro,high,5,22,27,0.0,0.04132273675427619
15pro,high,5,22,28,0.08413333333333334,0.04137625000000001
15pro,high,5,23,25,0.0879,0.04143433208489389
15pro,high,5,23,26,0.20756666666666668,0.04164147963424772
15pro,high,5,23,27,0.1241,0.04174416770444168
15pro,high,5,23,28,0.07973333333333334,0.041791417910447756
15pro,high,5,24,26,0.0,0.04173950310559006
15pro,high,5,24,27,0.0,0.041687717121588086
15pro,high,5,24,28,0.08466666666666667,0.041740974803800075
15pro,high,5,25,27,0.0,0.041689315181518145
15pro,high,5,25,28,0.08453333333333334,0.04174227441285537
15pro,high,5,26,28,0.043533333333333334,0.04174448559670781
15pro,high,6,8,10,0.0,0.04169301274147143
15pro,high,6,8,11,0.0,0.04164166666666666
15pro,high,6,8,17,0.0,0.04159044690446904
15pro,high,6,8,18,0.0,0.04153935298935298
15pro,high,6,8,19,0.0,0.041488384458077704
15pro,high,6,8,20,0.0,0.041437540849673195
15pro,high,6,8,21,0.0,0.04138682170542635
15pro,high,6,8,22,0.0,0.04133622656886715
15pro,high,6,8,23,0.0,0.04128575498575498
15pro,high,6,8,24,0.04073333333333334,0.04128508130081301
15pro,high,6,8,25,0.0,0.04123479496548924
15pro,high,6,8,26,0.0,0.04118463098134631
15pro,high,6,8,27,0.0,0.04113458890238963
15pro,high,6,8,28,0.2498,0.04138782362459547
15pro,high,6,9,11,0.0408,0.041387111111111104
15pro,high,6,9,18,0.1262,0.04148979015334947
15pro,high,6,9,19,0.040633333333333334,0.0414887545344619
15pro,high,6,9,20,0.08176666666666667,0.04153739935587761
15pro,high,6,9,21,0.08103333333333333,0.0415850422195416
15pro,high,6,9,22,0.33713333333333334,0.041941124497991956
15pro,high,6,9,23,0.1237,0.04203951062976333
15pro,high,6,9,24,0.08373333333333334,0.04208962339743589
15pro,high,6,9,25,0.12556666666666666,0.04218983593437373
15pro,high,6,9,26,0.041133333333333334,0.04218856914468424
15pro,high,6,9,27,0.08296666666666666,0.04223740518962074
15pro,high,6,9,28,0.043633333333333336,0.042239074960127576
15pro,high,6,10,15,0.0,0.04218861011549182
15pro,high,6,10,19,0.043166666666666666,0.04218977724741446
15pro,high,6,10,20,0.0434,0.042191219705999185
15pro,high,6,10,21,0.0,0.04214099206349204
15pro,high,6,10,22,0.042166666666666665,0.04214102259215218
15pro,high,6,10,23,0.04323333333333333,0.04214231987331748
15pro,high,6,10,24,0.04156666666666667,0.042141637010676136
15pro,high,6,10,25,0.04,0.04213909952606633
15pro,high,6,10,26,0.0421,0.04213905325443785
15pro,high,6,10,27,0.0418,0.04213865248226948
15pro,high,6,10,28,0.0,0.0420889020070838
15pro,high,6,11,15,0.0,0.04203926886792451
15pro,high,6,11,16,0.0,0.04198975265017666
15pro,high,6,11,20,0.0826,0.04203752941176468
15pro,high,6,11,21,0.0,0.04198813160987072
15pro,high,6,11,22,0.0,0.0419388497652582
15pro,high,6,11,23,0.0,0.041889683470105486
15pro,high,6,11,24,0.0416,0.04188934426229506
15pro,high,6,11,25,0.0,0.04184035087719296
15pro,high,6,11,26,0.0,0.0417914719626168
15pro,high,6,11,27,0.03986666666666667,0.041789225982108116
15pro,high,6,11,28,0.04203333333333333,0.041789510489510476
15pro,high,6,15,17,0.08606666666666667,0.04184105549088086
15pro,high,6,15,18,0.0,0.04179240310077518
15pro,high,6,15,19,0.08293333333333333,0.04184018583042973
15pro,high,6,15,20,0.040433333333333335,0.041838553750966734
15pro,high,6,15,21,0.042166666666666665,0.04183893395133255
15pro,high,6,15,24,0.04153333333333333,0.04183858024691357
15pro,high,6,15,25,0.0,0.041790211946050086
15pro,high,6,15,26,0.5010666666666667,0.04232055427251731
15pro,high,6,15,27,0.0401,0.04231799307958477
15pro,high,6,15,28,0.0,0.0422692396313364
15pro,high,6,16,18,0.08263333333333334,0.0423156885308784
15pro,high,6,16,19,0.0,0.042267049808429116
15pro,high,6,16,20,0.1233,0.04236008419441255
15pro,high,6,16,21,0.0,0.042311506116207945
15pro,high,6,16,25,0.0,0.04226303932798778
15pro,high,6,16,26,0.2054,0.0424496948893974
15pro,high,6,16,27,0.0,0.04240118095238094
15pro,high,6,16,28,0.0,0.04235277777777777
15pro,high,6,17,19,0.0416,0.04235191942227289
15pro,high,6,17,20,0.08413333333333334,0.04239950645406226
15pro,high,6,17,21,0.04153333333333333,0.04239852104664391
15pro,high,6,17,22,0.0,0.04235034090909091
15pro,high,6,17,26,0.039933333333333335,0.042347597427166095
15pro,high,6,17,27,0.0,0.0422995842781557
15pro,high,6,17,28,0.0414,0.04229856549641374
15pro,high,6,18,20,0.08203333333333333,0.042343514328808445
15pro,high,6,18,21,0.0,0.04229566854990584
15pro,high,6,18,22,0.0,0.04224793077501881
15pro,high,6,18,23,0.08446666666666666,0.042295527996993605
15pro,high,6,18,27,0.040266666666666666,0.04229324324324324
15pro,high,6,18,28,0.0,0.04224566929133858
15pro,high,6,19,21,0.04036666666666667,0.04224355805243445
15pro,high,6,19,22,0.0,0.0421961466517022
15pro,high,6,19,23,0.04296666666666667,0.04219701046337817
15pro,high,6,19,24,0.041466666666666666,0.04219619260918252
15pro,high,6,19,28,0.0,0.04214899328859059
15pro,high,6,20,22,0.0,0.04210189944134077
15pro,high,6,20,23,0.21183333333333335,0.04229133184523808
15pro,high,6,20,24,0.0,0.04224418431809735
15pro,high,6,20,25,0.0396,0.042241239792130646
15pro,high,6,21,22,0.0,0.0421942528735632
15pro,high,6,21,23,0.04323333333333333,0.0421954074074074
15pro,high,6,21,24,0.0,0.042148575656677754
15pro,high,6,21,25,0.0,0.04210184774575017
15pro,high,6,21,26,0.04273333333333333,0.042102547065337746
15pro,high,6,22,24,0.0,0.042055973451327416
15pro,high,6,22,25,0.1239,0.042146408839778986
15pro,high,6,22,26,0.0,0.042099889624724045
15pro,high,6,22,27,0.0,0.04205347298787209
15pro,high,6,22,28,0.0,0.042007158590308354
15pro,high,6,23,25,0.0,0.041960946094609444
15pro,high,6,23,26,0.041633333333333335,0.04196058608058606
15pro,high,6,23,27,0.0,0.04191452616172702
15pro,high,6,23,28,0.0416,0.04191418128654969
15pro,high,6,24,26,0.04223333333333333,0.04191453085067541
15pro,high,6,24,27,0.0,0.04186867250182347
15pro,high,6,24,28,0.0436,0.04187056466302366
15pro,high,6,25,27,0.0,0.04182485443959241
15pro,high,6,25,28,0.0,0.04177924391130496
15pro,high,6,26,28,0.0,0.041733732752360184
15pro,high,7,8,10,0.041133333333333334,0.041733079434167555
15pro,high,7,8,11,0.1259,0.04182456521739129
15pro,high,7,8,12,0.0,0.04177915309446253
15pro,high,7,8,17,0.0436,0.0417811279826464
15pro,high,7,8,18,0.0431,0.04178255687973997
15pro,high,7,8,19,0.0405,0.041781168831168815
15pro,high,7,8,20,0.08613333333333334,0.04182911711711711
15pro,high,7,8,21,0.041466666666666666,0.041828725701943834
15pro,high,7,8,22,0.0419,0.04182880258899675
15pro,high,7,8,23,0.04256666666666667,0.04182959770114941
15pro,high,7,8,24,0.0421,0.04182988876928595
15pro,high,7,8,25,0.08293333333333333,0.041874086021505365
15pro,high,7,8,26,0.0421,0.04187432867883994
15pro,high,7,8,27,0.0,0.041829399141630884
15pro,high,7,8,28,0.0,0.041784565916398696
15pro,high,7,9,11,0.0,0.041739828693790136
15pro,high,7,9,12,0.0,0.04169518716577539
15pro,high,7,9,18,0.0,0.04165064102564101
15pro,high,7,9,19,0.0,0.04160618996798291
15pro,high,7,9,20,0.0,0.04156183368869935
15pro,high,7,9,21,0.0,0.04151757188498401
15pro,high,7,9,22,0.0,0.04147340425531913
15pro,high,7,9,23,0.0,0.04142933049946863
15pro,high,7,9,24,0.0,0.04138535031847132
15pro,high,7,9,25,0.0,0.04134146341463413
15pro,high,7,9,26,0.0,0.041297669491525406
15pro,high,7,9,27,0.0,0.04125396825396824
15pro,high,7,9,28,0.0,0.04121035940803381
15pro,high,7,10,12,0.12893333333333334,0.041302991904259054
15pro,high,7,10,15,0.0,0.04125942334739802
15pro,high,7,10,19,0.0,0.041215946610467145
15pro,high,7,10,20,0.084,0.04126098245614034
15pro,high,7,10,21,0.042633333333333336,0.04126242551699964
15pro,high,7,10,22,0.0,0.04121908263305321
15pro,high,7,10,23,0.041633333333333335,0.041219517313746054
15pro,high,7,10,24,0.0434,0.04122180293501047
15pro,high,7,10,25,0.0,0.04117863874345548
15pro,high,7,10,26,0.0,0.041135564853556475
15pro,high,7,10,27,0.0421,0.041136572622779505
15pro,high,7,10,28,0.0,0.04109363256784967
15pro,high,7,11,15,0.124,0.04118008342022939
15pro,high,7,11,16,0.0,0.041137187499999985
15pro,high,7,11,20,0.0416,0.04113766909469302
15pro,high,7,11,21,0.0,0.04109490644490643
15pro,high,7,11,22,0.08323333333333334,0.041138663897542393
15pro,high,7,11,23,0.0,0.041095988934993076
15pro,high,7,11,24,0.0,0.041053402417961994
15pro,high,7,11,25,0.0,0.04101090407177362
15pro,high,7,11,26,0.1231,0.0410957945536022
15pro,high,7,11,27,0.0,0.04105334022038566
15pro,high,7,11,28,0.0411,0.041053388372893004
15pro,high,7,12,15,0.0,0.04101106529209621
15pro,high,7,12,16,0.0,0.0409688293855132
15pro,high,7,12,17,0.0412,0.0409690672153635
15pro,high,7,12,21,0.08426666666666667,0.041013566289825276
15pro,high,7,12,22,0.0,0.040971457905544136
15pro,high,7,12,23,0.0,0.04092943589743589
15pro,high,7,12,24,0.041133333333333334,0.040929644808743164
15pro,high,7,12,25,0.0,0.040887751620607295
15pro,high,7,12,26,0.0,0.04084594410361281
15pro,high,7,12,27,0.0,0.040804221995233224
15pro,high,7,12,28,0.0,0.040762585034013595
15pro,high,7,15,17,0.0,0.040721032959565064
15pro,high,7,15,18,0.04053333333333333,0.040720841819416154
15pro,high,7,15,19,0.04273333333333333,0.04072288911495421
15pro,high,7,15,20,0.0,0.04068150406504064
15pro,high,7,15,21,0.0,0.040640203045685275
15pro,high,7,15,24,0.0,0.040598985801217034
15pro,high,7,15,25,0.0415,0.040599898682877396
15pro,high,7,15,26,0.2077,0.04076902834008097
15pro,high,7,15,27,0.0,0.0407278058645096
15pro,high,7,15,28,0.0,0.04068666666666666
15pro,high,7,16,18,0.0,0.04064561049445004
15pro,high,7,16,19,0.0,0.040604637096774185
15pro,high,7,16,20,0.08233333333333333,0.04064665995300436
15pro,high,7,16,21,0.0,0.0406057679409792
15pro,high,7,16,25,0.0,0.04056495812395309
15pro,high,7,16,26,0.0,0.04052423025435073
15pro,high,7,16,27,0.0,0.040483584085590094
15pro,high,7,16,28,0.0,0.040443019372077484
15pro,high,7,17,19,0.041933333333333336,0.040444511177844505
15pro,high,7,17,20,0.20683333333333334,0.04061089999999999
15pro,high,7,17,21,0.04253333333333333,0.0406128205128205
15pro,high,7,17,22,0.0419,0.04061410512308715
15pro,high,7,17,26,0.042,0.04061548687271518
15pro,high,7,17,27,0.0,0.0405750332005312
15pro,high,7,17,28,0.0,0.04053466003316749
15pro,high,7,18,20,0.07986666666666667,0.04057375745526838
15pro,high,7,18,21,0.2531333333333333,0.04078483945713339
15pro,high,7,18,22,0.0,0.0407443783068783
15pro,high,7,18,23,0.042,0.040745622728774356
15pro,high,7,18,27,0.07873333333333334,0.04078323432343233
15pro,high,7,18,28,0.0,0.04074289482360698
15pro,high,7,19,21,0.08153333333333333,0.040783201581027655
15pro,high,7,19,22,0.0408,0.040783218163869685
15pro,high,7,19,23,0.042333333333333334,0.04078474687705456
15pro,high,7,19,24,0.04293333333333333,0.040786863711001625
15pro,high,7,19,28,0.0,0.04074671916010497
15pro,high,7,20,22,0.04006666666666667,0.040746050475254
15pro,high,7,20,23,0.041933333333333336,0.04074721676489848
15pro,high,7,20,24,0.0,0.04070722930978082
15pro,high,7,20,25,0.08426666666666667,0.04074993464052286
15pro,high,7,21,22,0.0,0.040710022853411666
15pro,high,7,21,23,0.041433333333333336,0.04071073059360728
15pro,high,7,21,24,0.043866666666666665,0.04071381557510587
15pro,high,7,21,25,0.0,0.04067405598958331
15pro,high,7,21,26,0.08423333333333333,0.04071655284552843
15pro,high,7,22,24,0.0407,0.040716536712150725
15pro,high,7,22,25,0.0817,0.040756442713404714
15pro,high,7,22,26,0.043133333333333336,0.0407587548638132
15pro,high,7,22,27,0.041166666666666664,0.04075915127955942
15pro,high,7,22,28,0.04153333333333333,0.04075990291262133
15pro,high,7,23,25,0.040266666666666666,0.04075942450695116
15pro,high,7,23,26,0.04173333333333333,0.04076036821705424
15pro,high,7,23,27,0.0,0.04072090997095835
15pro,high,7,23,28,0.0,0.04068152804642164
15pro,high,7,24,26,0.04203333333333333,0.040682834138486286
15pro,high,7,24,27,0.0,0.04064356499356497
15pro,high,7,24,28,0.0,0.04060437158469943
15pro,high,7,25,27,0.08206666666666666,0.04064431599229285
15pro,high,7,25,28,0.0,0.04060519730510104
15pro,high,7,26,28,0.0,0.04056615384615383
15pro,high,8,10,12,0.08456666666666666,0.040608421389689384
15pro,high,8,10,13,0.0,0.04056944977607164
15pro,high,8,10,14,0.0,0.04053055289229784
15pro,high,8,10,19,0.0,0.040491730523627055
15pro,high,8,10,20,0.0828,0.04053221690590109
15pro,high,8,10,21,0.0,0.04049346717654555
15pro,high,8,10,22,0.0,0.04045479146768543
15pro,high,8,10,23,0.0841,0.04049643765903306
15pro,high,8,10,24,0.0848,0.04053867175087383
15pro,high,8,10,25,0.0,0.04050006349206347
15pro,high,8,10,26,0.0,0.040461528702822686
15pro,high,8,10,27,0.0831,0.04050205956907476
