device,light,positions,ber,cumulative_ber
15pro,low,"(6, 24)",0.0,0.027582053742802305
15pro,low,"(6, 25)",0.0,0.027529214559386974
15pro,low,"(6, 26)",0.0,0.02747657743785851
15pro,low,"(6, 27)",0.0,0.027424141221374047
15pro,low,"(6, 28)",0.0,0.02737190476190476
15pro,low,"(7, 8)",0.0,0.02731986692015209
15pro,low,"(7, 9)",0.0,0.027268026565464894
15pro,low,"(7, 10)",0.0,0.027216382575757574
15pro,low,"(7, 11)",0.247,0.027631852551984876
15pro,low,"(7, 12)",0.0,0.027579716981132076
15pro,low,"(7, 13)",0.0,0.02752777777777778
15pro,low,"(7, 14)",0.0,0.027476033834586466
15pro,low,"(7, 15)",0.0,0.027424484052532835
15pro,low,"(7, 16)",0.0,0.02737312734082397
15pro,low,"(7, 17)",0.0,0.027321962616822428
15pro,low,"(7, 18)",0.0,0.027270988805970148
15pro,low,"(7, 19)",0.0,0.02722020484171322
15pro,low,"(7, 20)",0.0,0.02716960966542751
15pro,low,"(7, 21)",0.0,0.027119202226345084
15pro,low,"(7, 22)",0.0,0.027068981481481482
15pro,low,"(7, 23)",0.0,0.02701894639556377
15pro,low,"(7, 24)",0.0,0.02696909594095941
15pro,low,"(7, 25)",0.0,0.026919429097605894
15pro,low,"(7, 26)",0.0,0.026869944852941176
15pro,low,"(7, 27)",0.0,0.026820642201834863
15pro,low,"(7, 28)",0.0,0.026771520146520147
15pro,low,"(8, 9)",0.0,0.026722577696526507
15pro,low,"(8, 10)",0.0,0.026673813868613137
15pro,low,"(8, 11)",0.0,0.026625227686703095
15pro,low,"(8, 12)",0.0,0.02657681818181818
15pro,low,"(8, 13)",0.0,0.02652858439201452
15pro,low,"(8, 14)",0.0,0.02648052536231884
15pro,low,"(8, 15)",0.0,0.02643264014466546
15pro,low,"(8, 16)",0.0,0.026384927797833933
15pro,low,"(8, 17)",0.0,0.026337387387387386
15pro,low,"(8, 18)",0.0,0.02629001798561151
15pro,low,"(8, 19)",0.0,0.02624281867145422
15pro,low,"(8, 20)",0.0,0.02619578853046595
15pro,low,"(8, 21)",0.0,0.02614892665474061
15pro,low,"(8, 22)",0.0,0.026102232142857142
15pro,low,"(8, 23)",0.0,0.026055704099821747
15pro,low,"(8, 24)",0.0,0.026009341637010675
15pro,low,"(8, 25)",0.0,0.025963143872113677
15pro,low,"(8, 26)",0.0,0.025917109929078013
15pro,low,"(8, 27)",0.0,0.0258712389380531
15pro,low,"(8, 28)",0.0,0.02582553003533569
15pro,low,"(9, 10)",0.0,0.025779982363315697
15pro,low,"(9, 11)",0.0,0.025734595070422535
15pro,low,"(9, 12)",0.0,0.025689367311072055
15pro,low,"(9, 13)",0.0,0.025644298245614035
15pro,low,"(9, 14)",0.0,0.02559938704028021
15pro,low,"(9, 15)",0.0,0.025554632867132866
15pro,low,"(9, 16)",0.0,0.025510034904013962
15pro,low,"(9, 17)",0.0,0.025465592334494774
15pro,low,"(9, 18)",0.0,0.025421304347826086
15pro,low,"(9, 19)",0.0,0.025377170138888887
15pro,low,"(9, 20)",0.0,0.02533318890814558
15pro,low,"(9, 21)",0.0,0.025289359861591695
15pro,low,"(9, 22)",0.0,0.025245682210708116
15pro,low,"(9, 23)",0.0,0.025202155172413792
15pro,low,"(9, 24)",0.0,0.02515877796901893
15pro,low,"(9, 25)",0.0,0.025115549828178693
15pro,low,"(9, 26)",0.0,0.02507246998284734
15pro,low,"(9, 27)",0.0,0.025029537671232876
15pro,low,"(9, 28)",0.0,0.02498675213675214
15pro,low,"(10, 11)",0.0,0.024944112627986348
15pro,low,"(10, 12)",0.0,0.024901618398637138
15pro,low,"(10, 13)",0.25235,0.02528843537414966
15pro,low,"(10, 14)",0.0,0.025245500848896436
15pro,low,"(10, 15)",0.0,0.025202711864406778
15pro,low,"(10, 16)",0.2485,0.025580541455160744
15pro,low,"(10, 17)",0.2474,0.025955236486486486
15pro,low,"(10, 18)",0.0,0.025911467116357504
15pro,low,"(10, 19)",0.0,0.02586784511784512
15pro,low,"(10, 20)",0.24745,0.026240252100840335
15pro,low,"(10, 21)",0.2511,0.02661753355704698
15pro,low,"(10, 22)",0.2534,0.02699740368509213
15pro,low,"(10, 23)",0.249,0.027368645484949834
15pro,low,"(10, 24)",0.2543,0.027747495826377297
15pro,low,"(10, 25)",0.2541,0.02812475
15pro,low,"(10, 26)",0.0,0.028077953410981696
15pro,low,"(10, 27)",0.1227,0.028235132890365448
15pro,low,"(10, 28)",0.0,0.028188308457711444
15pro,low,"(11, 12)",0.0,0.028141639072847682
15pro,low,"(11, 13)",0.0,0.028095123966942148
15pro,low,"(11, 14)",0.0,0.028048762376237622
15pro,low,"(11, 15)",0.0,0.028002553542009884
15pro,low,"(11, 16)",0.0,0.027956496710526316
15pro,low,"(11, 17)",0.0,0.027910591133004925
15pro,low,"(11, 18)",0.0,0.02786483606557377
15pro,low,"(11, 19)",0.0,0.02781923076923077
15pro,low,"(11, 20)",0.0,0.027773774509803922
15pro,low,"(11, 21)",0.0,0.027728466557911908
15pro,low,"(11, 22)",0.0,0.02768330618892508
15pro,low,"(11, 23)",0.0,0.027638292682926828
15pro,low,"(11, 24)",0.0,0.027593425324675326
15pro,low,"(11, 25)",0.0,0.02754870340356564
15pro,low,"(11, 26)",0.0,0.027504126213592234
15pro,low,"(11, 27)",0.0,0.027459693053311793
15pro,low,"(11, 28)",0.0,0.02741540322580645
15pro,low,"(12, 13)",0.0,0.027371256038647342
15pro,low,"(12, 14)",0.24905,0.02772765273311897
15pro,low,"(12, 15)",0.0,0.02768314606741573
15pro,low,"(12, 16)",0.0,0.027638782051282052
15pro,low,"(12, 17)",0.0,0.02759456
15pro,low,"(12, 18)",0.0,0.027550479233226836
15pro,low,"(12, 19)",0.0,0.02750653907496013
15pro,low,"(12, 20)",0.0,0.027462738853503185
15pro,low,"(12, 21)",0.0,0.027419077901430843
15pro,low,"(12, 22)",0.0,0.027375555555555556
15pro,low,"(12, 23)",0.0,0.02733217115689382
15pro,low,"(12, 24)",0.0,0.02728892405063291
15pro,low,"(12, 25)",0.0,0.027245813586097945
15pro,low,"(12, 26)",0.0,0.02720283911671924
15pro,low,"(12, 27)",0.0,0.02716
15pro,low,"(12, 28)",0.0,0.027117295597484277
15pro,low,"(13, 14)",0.0,0.027074725274725275
15pro,low,"(13, 15)",0.0,0.027032288401253917
15pro,low,"(13, 16)",0.2516,0.027383724569640062
15pro,low,"(13, 17)",0.25465,0.027738828125
15pro,low,"(13, 18)",0.0,0.027695553822152885
15pro,low,"(13, 19)",0.0,0.02765241433021807
15pro,low,"(13, 20)",0.24845,0.027995800933125974
15pro,low,"(13, 21)",0.2538,0.02834642857142857
15pro,low,"(13, 22)",0.2523,0.028693643410852714
15pro,low,"(13, 23)",0.24645,0.029030727554179566
15pro,low,"(13, 24)",0.2509,0.029373647604327667
15pro,low,"(13, 25)",0.2521,0.02971736111111111
15pro,low,"(13, 26)",0.0,0.029671571648690293
15pro,low,"(13, 27)",0.0,0.029625923076923077
15pro,low,"(13, 28)",0.0,0.029580414746543778
15pro,low,"(14, 15)",0.0,0.029535046012269937
15pro,low,"(14, 16)",0.0,0.02948981623277182
15pro,low,"(14, 17)",0.0,0.0294447247706422
15pro,low,"(14, 18)",0.0,0.029399770992366413
15pro,low,"(14, 19)",0.0,0.029354954268292682
15pro,low,"(14, 20)",0.0,0.02931027397260274
15pro,low,"(14, 21)",0.0,0.029265729483282675
15pro,low,"(14, 22)",0.0,0.02922132018209408
15pro,low,"(14, 23)",0.0,0.029177045454545456
15pro,low,"(14, 24)",0.0,0.029132904689863844
15pro,low,"(14, 25)",0.0,0.029088897280966766
15pro,low,"(14, 26)",0.0,0.02904502262443439
15pro,low,"(14, 27)",0.0,0.029001280120481927
15pro,low,"(14, 28)",0.0,0.02895766917293233
15pro,low,"(15, 16)",0.0,0.02891418918918919
15pro,low,"(15, 17)",0.0,0.028870839580209896
15pro,low,"(15, 18)",0.0,0.028827619760479043
15pro,low,"(15, 19)",0.0,0.028784529147982064
15pro,low,"(15, 20)",0.0,0.028741567164179103
15pro,low,"(15, 21)",0.0,0.028698733233979135
15pro,low,"(15, 22)",0.0,0.028656026785714286
15pro,low,"(15, 23)",0.0,0.028613447251114414
15pro,low,"(15, 24)",0.0,0.0285709940652819
15pro,low,"(15, 25)",0.0,0.028528666666666667
15pro,low,"(15, 26)",0.0,0.02848646449704142
15pro,low,"(15, 27)",0.0,0.028444387001477105
15pro,low,"(15, 28)",0.2508,0.028772345132743363
15pro,low,"(16, 17)",0.24785,0.02909499263622975
15pro,low,"(16, 18)",0.0,0.029052205882352942
15pro,low,"(16, 19)",0.0,0.029009544787077828
15pro,low,"(16, 20)",0.2512,0.02933533724340176
15pro,low,"(16, 21)",0.24995,0.029658345534407028
15pro,low,"(16, 22)",0.2487,0.029978581871345028
15pro,low,"(16, 23)",0.247,0.030295401459854016
15pro,low,"(16, 24)",0.25265,0.030619533527696793
15pro,low,"(16, 25)",0.2539,0.03094454148471616
15pro,low,"(16, 26)",0.0,0.030899563953488373
15pro,low,"(16, 27)",0.12725,0.031039404934687955
15pro,low,"(16, 28)",0.0,0.030994420289855072
15pro,low,"(17, 18)",0.0,0.030949565846599133
15pro,low,"(17, 19)",0.0,0.030904841040462427
15pro,low,"(17, 20)",0.24815,0.031218326118326117
15pro,low,"(17, 21)",0.24835,0.03153119596541787
15pro,low,"(17, 22)",0.2538,0.03185100719424461
15pro,low,"(17, 23)",0.25345,0.032169396551724135
15pro,low,"(17, 24)",0.25145,0.03248400286944046
15pro,low,"(17, 25)",0.25125,0.03279734957020057
15pro,low,"(17, 26)",0.0,0.03275042918454936
15pro,low,"(17, 27)",0.1273,0.0328855
15pro,low,"(17, 28)",0.0,0.0328385877318117
15pro,low,"(18, 19)",0.0,0.032791809116809116
15pro,low,"(18, 20)",0.0,0.03274516358463727
15pro,low,"(18, 21)",0.0,0.03269865056818182
15pro,low,"(18, 22)",0.0,0.0326522695035461
15pro,low,"(18, 23)",0.0,0.03260601983002833
15pro,low,"(18, 24)",0.0,0.03255990099009901
15pro,low,"(18, 25)",0.0,0.03251391242937853
15pro,low,"(18, 26)",0.24885,0.03281904090267983
15pro,low,"(18, 27)",0.0,0.03277281690140845
15pro,low,"(18, 28)",0.0,0.0327267229254571
15pro,low,"(19, 20)",0.0,0.03268075842696629
15pro,low,"(19, 21)",0.0,0.03263492286115007
15pro,low,"(19, 22)",0.0,0.03258921568627451
15pro,low,"(19, 23)",0.0,0.032543636363636365
15pro,low,"(19, 24)",0.0,0.0324981843575419
15pro,low,"(19, 25)",0.0,0.032452859135285915
15pro,low,"(19, 26)",0.0,0.03240766016713092
15pro,low,"(19, 27)",0.0,0.03236258692628651
15pro,low,"(19, 28)",0.1238,0.032489583333333336
15pro,low,"(20, 21)",0.25245,0.032794660194174756
15pro,low,"(20, 22)",0.2489,0.03309397506925208
15pro,low,"(20, 23)",0.24895,0.03339253112033195
15pro,low,"(20, 24)",0.25285,0.03369564917127072
15pro,low,"(20, 25)",0.2466,0.033989310344827585
15pro,low,"(20, 26)",0.0,0.033942493112947655
15pro,low,"(20, 27)",0.0,0.03389580467675378
15pro,low,"(20, 28)",0.0,0.03384924450549451
15pro,low,"(21, 22)",0.2478,0.03414272976680384
15pro,low,"(21, 23)",0.25115,0.03444
15pro,low,"(21, 24)",0.2502,0.03473515731874145
15pro,low,"(21, 25)",0.2561,0.03503756830601093
15pro,low,"(21, 26)",0.0,0.034989768076398364
15pro,low,"(21, 27)",0.0,0.03494209809264305
15pro,low,"(21, 28)",0.0,0.03489455782312925
15pro,low,"(22, 23)",0.25095,0.035188111413043476
15pro,low,"(22, 24)",0.2504,0.03548012211668928
15pro,low,"(22, 25)",0.25055,0.035771544715447155
15pro,low,"(22, 26)",0.0,0.03572313937753721
15pro,low,"(22, 27)",0.1225,0.0358404054054054
15pro,low,"(22, 28)",0.0,0.03579203778677463
15pro,low,"(23, 24)",0.2487,0.036078975741239895
15pro,low,"(23, 25)",0.25305,0.03637099596231494
15pro,low,"(23, 26)",0.0,0.036322110215053764
15pro,low,"(23, 27)",0.1268,0.036443557046979866
15pro,low,"(23, 28)",0.0,0.03639470509383378
15pro,low,"(24, 25)",0.25265,0.036684203480589025
15pro,low,"(24, 26)",0.0,0.036635160427807484
15pro,low,"(24, 27)",0.1213,0.03674819759679573
15pro,low,"(24, 28)",0.0,0.0366992
15pro,low,"(25, 26)",0.0,0.03665033288948069
15pro,low,"(25, 27)",0.0,0.03660159574468085
15pro,low,"(25, 28)",0.0,0.036552988047808765
15pro,low,"(26, 27)",0.0,0.03650450928381963
15pro,low,"(26, 28)",0.0,0.03645615894039735
15pro,low,"(27, 28)",0.0,0.03640793650793651
15pro,mid,"(1, 2)",0.25355,0.036694782034346105
15pro,mid,"(1, 3)",0.0,0.03664637203166227
15pro,mid,"(1, 4)",0.0,0.03659808959156785
15pro,mid,"(1, 5)",0.1251,0.03671453947368421
15pro,mid,"(1, 6)",0.0,0.03666629434954008
15pro,mid,"(1, 7)",0.0,0.036618175853018374
15pro,mid,"(1, 8)",0.0,0.036570183486238535
15pro,mid,"(1, 9)",0.0,0.036522316753926705
15pro,mid,"(1, 10)",0.0,0.03647457516339869
15pro,mid,"(1, 11)",0.1262,0.03659171018276763
15pro,mid,"(1, 12)",0.1277,0.036710495436766626
15pro,mid,"(1, 13)",0.0,0.0366626953125
15pro,mid,"(1, 14)",0.0,0.036615019505851755
15pro,mid,"(1, 15)",0.0,0.036567467532467535
15pro,mid,"(1, 16)",0.0,0.036520038910505835
15pro,mid,"(1, 17)",0.0,0.03647273316062176
15pro,mid,"(1, 18)",0.1286,0.03659191461836999
15pro,mid,"(1, 19)",0.0,0.036544638242894056
15pro,mid,"(1, 20)",0.0,0.03649748387096774
15pro,mid,"(1, 21)",0.0,0.03645045103092784
15pro,mid,"(1, 22)",0.0,0.03640353925353925
15pro,mid,"(1, 23)",0.0,0.03635674807197944
15pro,mid,"(1, 24)",0.12215,0.036466880616174584
15pro,mid,"(1, 25)",0.1268,0.03658269230769231
15pro,mid,"(1, 26)",0.0,0.03653585147247119
15pro,mid,"(1, 27)",0.0,0.03648913043478261
15pro,mid,"(1, 28)",0.25095,0.03676302681992337
15pro,mid,"(2, 3)",0.0,0.03671613520408163
15pro,mid,"(2, 4)",0.1247,0.03682821656050955
15pro,mid,"(2, 5)",0.0,0.036781361323155216
15pro,mid,"(2, 6)",0.0,0.036734625158831004
15pro,mid,"(2, 7)",0.0,0.036688007614213196
15pro,mid,"(2, 8)",0.25015,0.03695855513307985
15pro,mid,"(2, 9)",0.0,0.03691177215189873
15pro,mid,"(2, 10)",0.5,0.037497218710493045
15pro,mid,"(2, 11)",0.1238,0.037606186868686865
15pro,mid,"(2, 12)",0.12765,0.037719735182849934
15pro,mid,"(2, 13)",0.0,0.03767222921914358
15pro,mid,"(2, 14)",0.0,0.0376248427672956
15pro,mid,"(2, 15)",0.0,0.03757757537688442
15pro,mid,"(2, 16)",0.0,0.03753042659974906
15pro,mid,"(2, 17)",0.0,0.03748339598997494
15pro,mid,"(2, 18)",0.12645,0.037594743429286606
15pro,mid,"(2, 19)",0.0,0.03754775
15pro,mid,"(2, 20)",0.0,0.03750087390761548
15pro,mid,"(2, 21)",0.0,0.037454114713216954
15pro,mid,"(2, 22)",0.0,0.03740747198007472
15pro,mid,"(2, 23)",0.5,0.037982835820895525
15pro,mid,"(2, 24)",0.0,0.037935652173913044
15pro,mid,"(2, 25)",0.0,0.03788858560794044
15pro,mid,"(2, 26)",0.0,0.03784163568773234
15pro,mid,"(2, 27)",0.0,0.03779480198019802
15pro,mid,"(2, 28)",0.25215,0.0380597651421508
15pro,mid,"(3, 4)",0.0,0.03801277777777778
15pro,mid,"(3, 5)",0.0,0.03796590628853268
15pro,mid,"(3, 6)",0.0,0.03791915024630542
15pro,mid,"(3, 7)",0.0,0.03787250922509225
15pro,mid,"(3, 8)",0.5,0.038440233415233414
15pro,mid,"(3, 9)",0.0,0.03839306748466258
15pro,mid,"(3, 10)",0.5,0.03895876225490196
15pro,mid,"(3, 11)",0.0,0.038911077111383106
15pro,mid,"(3, 12)",0.0,0.03886350855745721
15pro,mid,"(3, 13)",0.0,0.03881605616605616
15pro,mid,"(3, 14)",0.0,0.03876871951219512
15pro,mid,"(3, 15)",0.0,0.038721498172959806
15pro,mid,"(3, 16)",0.0,0.038674391727493915
15pro,mid,"(3, 17)",0.0,0.03862739975698663
15pro,mid,"(3, 18)",0.0,0.038580521844660196
15pro,mid,"(3, 19)",0.0,0.038533757575757575
15pro,mid,"(3, 20)",0.0,0.03848710653753026
15pro,mid,"(3, 21)",0.0,0.03844056831922612
15pro,mid,"(3, 22)",0.0,0.038394142512077296
15pro,mid,"(3, 23)",0.5,0.038950965018094086
15pro,mid,"(3, 24)",0.0,0.03890403614457831
15pro,mid,"(3, 25)",0.0,0.0388572202166065
15pro,mid,"(3, 26)",0.0,0.038810516826923075
15pro,mid,"(3, 27)",0.0,0.03876392557022809
15pro,mid,"(3, 28)",0.0,0.03871744604316547
15pro,mid,"(4, 5)",0.0,0.038671077844311376
15pro,mid,"(4, 6)",0.0,0.03862482057416268
15pro,mid,"(4, 7)",0.1242,0.03872706093189964
15pro,mid,"(4, 8)",0.2513,0.03898072792362769
15pro,mid,"(4, 9)",0.0,0.03893426698450536
15pro,mid,"(4, 10)",0.24835,0.03918357142857143
15pro,mid,"(4, 11)",0.0,0.039136979785969084
15pro,mid,"(4, 12)",0.0,0.03909049881235154
15pro,mid,"(4, 13)",0.0,0.039044128113879
15pro,mid,"(4, 14)",0.0,0.0389978672985782
15pro,mid,"(4, 15)",0.0,0.03895171597633136
15pro,mid,"(4, 16)",0.251,0.03920236406619385
15pro,mid,"(4, 17)",0.0,0.03915608028335301
15pro,mid,"(4, 18)",0.0,0.03910990566037736
15pro,mid,"(4, 19)",0.0,0.03906383981154299
15pro,mid,"(4, 20)",0.0,0.03901788235294117
15pro,mid,"(4, 21)",0.2515,0.039267567567567566
15pro,mid,"(4, 22)",0.0,0.039221478873239436
15pro,mid,"(4, 23)",0.24805,0.039466295427901525
15pro,mid,"(4, 24)",0.1264,0.03956809133489461
15pro,mid,"(4, 25)",0.0,0.03952181286549707
15pro,mid,"(4, 26)",0.0,0.03947564252336449
15pro,mid,"(4, 27)",0.0,0.03942957992998833
15pro,mid,"(4, 28)",0.0,0.03938362470862471
15pro,mid,"(5, 6)",0.12795,0.03948672875436554
15pro,mid,"(5, 7)",0.0,0.03944081395348837
15pro,mid,"(5, 8)",0.12465,0.03953977932636469
15pro,mid,"(5, 9)",0.0,0.03949390951276102
15pro,mid,"(5, 10)",0.25345,0.039741830822711474
15pro,mid,"(5, 11)",0.0,0.03969583333333333
15pro,mid,"(5, 12)",0.0,0.03964994219653179
15pro,mid,"(5, 13)",0.0,0.03960415704387991
15pro,mid,"(5, 14)",0.0,0.03955847750865052
15pro,mid,"(5, 15)",0.0,0.03951290322580645
15pro,mid,"(5, 16)",0.0,0.03946743383199079
15pro,mid,"(5, 17)",0.0,0.03942206896551724
15pro,mid,"(5, 18)",0.24625,0.03965952927669346
15pro,mid,"(5, 19)",0.0,0.03961404816513762
15pro,mid,"(5, 20)",0.0,0.03956867124856816
15pro,mid,"(5, 21)",0.1238,0.03966504576659039
15pro,mid,"(5, 22)",0.0,0.039619714285714286
15pro,mid,"(5, 23)",0.2499,0.0398597602739726
15pro,mid,"(5, 24)",0.1219,0.03995330672748004
15pro,mid,"(5, 25)",0.2482,0.04019048974943052
15pro,mid,"(5, 26)",0.1257,0.040287770193401594
15pro,mid,"(5, 27)",0.0,0.040241988636363635
15pro,mid,"(5, 28)",0.0,0.04019631101021567
15pro,mid,"(6, 7)",0.0,0.040150736961451244
15pro,mid,"(6, 8)",0.25025,0.04038861834654587
15pro,mid,"(6, 9)",0.0,0.04034292986425339
15pro,mid,"(6, 10)",0.0,0.040297344632768364
15pro,mid,"(6, 11)",0.25215,0.04053645598194131
15pro,mid,"(6, 12)",0.2505,0.04077316798196167
15pro,mid,"(6, 13)",0.0,0.04072725225225225
15pro,mid,"(6, 14)",0.0,0.040681439820022494
15pro,mid,"(6, 15)",0.0,0.04063573033707865
15pro,mid,"(6, 16)",0.12505,0.04073047138047138
15pro,mid,"(6, 17)",0.0,0.040684809417040356
15pro,mid,"(6, 18)",0.12585,0.04078017917133259
15pro,mid,"(6, 19)",0.0,0.04073456375838926
15pro,mid,"(6, 20)",0.0,0.040689050279329605
15pro,mid,"(6, 21)",0.1264,0.04078470982142857
15pro,mid,"(6, 22)",0.0,0.040739241917502785
15pro,mid,"(6, 23)",0.0,0.040693875278396435
15pro,mid,"(6, 24)",0.0,0.04064860956618465
15pro,mid,"(6, 25)",0.12575,0.040743166666666664
15pro,mid,"(6, 26)",0.2525,0.04097819089900111
15pro,mid,"(6, 27)",0.0,0.04093276053215077
15pro,mid,"(6, 28)",0.0,0.040887430786268
15pro,mid,"(7, 8)",0.0,0.04084220132743363
15pro,mid,"(7, 9)",0.0,0.04079707182320442
15pro,mid,"(7, 10)",0.0,0.04075204194260486
15pro,mid,"(7, 11)",0.12745,0.040847629547960305
15pro,mid,"(7, 12)",0.12475,0.04094003303964758
15pro,mid,"(7, 13)",0.0,0.040894994499449944
15pro,mid,"(7, 14)",0.0,0.04085005494505495
15pro,mid,"(7, 15)",0.12555,0.040943029637760704
15pro,mid,"(7, 16)",0.5,0.04144638157894737
15pro,mid,"(7, 17)",0.0,0.04140098576122672
15pro,mid,"(7, 18)",0.0,0.04135568927789934
15pro,mid,"(7, 19)",0.0,0.04131049180327869
15pro,mid,"(7, 20)",0.0,0.041265393013100435
15pro,mid,"(7, 21)",0.0,0.04122039258451472
15pro,mid,"(7, 22)",0.0,0.04117549019607843
15pro,mid,"(7, 23)",0.2507,0.04140348204570185
15pro,mid,"(7, 24)",0.0,0.041358478260869566
15pro,mid,"(7, 25)",0.0,0.04131357220412595
15pro,mid,"(7, 26)",0.0,0.04126876355748373
15pro,mid,"(7, 27)",0.0,0.0412240520043337
15pro,mid,"(7, 28)",0.0,0.04117943722943723
15pro,mid,"(8, 9)",0.0,0.04113491891891892
15pro,mid,"(8, 10)",0.12195,0.04122219222462203
15pro,mid,"(8, 11)",0.25365,0.04145134843581445
15pro,mid,"(8, 12)",0.25135,0.041677532327586204
15pro,mid,"(8, 13)",0.0,0.04163266953713671
15pro,mid,"(8, 14)",0.0,0.04158790322580645
15pro,mid,"(8, 15)",0.5,0.042080290010741137
15pro,mid,"(8, 16)",0.5,0.04257162017167382
15pro,mid,"(8, 17)",0.0,0.04252599142550911
15pro,mid,"(8, 18)",0.1246,0.04261386509635974
15pro,mid,"(8, 19)",0.0,0.042568288770053475
15pro,mid,"(8, 20)",0.0,0.04252280982905983
15pro,mid,"(8, 21)",0.0,0.04247742796157951
15pro,mid,"(8, 22)",0.0,0.042432142857142856
15pro,mid,"(8, 23)",0.1256,0.04252071352502662
15pro,mid,"(8, 24)",0.0,0.04247547872340426
15pro,mid,"(8, 25)",0.12505,0.04256323060573858
15pro,mid,"(8, 26)",0.24745,0.042780732484076434
15pro,mid,"(8, 27)",0.5,0.04326558854718982
15pro,mid,"(8, 28)",0.25525,0.04349009533898305
15pro,mid,"(9, 10)",0.0,0.04344407407407407
15pro,mid,"(9, 11)",0.0,0.043398150105708244
15pro,mid,"(9, 12)",0.0,0.04335232312565998
15pro,mid,"(9, 13)",0.0,0.04330659282700422
15pro,mid,"(9, 14)",0.0,0.04326095890410959
15pro,mid,"(9, 15)",0.0,0.04321542105263158
15pro,mid,"(9, 16)",0.0,0.043169978969505786
15pro,mid,"(9, 17)",0.0,0.04312463235294118
15pro,mid,"(9, 18)",0.0,0.04307938090241343
15pro,mid,"(9, 19)",0.0,0.04303422431865828
15pro,mid,"(9, 20)",0.0,0.042989162303664924
15pro,mid,"(9, 21)",0.0,0.04294419456066945
15pro,mid,"(9, 22)",0.0,0.042899320794148384
15pro,mid,"(9, 23)",0.0,0.04285454070981211
15pro,mid,"(9, 24)",0.0,0.04280985401459854
15pro,mid,"(9, 25)",0.0,0.042765260416666666
15pro,mid,"(9, 26)",0.0,0.042720759625390216
15pro,mid,"(9, 27)",0.0,0.04267635135135135
15pro,mid,"(9, 28)",0.0,0.04263203530633437
15pro,mid,"(10, 11)",0.12435,0.04271680497925311
15pro,mid,"(10, 12)",0.12625,0.04280336787564767
15pro,mid,"(10, 13)",0.5,0.04327665631469979
15pro,mid,"(10, 14)",0.5,0.04374896587383661
15pro,mid,"(10, 15)",0.37215,0.04408822314049587
15pro,mid,"(10, 16)",0.0,0.044042724458204334
15pro,mid,"(10, 17)",0.5,0.04451278350515464
15pro,mid,"(10, 18)",0.25075,0.044725128733264674
15pro,mid,"(10, 19)",0.5,0.04519351851851852
15pro,mid,"(10, 20)",0.5,0.045660945529290856
15pro,mid,"(10, 21)",0.0,0.04561406570841889
15pro,mid,"(10, 22)",0.5,0.04608010256410256
15pro,mid,"(10, 23)",0.0,0.04603288934426229
15pro,mid,"(10, 24)",0.12235,0.04611100307062436
15pro,high,"(1, 2)",0.0,0.0
15pro,high,"(1, 3)",0.0,0.0
15pro,high,"(1, 4)",0.0,0.0
15pro,high,"(1, 5)",0.0,0.0
15pro,high,"(1, 6)",0.0,0.0
15pro,high,"(1, 7)",0.0,0.0
15pro,high,"(1, 8)",0.0,0.0
15pro,high,"(1, 9)",0.0,0.0
15pro,high,"(1, 10)",0.0,0.0
15pro,high,"(1, 11)",0.0,0.0
15pro,high,"(1, 12)",0.0,0.0
15pro,high,"(1, 13)",0.0,0.0
15pro,high,"(1, 14)",0.0,0.0
15pro,high,"(1, 15)",0.0,0.0
15pro,high,"(1, 16)",0.1264,0.008426666666666667
15pro,high,"(1, 17)",0.0,0.0079
15pro,high,"(1, 18)",0.0,0.007435294117647059
15pro,high,"(1, 19)",0.0,0.007022222222222222
15pro,high,"(1, 20)",0.0,0.006652631578947368
15pro,high,"(1, 21)",0.0,0.00632
15pro,high,"(1, 22)",0.12535,0.011988095238095239
15pro,high,"(1, 23)",0.0,0.011443181818181818
15pro,high,"(1, 24)",0.0,0.010945652173913044
15pro,high,"(1, 25)",0.12205,0.015575
15pro,high,"(1, 26)",0.0,0.014952
15pro,high,"(1, 27)",0.0,0.014376923076923077
15pro,high,"(1, 28)",0.0,0.013844444444444444
15pro,high,"(2, 3)",0.0,0.01335
15pro,high,"(2, 4)",0.0,0.012889655172413793
15pro,high,"(2, 5)",0.0,0.01246
15pro,high,"(2, 6)",0.0,0.012058064516129032
15pro,high,"(2, 7)",0.0,0.01168125
15pro,high,"(2, 8)",0.25075,0.018924242424242423
15pro,high,"(2, 9)",0.0,0.01836764705882353
15pro,high,"(2, 10)",0.0,0.017842857142857143
15pro,high,"(2, 11)",0.0,0.017347222222222222
15pro,high,"(2, 12)",0.0,0.016878378378378377
15pro,high,"(2, 13)",0.0,0.01643421052631579
15pro,high,"(2, 14)",0.0,0.016012820512820512
15pro,high,"(2, 15)",0.0,0.0156125
15pro,high,"(2, 16)",0.1255,0.018292682926829267
15pro,high,"(2, 17)",0.0,0.017857142857142856
15pro,high,"(2, 18)",0.0,0.01744186046511628
15pro,high,"(2, 19)",0.0,0.017045454545454544
15pro,high,"(2, 20)",0.0,0.016666666666666666
15pro,high,"(2, 21)",0.1218,0.018952173913043477
15pro,high,"(2, 22)",0.12215,0.021147872340425533
15pro,high,"(2, 23)",0.0,0.020707291666666666
15pro,high,"(2, 24)",0.0,0.02028469387755102
15pro,high,"(2, 25)",0.1256,0.022391
15pro,high,"(2, 26)",0.0,0.021951960784313725
15pro,high,"(2, 27)",0.0,0.021529807692307692
15pro,high,"(2, 28)",0.1264,0.023508490566037737
