position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,legal_position_3,ber_vs_legal_pos_3,secure_ber_vs_legal_pos_3,min_secure_ber,average_secure_ber
"(3, 15, 19)",10,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.399000,0.399000,15,0.303000,0.303000,19,0.236000,0.236000,0.236000,0.312667
"(3, 15, 19)",11,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.566000,0.434000,15,0.272000,0.272000,19,0.221000,0.221000,0.221000,0.309000
"(3, 15, 19)",12,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.486000,0.486000,15,0.574000,0.426000,19,0.383000,0.383000,0.383000,0.431667
"(3, 15, 19)",13,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.281000,0.281000,15,0.447000,0.447000,19,0.418000,0.418000,0.281000,0.382000
"(3, 15, 19)",14,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.311000,0.311000,15,0.481000,0.481000,19,0.348000,0.348000,0.311000,0.380000
"(3, 15, 19)",16,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.598000,0.402000,15,0.304000,0.304000,19,0.253000,0.253000,0.253000,0.319667
"(3, 15, 19)",17,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.446000,0.446000,15,0.230000,0.230000,19,0.301000,0.301000,0.230000,0.325667
"(3, 15, 19)",18,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.415000,0.415000,15,0.311000,0.311000,19,0.220000,0.220000,0.220000,0.315333
"(3, 15, 19)",20,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.536000,0.464000,15,0.242000,0.242000,19,0.251000,0.251000,0.242000,0.319000
"(3, 15, 19)",21,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.335000,0.335000,15,0.437000,0.437000,19,0.300000,0.300000,0.300000,0.357333
"(3, 15, 19)",22,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.434000,0.434000,15,0.244000,0.244000,19,0.295000,0.295000,0.244000,0.324333
"(3, 15, 19)",23,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.501000,0.499000,15,0.277000,0.277000,19,0.300000,0.300000,0.277000,0.358667
"(3, 15, 19)",24,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.297000,0.297000,15,0.313000,0.313000,19,0.398000,0.398000,0.297000,0.336000
"(3, 15, 19)",25,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.397000,0.397000,15,0.315000,0.315000,19,0.334000,0.334000,0.315000,0.348667
"(3, 15, 19)",26,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.494000,0.494000,15,0.344000,0.344000,19,0.195000,0.195000,0.195000,0.344333
"(3, 15, 19)",27,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.551000,0.449000,15,0.355000,0.355000,19,0.256000,0.256000,0.256000,0.353333
"(3, 15, 19)",28,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.260000,0.260000,15,0.274000,0.274000,19,0.411000,0.411000,0.260000,0.315000
"(5, 14, 19)",1,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.342000,0.342000,14,0.237000,0.237000,19,0.482000,0.482000,0.237000,0.353667
"(5, 14, 19)",2,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.380000,0.380000,14,0.199000,0.199000,19,0.648000,0.352000,0.199000,0.310333
"(5, 14, 19)",3,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.316000,0.316000,14,0.355000,0.355000,19,0.436000,0.436000,0.316000,0.369000
"(5, 14, 19)",4,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.226000,0.226000,14,0.403000,0.403000,19,0.512000,0.488000,0.226000,0.372333
"(5, 14, 19)",6,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.396000,0.396000,14,0.235000,0.235000,19,0.364000,0.364000,0.235000,0.331667
"(5, 14, 19)",7,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.399000,0.399000,14,0.228000,0.228000,19,0.491000,0.491000,0.228000,0.372667
"(5, 14, 19)",8,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.359000,0.359000,14,0.388000,0.388000,19,0.305000,0.305000,0.305000,0.350667
"(5, 14, 19)",9,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.334000,0.334000,14,0.297000,0.297000,19,0.484000,0.484000,0.297000,0.371667
"(5, 14, 19)",10,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.291000,0.291000,14,0.288000,0.288000,19,0.543000,0.457000,0.288000,0.345333
"(5, 14, 19)",11,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.320000,0.320000,14,0.269000,0.269000,19,0.402000,0.402000,0.269000,0.330333
"(5, 14, 19)",12,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.447000,0.447000,14,0.248000,0.248000,19,0.555000,0.445000,0.248000,0.380000
"(5, 14, 19)",13,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.419000,0.419000,14,0.356000,0.356000,19,0.459000,0.459000,0.356000,0.411333
"(5, 14, 19)",15,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.300000,0.300000,14,0.335000,0.335000,19,0.444000,0.444000,0.300000,0.359667
"(5, 14, 19)",16,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.247000,0.247000,14,0.396000,0.396000,19,0.475000,0.475000,0.247000,0.372667
"(5, 14, 19)",17,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.335000,0.335000,14,0.488000,0.488000,19,0.375000,0.375000,0.335000,0.399333
"(5, 14, 19)",18,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.287000,0.287000,14,0.366000,0.366000,19,0.441000,0.441000,0.287000,0.364667
"(5, 14, 19)",20,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.365000,0.365000,14,0.218000,0.218000,19,0.415000,0.415000,0.218000,0.332667
"(5, 14, 19)",21,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.270000,0.270000,14,0.267000,0.267000,19,0.538000,0.462000,0.267000,0.333000
"(5, 14, 19)",22,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.274000,0.274000,14,0.315000,0.315000,19,0.446000,0.446000,0.274000,0.345000
"(5, 14, 19)",23,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.224000,0.224000,14,0.415000,0.415000,19,0.454000,0.454000,0.224000,0.364333
"(5, 14, 19)",24,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.211000,0.211000,14,0.454000,0.454000,19,0.499000,0.499000,0.211000,0.388000
"(5, 14, 19)",25,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.226000,0.226000,14,0.403000,0.403000,19,0.512000,0.488000,0.226000,0.372333
"(5, 14, 19)",26,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.323000,0.323000,14,0.338000,0.338000,19,0.435000,0.435000,0.323000,0.365333
"(5, 14, 19)",27,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.200000,0.200000,14,0.331000,0.331000,19,0.528000,0.472000,0.200000,0.334333
"(5, 14, 19)",28,5,16,1000,"[0.000000, 0.000000, 0.000000]",5,0.440000,0.440000,14,0.325000,0.325000,19,0.488000,0.488000,0.325000,0.417667
"(6, 12, 20)",1,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.312000,0.312000,12,0.425000,0.425000,20,0.468000,0.468000,0.312000,0.401667
"(6, 12, 20)",2,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.421000,0.421000,12,0.418000,0.418000,20,0.253000,0.253000,0.253000,0.364000
"(6, 12, 20)",3,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.246000,0.246000,12,0.489000,0.489000,20,0.332000,0.332000,0.246000,0.355667
"(6, 12, 20)",4,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.377000,0.377000,12,0.450000,0.450000,20,0.327000,0.327000,0.327000,0.384667
"(6, 12, 20)",5,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.467000,0.467000,12,0.478000,0.478000,20,0.409000,0.409000,0.409000,0.451333
"(6, 12, 20)",7,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.318000,0.318000,12,0.417000,0.417000,20,0.356000,0.356000,0.318000,0.363667
"(6, 12, 20)",8,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.467000,0.467000,12,0.498000,0.498000,20,0.331000,0.331000,0.331000,0.432000
"(6, 12, 20)",9,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.420000,0.420000,12,0.445000,0.445000,20,0.334000,0.334000,0.334000,0.399667
"(6, 12, 20)",10,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.435000,0.435000,12,0.460000,0.460000,20,0.593000,0.407000,0.407000,0.434000
"(6, 12, 20)",11,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.253000,0.253000,12,0.418000,0.418000,20,0.263000,0.263000,0.253000,0.311333
"(6, 12, 20)",13,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.366000,0.366000,12,0.423000,0.423000,20,0.258000,0.258000,0.258000,0.349000
"(6, 12, 20)",14,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.505000,0.495000,12,0.450000,0.450000,20,0.281000,0.281000,0.281000,0.408667
"(6, 12, 20)",15,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.301000,0.301000,12,0.438000,0.438000,20,0.515000,0.485000,0.301000,0.408000
"(6, 12, 20)",16,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.328000,0.328000,12,0.427000,0.427000,20,0.516000,0.484000,0.328000,0.413000
"(6, 12, 20)",17,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.418000,0.418000,12,0.403000,0.403000,20,0.374000,0.374000,0.374000,0.398333
"(6, 12, 20)",18,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.490000,0.490000,12,0.501000,0.499000,20,0.430000,0.430000,0.430000,0.473000
"(6, 12, 20)",19,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.487000,0.487000,12,0.450000,0.450000,20,0.433000,0.433000,0.433000,0.456667
"(6, 12, 20)",21,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.265000,0.265000,12,0.464000,0.464000,20,0.429000,0.429000,0.265000,0.386000
"(6, 12, 20)",22,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.453000,0.453000,12,0.506000,0.494000,20,0.589000,0.411000,0.411000,0.452667
"(6, 12, 20)",23,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.436000,0.436000,12,0.501000,0.499000,20,0.372000,0.372000,0.372000,0.435667
"(6, 12, 20)",24,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.486000,0.486000,12,0.459000,0.459000,20,0.472000,0.472000,0.459000,0.472333
"(6, 12, 20)",25,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.440000,0.440000,12,0.425000,0.425000,20,0.314000,0.314000,0.314000,0.393000
"(6, 12, 20)",26,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.367000,0.367000,12,0.442000,0.442000,20,0.317000,0.317000,0.317000,0.375333
"(6, 12, 20)",27,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.542000,0.458000,12,0.489000,0.489000,20,0.626000,0.374000,0.374000,0.440333
"(6, 12, 20)",28,5,16,1000,"[0.000000, 0.000000, 0.000000]",6,0.305000,0.305000,12,0.450000,0.450000,20,0.345000,0.345000,0.305000,0.366667
"(7, 13, 28)",1,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.247000,0.247000,13,0.373000,0.373000,28,0.594000,0.406000,0.247000,0.342000
"(7, 13, 28)",2,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.236000,0.236000,13,0.326000,0.326000,28,0.475000,0.475000,0.236000,0.345667
"(7, 13, 28)",3,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.289000,0.289000,13,0.369000,0.369000,28,0.422000,0.422000,0.289000,0.360000
"(7, 13, 28)",4,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.449000,0.449000,13,0.373000,0.373000,28,0.426000,0.426000,0.373000,0.416000
"(7, 13, 28)",5,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.329000,0.329000,13,0.351000,0.351000,28,0.438000,0.438000,0.329000,0.372667
"(7, 13, 28)",6,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.238000,0.238000,13,0.476000,0.476000,28,0.367000,0.367000,0.238000,0.360333
"(7, 13, 28)",8,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.324000,0.324000,13,0.276000,0.276000,28,0.433000,0.433000,0.276000,0.344333
"(7, 13, 28)",9,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.353000,0.353000,13,0.451000,0.451000,28,0.326000,0.326000,0.326000,0.376667
"(7, 13, 28)",10,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.465000,0.465000,13,0.503000,0.497000,28,0.388000,0.388000,0.388000,0.450000
"(7, 13, 28)",11,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.323000,0.323000,13,0.247000,0.247000,28,0.492000,0.492000,0.247000,0.354000
"(7, 13, 28)",12,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.393000,0.393000,13,0.385000,0.385000,28,0.262000,0.262000,0.262000,0.346667
"(7, 13, 28)",14,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.315000,0.315000,13,0.355000,0.355000,28,0.452000,0.452000,0.315000,0.374000
"(7, 13, 28)",15,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.442000,0.442000,13,0.388000,0.388000,28,0.393000,0.393000,0.388000,0.407667
"(7, 13, 28)",16,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.401000,0.401000,13,0.429000,0.429000,28,0.434000,0.434000,0.401000,0.421333
"(7, 13, 28)",17,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.485000,0.485000,13,0.361000,0.361000,28,0.440000,0.440000,0.361000,0.428667
"(7, 13, 28)",18,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.350000,0.350000,13,0.472000,0.472000,28,0.373000,0.373000,0.350000,0.398333
"(7, 13, 28)",19,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.391000,0.391000,13,0.519000,0.481000,28,0.440000,0.440000,0.391000,0.437333
"(7, 13, 28)",20,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.352000,0.352000,13,0.270000,0.270000,28,0.531000,0.469000,0.270000,0.363667
"(7, 13, 28)",21,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.271000,0.271000,13,0.459000,0.459000,28,0.292000,0.292000,0.271000,0.340667
"(7, 13, 28)",22,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.342000,0.342000,13,0.374000,0.374000,28,0.373000,0.373000,0.342000,0.363000
"(7, 13, 28)",23,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.398000,0.398000,13,0.370000,0.370000,28,0.525000,0.475000,0.370000,0.414333
"(7, 13, 28)",24,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.436000,0.436000,13,0.438000,0.438000,28,0.431000,0.431000,0.431000,0.435000
"(7, 13, 28)",25,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.350000,0.350000,13,0.472000,0.472000,28,0.373000,0.373000,0.350000,0.398333
"(7, 13, 28)",26,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.443000,0.443000,13,0.403000,0.403000,28,0.436000,0.436000,0.403000,0.427333
"(7, 13, 28)",27,5,14,1000,"[0.000000, 0.000000, 0.000000]",7,0.280000,0.280000,13,0.402000,0.402000,28,0.555000,0.445000,0.280000,0.375667
"(7, 15, 27)",1,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.243000,0.243000,15,0.418000,0.418000,27,0.513000,0.487000,0.243000,0.382667
"(7, 15, 27)",2,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.278000,0.278000,15,0.389000,0.389000,27,0.492000,0.492000,0.278000,0.386333
"(7, 15, 27)",3,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.420000,0.420000,15,0.235000,0.235000,27,0.378000,0.378000,0.235000,0.344333
"(7, 15, 27)",4,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.488000,0.488000,15,0.261000,0.261000,27,0.344000,0.344000,0.261000,0.364333
"(7, 15, 27)",5,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.499000,0.499000,15,0.224000,0.224000,27,0.473000,0.473000,0.224000,0.398667
"(7, 15, 27)",6,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.416000,0.416000,15,0.281000,0.281000,27,0.500000,0.500000,0.281000,0.399000
"(7, 15, 27)",8,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.458000,0.458000,15,0.371000,0.371000,27,0.364000,0.364000,0.364000,0.397667
"(7, 15, 27)",9,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.485000,0.485000,15,0.252000,0.252000,27,0.313000,0.313000,0.252000,0.350000
"(7, 15, 27)",10,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.466000,0.466000,15,0.241000,0.241000,27,0.474000,0.474000,0.241000,0.393667
"(7, 15, 27)",11,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.420000,0.420000,15,0.285000,0.285000,27,0.366000,0.366000,0.285000,0.357000
"(7, 15, 27)",12,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.405000,0.405000,15,0.352000,0.352000,27,0.359000,0.359000,0.352000,0.372000
"(7, 15, 27)",13,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.201000,0.201000,15,0.382000,0.382000,27,0.419000,0.419000,0.201000,0.334000
"(7, 15, 27)",14,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.316000,0.316000,15,0.305000,0.305000,27,0.420000,0.420000,0.305000,0.347000
"(7, 15, 27)",16,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.547000,0.453000,15,0.254000,0.254000,27,0.335000,0.335000,0.254000,0.347333
"(7, 15, 27)",17,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.549000,0.451000,15,0.304000,0.304000,27,0.337000,0.337000,0.304000,0.364000
"(7, 15, 27)",18,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.563000,0.437000,15,0.312000,0.312000,27,0.235000,0.235000,0.235000,0.328000
"(7, 15, 27)",19,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.518000,0.482000,15,0.225000,0.225000,27,0.392000,0.392000,0.225000,0.366333
"(7, 15, 27)",20,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.552000,0.448000,15,0.241000,0.241000,27,0.398000,0.398000,0.241000,0.362333
"(7, 15, 27)",21,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.306000,0.306000,15,0.347000,0.347000,27,0.430000,0.430000,0.306000,0.361000
"(7, 15, 27)",22,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.374000,0.374000,15,0.281000,0.281000,27,0.340000,0.340000,0.281000,0.331667
"(7, 15, 27)",23,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.457000,0.457000,15,0.328000,0.328000,27,0.435000,0.435000,0.328000,0.406667
"(7, 15, 27)",24,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.529000,0.471000,15,0.220000,0.220000,27,0.393000,0.393000,0.220000,0.361333
"(7, 15, 27)",25,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.497000,0.497000,15,0.252000,0.252000,27,0.335000,0.335000,0.252000,0.361333
"(7, 15, 27)",26,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.430000,0.430000,15,0.319000,0.319000,27,0.364000,0.364000,0.319000,0.371000
"(7, 15, 27)",28,5,12,1000,"[0.000000, 0.000000, 0.000000]",7,0.557000,0.443000,15,0.238000,0.238000,27,0.353000,0.353000,0.238000,0.344667
"(8, 18, 22)",1,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.247000,0.247000,18,0.424000,0.424000,22,0.358000,0.358000,0.247000,0.343000
"(8, 18, 22)",2,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.309000,0.309000,18,0.386000,0.386000,22,0.408000,0.408000,0.309000,0.367667
"(8, 18, 22)",3,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.428000,0.428000,18,0.221000,0.221000,22,0.487000,0.487000,0.221000,0.378667
"(8, 18, 22)",4,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.344000,0.344000,18,0.281000,0.281000,22,0.415000,0.415000,0.281000,0.346667
"(8, 18, 22)",5,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.283000,0.283000,18,0.230000,0.230000,22,0.532000,0.468000,0.230000,0.327000
"(8, 18, 22)",6,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.361000,0.361000,18,0.242000,0.242000,22,0.352000,0.352000,0.242000,0.318333
"(8, 18, 22)",7,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.305000,0.305000,18,0.366000,0.366000,22,0.408000,0.408000,0.305000,0.359667
"(8, 18, 22)",9,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.486000,0.486000,18,0.203000,0.203000,22,0.343000,0.343000,0.203000,0.344000
"(8, 18, 22)",10,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.332000,0.332000,18,0.225000,0.225000,22,0.471000,0.471000,0.225000,0.342667
"(8, 18, 22)",11,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.377000,0.377000,18,0.316000,0.316000,22,0.272000,0.272000,0.272000,0.321667
"(8, 18, 22)",12,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.291000,0.291000,18,0.404000,0.404000,22,0.384000,0.384000,0.291000,0.359667
"(8, 18, 22)",13,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.393000,0.393000,18,0.300000,0.300000,22,0.332000,0.332000,0.300000,0.341667
"(8, 18, 22)",14,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.310000,0.310000,18,0.385000,0.385000,22,0.403000,0.403000,0.310000,0.366000
"(8, 18, 22)",15,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.386000,0.386000,18,0.321000,0.321000,22,0.287000,0.287000,0.287000,0.331333
"(8, 18, 22)",16,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.430000,0.430000,18,0.307000,0.307000,22,0.331000,0.331000,0.307000,0.356000
"(8, 18, 22)",17,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.401000,0.401000,18,0.370000,0.370000,22,0.272000,0.272000,0.272000,0.347667
"(8, 18, 22)",19,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.315000,0.315000,18,0.244000,0.244000,22,0.398000,0.398000,0.244000,0.319000
"(8, 18, 22)",20,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.373000,0.373000,18,0.364000,0.364000,22,0.268000,0.268000,0.268000,0.335000
"(8, 18, 22)",21,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.392000,0.392000,18,0.421000,0.421000,22,0.383000,0.383000,0.383000,0.398667
"(8, 18, 22)",23,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.471000,0.471000,18,0.330000,0.330000,22,0.250000,0.250000,0.250000,0.350333
"(8, 18, 22)",24,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.371000,0.371000,18,0.288000,0.288000,22,0.354000,0.354000,0.288000,0.337667
"(8, 18, 22)",25,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.433000,0.433000,18,0.278000,0.278000,22,0.364000,0.364000,0.278000,0.358333
"(8, 18, 22)",26,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.346000,0.346000,18,0.429000,0.429000,22,0.267000,0.267000,0.267000,0.347333
"(8, 18, 22)",27,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.423000,0.423000,18,0.336000,0.336000,22,0.282000,0.282000,0.282000,0.347000
"(8, 18, 22)",28,5,14,1000,"[0.000000, 0.000000, 0.000000]",8,0.461000,0.461000,18,0.228000,0.228000,22,0.312000,0.312000,0.228000,0.333667
"(9, 11, 17)",1,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.446000,0.446000,11,0.322000,0.322000,17,0.515000,0.485000,0.322000,0.417667
"(9, 11, 17)",2,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.367000,0.367000,11,0.459000,0.459000,17,0.504000,0.496000,0.367000,0.440667
"(9, 11, 17)",3,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.392000,0.392000,11,0.332000,0.332000,17,0.519000,0.481000,0.332000,0.401667
"(9, 11, 17)",4,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.252000,0.252000,11,0.370000,0.370000,17,0.363000,0.363000,0.252000,0.328333
"(9, 11, 17)",5,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.336000,0.336000,11,0.442000,0.442000,17,0.389000,0.389000,0.336000,0.389000
"(9, 11, 17)",6,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.320000,0.320000,11,0.290000,0.290000,17,0.505000,0.495000,0.290000,0.368333
"(9, 11, 17)",7,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.412000,0.412000,11,0.300000,0.300000,17,0.543000,0.457000,0.300000,0.389667
"(9, 11, 17)",8,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.327000,0.327000,11,0.365000,0.365000,17,0.430000,0.430000,0.327000,0.374000
"(9, 11, 17)",10,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.304000,0.304000,11,0.308000,0.308000,17,0.471000,0.471000,0.304000,0.361000
"(9, 11, 17)",12,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.344000,0.344000,11,0.432000,0.432000,17,0.481000,0.481000,0.344000,0.419000
"(9, 11, 17)",13,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.468000,0.468000,11,0.278000,0.278000,17,0.515000,0.485000,0.278000,0.410333
"(9, 11, 17)",14,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.344000,0.344000,11,0.432000,0.432000,17,0.481000,0.481000,0.344000,0.419000
"(9, 11, 17)",15,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.215000,0.215000,11,0.485000,0.485000,17,0.344000,0.344000,0.215000,0.348000
"(9, 11, 17)",16,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.241000,0.241000,11,0.271000,0.271000,17,0.478000,0.478000,0.241000,0.330000
"(9, 11, 17)",18,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.253000,0.253000,11,0.317000,0.317000,17,0.416000,0.416000,0.253000,0.328667
"(9, 11, 17)",19,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.302000,0.302000,11,0.390000,0.390000,17,0.303000,0.303000,0.302000,0.331667
"(9, 11, 17)",20,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.233000,0.233000,11,0.279000,0.279000,17,0.548000,0.452000,0.233000,0.321333
"(9, 11, 17)",21,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.268000,0.268000,11,0.356000,0.356000,17,0.457000,0.457000,0.268000,0.360333
