position_combination,pool_entry_id,probe_pool_size,probe_count,probes,hue_mapping,legal_position_bers
"(10, 12, 18)",2,5,12,"[5.0, 15.0, 40.0, 50.0, 85.0, 95.0, 145.0, 185.0, 195.0, 220.0, 295.0, 325.0]","{(-1, -1, -1): 15, (-1, -1, 1): 145, (-1, 1, -1): 325, (-1, 1, 1): 145, (1, -1, -1): 5, (1, -1, 1): 220, (1, 1, -1): 145, (1, 1, 1): 40}","[0.000000, 0.000000, 0.000000]"
"(10, 12, 18)",3,5,12,"[15.0, 25.0, 60.0, 65.0, 75.0, 90.0, 210.0, 225.0, 235.0, 250.0, 265.0, 285.0]","{(-1, -1, -1): 60, (-1, -1, 1): 250, (-1, 1, -1): 25, (-1, 1, 1): 210, (1, -1, -1): 210, (1, -1, 1): 285, (1, 1, -1): 210, (1, 1, 1): 15}","[0.000000, 0.000000, 0.000000]"
"(10, 12, 18)",4,5,12,"[5.0, 15.0, 75.0, 80.0, 155.0, 180.0, 190.0, 210.0, 220.0, 240.0, 265.0, 275.0]","{(-1, -1, -1): 220, (-1, -1, 1): 190, (-1, 1, -1): 275, (-1, 1, 1): 210, (1, -1, -1): 5, (1, -1, 1): 190, (1, 1, -1): 190, (1, 1, 1): 80}","[0.000000, 0.000000, 0.000000]"
"(10, 12, 18)",5,5,12,"[30.0, 40.0, 80.0, 90.0, 100.0, 105.0, 180.0, 190.0, 240.0, 295.0, 310.0, 355.0]","{(-1, -1, -1): 310, (-1, -1, 1): 190, (-1, 1, -1): 105, (-1, 1, 1): 180, (1, -1, -1): 180, (1, -1, 1): 80, (1, 1, -1): 180, (1, 1, 1): 355}","[0.000000, 0.000000, 0.000000]"
"(11, 22, 23)",1,5,12,"[45.0, 80.0, 85.0, 95.0, 100.0, 190.0, 210.0, 225.0, 245.0, 260.0, 275.0, 325.0]","{(-1, -1, -1): 190, (-1, -1, 1): 210, (-1, 1, -1): 95, (-1, 1, 1): 210, (1, -1, -1): 210, (1, -1, 1): 45, (1, 1, -1): 80, (1, 1, 1): 260}","[0.000000, 0.000000, 0.000000]"
"(11, 22, 23)",2,5,12,"[15.0, 85.0, 115.0, 140.0, 150.0, 175.0, 190.0, 265.0, 310.0, 330.0, 340.0, 345.0]","{(-1, -1, -1): 140, (-1, -1, 1): 265, (-1, 1, -1): 190, (-1, 1, 1): 340, (1, -1, -1): 190, (1, -1, 1): 190, (1, 1, -1): 190, (1, 1, 1): 345}","[0.000000, 0.000000, 0.000000]"
"(11, 22, 23)",3,5,12,"[10.0, 45.0, 65.0, 110.0, 120.0, 140.0, 155.0, 170.0, 285.0, 310.0, 335.0, 355.0]","{(-1, -1, -1): 140, (-1, -1, 1): 285, (-1, 1, -1): 155, (-1, 1, 1): 335, (1, -1, -1): 65, (1, -1, 1): 155, (1, 1, -1): 355, (1, 1, 1): 45}","[0.000000, 0.000000, 0.000000]"
"(11, 22, 23)",4,5,12,"[75.0, 85.0, 100.0, 135.0, 160.0, 180.0, 195.0, 225.0, 265.0, 285.0, 300.0, 345.0]","{(-1, -1, -1): 225, (-1, -1, 1): 195, (-1, 1, -1): 300, (-1, 1, 1): 195, (1, -1, -1): 195, (1, -1, 1): 180, (1, 1, -1): 345, (1, 1, 1): 135}","[0.000000, 0.000000, 0.000000]"
"(11, 22, 23)",5,5,12,"[10.0, 45.0, 55.0, 65.0, 70.0, 115.0, 195.0, 205.0, 245.0, 280.0, 285.0, 350.0]","{(-1, -1, -1): 55, (-1, -1, 1): 195, (-1, 1, -1): 245, (-1, 1, 1): 45, (1, -1, -1): 195, (1, -1, 1): 195, (1, 1, -1): 195, (1, 1, 1): 10}","[0.000000, 0.000000, 0.000000]"
"(13, 16, 26)",1,5,16,"[55.0, 80.0, 95.0, 100.0, 110.0, 115.0, 150.0, 170.0, 185.0, 230.0, 245.0, 325.0, 330.0, 340.0, 355.0, 365.0]","{(-1, -1, -1): 330, (-1, -1, 1): 185, (-1, 1, -1): 185, (-1, 1, 1): 170, (1, -1, -1): 185, (1, -1, 1): 115, (1, 1, -1): 100, (1, 1, 1): 365}","[0.000000, 0.000000, 0.000000]"
"(13, 16, 26)",2,5,16,"[5.0, 45.0, 50.0, 85.0, 95.0, 125.0, 155.0, 210.0, 220.0, 230.0, 255.0, 265.0, 270.0, 300.0, 320.0, 360.0]","{(-1, -1, -1): 320, (-1, -1, 1): 125, (-1, 1, -1): 95, (-1, 1, 1): 45, (1, -1, -1): 210, (1, -1, 1): 220, (1, 1, -1): 220, (1, 1, 1): 360}","[0.000000, 0.000000, 0.000000]"
"(13, 16, 26)",3,5,16,"[5.0, 35.0, 60.0, 100.0, 135.0, 160.0, 170.0, 180.0, 195.0, 205.0, 250.0, 290.0, 295.0, 325.0, 335.0, 350.0]","{(-1, -1, -1): 135, (-1, -1, 1): 35, (-1, 1, -1): 350, (-1, 1, 1): 195, (1, -1, -1): 195, (1, -1, 1): 335, (1, 1, -1): 5, (1, 1, 1): 195}","[0.000000, 0.000000, 0.000000]"
"(13, 16, 26)",4,5,16,"[20.0, 35.0, 50.0, 70.0, 95.0, 100.0, 105.0, 135.0, 140.0, 160.0, 240.0, 265.0, 275.0, 295.0, 340.0, 360.0]","{(-1, -1, -1): 295, (-1, -1, 1): 140, (-1, 1, -1): 140, (-1, 1, 1): 140, (1, -1, -1): 340, (1, -1, 1): 140, (1, 1, -1): 70, (1, 1, 1): 360}","[0.000000, 0.000000, 0.000000]"
"(13, 16, 26)",5,5,16,"[20.0, 35.0, 45.0, 55.0, 70.0, 85.0, 95.0, 160.0, 185.0, 190.0, 200.0, 295.0, 310.0, 330.0, 340.0, 355.0]","{(-1, -1, -1): 330, (-1, -1, 1): 85, (-1, 1, -1): 200, (-1, 1, 1): 190, (1, -1, -1): 185, (1, -1, 1): 45, (1, 1, -1): 20, (1, 1, 1): 185}","[0.000000, 0.000000, 0.000000]"
"(13, 24, 26)",1,5,12,"[10.0, 15.0, 25.0, 50.0, 55.0, 95.0, 135.0, 160.0, 185.0, 280.0, 290.0, 340.0]","{(-1, -1, -1): 50, (-1, -1, 1): 25, (-1, 1, -1): 135, (-1, 1, 1): 15, (1, -1, -1): 185, (1, -1, 1): 135, (1, 1, -1): 135, (1, 1, 1): 10}","[0.000000, 0.000000, 0.000000]"
"(13, 24, 26)",2,5,12,"[15.0, 175.0, 240.0, 250.0, 255.0, 270.0, 295.0, 325.0, 335.0, 350.0, 355.0, 360.0]","{(-1, -1, -1): 335, (-1, -1, 1): 295, (-1, 1, -1): 295, (-1, 1, 1): 360, (1, -1, -1): 355, (1, -1, 1): 350, (1, 1, -1): 295, (1, 1, 1): 15}","[0.000000, 0.000000, 0.000000]"
"(13, 24, 26)",3,5,12,"[10.0, 40.0, 50.0, 75.0, 130.0, 135.0, 150.0, 235.0, 255.0, 280.0, 325.0, 350.0]","{(-1, -1, -1): 150, (-1, -1, 1): 40, (-1, 1, -1): 350, (-1, 1, 1): 150, (1, -1, -1): 150, (1, -1, 1): 255, (1, 1, -1): 10, (1, 1, 1): 325}","[0.000000, 0.000000, 0.000000]"
"(13, 24, 26)",4,5,12,"[10.0, 20.0, 30.0, 105.0, 145.0, 150.0, 175.0, 255.0, 290.0, 300.0, 320.0, 355.0]","{(-1, -1, -1): 20, (-1, -1, 1): 30, (-1, 1, -1): 355, (-1, 1, 1): 175, (1, -1, -1): 175, (1, -1, 1): 175, (1, 1, -1): 10, (1, 1, 1): 175}","[0.000000, 0.000000, 0.000000]"
"(13, 24, 26)",5,5,12,"[65.0, 120.0, 130.0, 260.0, 275.0, 280.0, 285.0, 310.0, 325.0, 330.0, 335.0, 355.0]","{(-1, -1, -1): 335, (-1, -1, 1): 310, (-1, 1, -1): 280, (-1, 1, 1): 275, (1, -1, -1): 65, (1, -1, 1): 285, (1, 1, -1): 285, (1, 1, 1): 130}","[0.000000, 0.000000, 0.000000]"
"(16, 19, 22)",1,5,12,"[40.0, 45.0, 70.0, 115.0, 140.0, 145.0, 165.0, 175.0, 195.0, 200.0, 215.0, 315.0]","{(-1, -1, -1): 200, (-1, -1, 1): 165, (-1, 1, -1): 195, (-1, 1, 1): 165, (1, -1, -1): 165, (1, -1, 1): 165, (1, 1, -1): 315, (1, 1, 1): 70}","[0.000000, 0.000000, 0.000000]"
"(16, 19, 22)",2,5,12,"[75.0, 85.0, 90.0, 105.0, 125.0, 135.0, 150.0, 155.0, 180.0, 185.0, 200.0, 250.0]","{(-1, -1, -1): 180, (-1, -1, 1): 135, (-1, 1, -1): 200, (-1, 1, 1): 150, (1, -1, -1): 150, (1, -1, 1): 250, (1, 1, -1): 150, (1, 1, 1): 85}","[0.000000, 0.000000, 0.000000]"
"(16, 19, 22)",3,5,12,"[100.0, 130.0, 145.0, 160.0, 185.0, 190.0, 215.0, 230.0, 240.0, 275.0, 315.0, 335.0]","{(-1, -1, -1): 190, (-1, -1, 1): 160, (-1, 1, -1): 215, (-1, 1, 1): 215, (1, -1, -1): 215, (1, -1, 1): 130, (1, 1, -1): 215, (1, 1, 1): 335}","[0.000000, 0.000000, 0.000000]"
"(16, 19, 22)",4,5,12,"[15.0, 25.0, 65.0, 100.0, 115.0, 135.0, 205.0, 260.0, 300.0, 310.0, 350.0, 365.0]","{(-1, -1, -1): 310, (-1, -1, 1): 205, (-1, 1, -1): 205, (-1, 1, 1): 205, (1, -1, -1): 350, (1, -1, 1): 15, (1, 1, -1): 65, (1, 1, 1): 25}","[0.000000, 0.000000, 0.000000]"
"(16, 19, 22)",5,5,12,"[15.0, 25.0, 30.0, 95.0, 110.0, 125.0, 145.0, 190.0, 205.0, 280.0, 295.0, 320.0]","{(-1, -1, -1): 30, (-1, -1, 1): 25, (-1, 1, -1): 95, (-1, 1, 1): 145, (1, -1, -1): 145, (1, -1, 1): 205, (1, 1, -1): 145, (1, 1, 1): 15}","[0.000000, 0.000000, 0.000000]"
"(17, 18, 27)",1,5,12,"[35.0, 70.0, 100.0, 110.0, 140.0, 185.0, 200.0, 290.0, 300.0, 315.0, 325.0, 335.0]","{(-1, -1, -1): 140, (-1, -1, 1): 200, (-1, 1, -1): 100, (-1, 1, 1): 300, (1, -1, -1): 185, (1, -1, 1): 35, (1, 1, -1): 200, (1, 1, 1): 70}","[0.000000, 0.000000, 0.000000]"
"(17, 18, 27)",2,5,12,"[65.0, 75.0, 80.0, 115.0, 165.0, 175.0, 180.0, 235.0, 295.0, 310.0, 350.0, 355.0]","{(-1, -1, -1): 180, (-1, -1, 1): 115, (-1, 1, -1): 180, (-1, 1, 1): 180, (1, -1, -1): 180, (1, -1, 1): 355, (1, 1, -1): 350, (1, 1, 1): 80}","[0.000000, 0.000000, 0.000000]"
"(17, 18, 27)",3,5,12,"[5.0, 30.0, 40.0, 55.0, 85.0, 210.0, 245.0, 255.0, 285.0, 300.0, 320.0, 355.0]","{(-1, -1, -1): 40, (-1, -1, 1): 30, (-1, 1, -1): 245, (-1, 1, 1): 245, (1, -1, -1): 285, (1, -1, 1): 320, (1, 1, -1): 245, (1, 1, 1): 5}","[0.000000, 0.000000, 0.000000]"
"(17, 18, 27)",4,5,12,"[30.0, 55.0, 95.0, 115.0, 120.0, 150.0, 155.0, 180.0, 215.0, 230.0, 245.0, 255.0]","{(-1, -1, -1): 115, (-1, -1, 1): 230, (-1, 1, -1): 155, (-1, 1, 1): 155, (1, -1, -1): 55, (1, -1, 1): 245, (1, 1, -1): 155, (1, 1, 1): 30}","[0.000000, 0.000000, 0.000000]"
"(17, 18, 27)",5,5,12,"[35.0, 50.0, 65.0, 70.0, 85.0, 135.0, 170.0, 175.0, 230.0, 285.0, 295.0, 355.0]","{(-1, -1, -1): 85, (-1, -1, 1): 295, (-1, 1, -1): 355, (-1, 1, 1): 170, (1, -1, -1): 170, (1, -1, 1): 170, (1, 1, -1): 35, (1, 1, 1): 175}","[0.000000, 0.000000, 0.000000]"
