legal_position_combination,illegal_position,best_probe_count,test_probes,source_best_ber,source_test_ber,num_bits,ber_vs_legal_pos_1,ber_vs_legal_pos_2,ber_vs_legal_pos_3,average_ber,cumulative_ber
"(3, 22, 28)",16,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.505100,0.253700,0.497400,0.418733,0.381029
"(3, 22, 28)",17,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.627700,0.131100,0.374800,0.377867,0.381010
"(3, 22, 28)",18,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.627700,0.131100,0.374800,0.377867,0.380991
"(3, 22, 28)",19,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.505100,0.253700,0.497400,0.418733,0.381216
"(3, 22, 28)",20,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.505100,0.253700,0.497400,0.418733,0.381438
"(3, 22, 28)",21,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.246400,0.500600,0.500900,0.415967,0.381641
"(3, 22, 28)",23,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.496600,0.000000,0.505900,0.334167,0.381363
"(3, 22, 28)",24,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.627700,0.131100,0.374800,0.377867,0.381343
"(3, 22, 28)",25,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.627700,0.131100,0.374800,0.377867,0.381323
"(3, 22, 28)",26,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.505100,0.253700,0.497400,0.418733,0.381538
"(3, 22, 28)",27,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.496600,0.000000,0.505900,0.334167,0.381267
"(4, 7, 17)",1,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.506000,0.000000,0.496500,0.334167,0.381000
"(4, 7, 17)",2,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.377700,0.374500,0.371600,0.374600,0.380963
"(4, 7, 17)",3,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.000000,0.506000,0.500500,0.335500,0.380708
"(4, 7, 17)",5,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.000000,0.506000,0.500500,0.335500,0.380455
"(4, 7, 17)",6,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.000000,0.506000,0.500500,0.335500,0.380206
"(4, 7, 17)",8,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.252600,0.498200,0.247900,0.332900,0.379944
"(4, 7, 17)",9,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.000000,0.506000,0.500500,0.335500,0.379700
"(4, 7, 17)",10,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.500500,0.496500,0.000000,0.332333,0.379441
"(4, 7, 17)",11,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.500500,0.496500,0.000000,0.332333,0.379185
"(4, 7, 17)",12,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.000000,0.506000,0.500500,0.335500,0.378949
"(4, 7, 17)",13,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.000000,0.506000,0.500500,0.335500,0.378716
"(4, 7, 17)",14,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.881000,0.375000,0.380500,0.545500,0.379607
"(4, 7, 17)",15,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.000000,0.506000,0.500500,0.335500,0.379373
"(4, 7, 17)",16,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.000000,0.506000,0.500500,0.335500,0.379141
"(4, 7, 17)",18,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.000000,0.506000,0.500500,0.335500,0.378911
"(4, 7, 17)",19,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.000000,0.506000,0.500500,0.335500,0.378684
"(4, 7, 17)",20,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.000000,0.506000,0.500500,0.335500,0.378459
"(4, 7, 17)",21,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.758600,0.252600,0.502900,0.504700,0.379113
"(4, 7, 17)",22,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.000000,0.506000,0.500500,0.335500,0.378888
"(4, 7, 17)",23,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.500500,0.496500,0.000000,0.332333,0.378649
"(4, 7, 17)",24,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.000000,0.506000,0.500500,0.335500,0.378429
"(4, 7, 17)",25,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.000000,0.506000,0.500500,0.335500,0.378211
"(4, 7, 17)",26,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.000000,0.506000,0.500500,0.335500,0.377996
"(4, 7, 17)",27,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.000000,0.506000,0.500500,0.335500,0.377782
"(4, 7, 17)",28,5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,10000,0.000000,0.506000,0.500500,0.335500,0.377571
"(4, 10, 24)",1,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.501300,0.505400,0.246700,0.417800,0.377771
"(4, 10, 24)",2,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.629200,0.633300,0.374600,0.545700,0.378602
"(4, 10, 24)",3,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.629200,0.633300,0.374600,0.545700,0.379425
"(4, 10, 24)",5,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.492500,0.000000,0.505700,0.332733,0.379196
"(4, 10, 24)",6,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.629200,0.633300,0.374600,0.545700,0.380009
"(4, 10, 24)",7,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.501300,0.505400,0.246700,0.417800,0.380192
"(4, 10, 24)",8,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.501000,0.505700,0.000000,0.335567,0.379976
"(4, 10, 24)",9,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.501100,0.500200,0.502700,0.501333,0.380560
"(4, 10, 24)",11,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.501000,0.505700,0.000000,0.335567,0.380345
"(4, 10, 24)",12,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.501000,0.505700,0.000000,0.335567,0.380131
"(4, 10, 24)",13,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.629200,0.633300,0.374600,0.545700,0.380916
"(4, 10, 24)",14,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.501300,0.505400,0.246700,0.417800,0.381090
"(4, 10, 24)",15,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.629200,0.633300,0.374600,0.545700,0.381863
"(4, 10, 24)",16,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.624500,0.382200,0.123500,0.376733,0.381839
"(4, 10, 24)",17,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.501000,0.505700,0.000000,0.335567,0.381624
"(4, 10, 24)",18,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.629200,0.633300,0.374600,0.545700,0.382383
"(4, 10, 24)",19,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.501000,0.505700,0.000000,0.335567,0.382168
"(4, 10, 24)",20,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.629200,0.633300,0.374600,0.545700,0.382918
"(4, 10, 24)",21,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.629200,0.633300,0.374600,0.545700,0.383661
"(4, 10, 24)",22,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.633300,0.629200,0.373700,0.545400,0.384396
"(4, 10, 24)",23,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.501000,0.505700,0.000000,0.335567,0.384175
"(4, 10, 24)",25,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.629200,0.633300,0.374600,0.545700,0.384903
"(4, 10, 24)",26,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.632600,0.874900,0.619400,0.708967,0.386356
"(4, 10, 24)",27,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.492500,0.000000,0.505700,0.332733,0.386117
"(4, 10, 24)",28,5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,10000,0.629200,0.633300,0.374600,0.545700,0.386826
"(4, 16, 23)",1,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.000000,0.491000,0.497900,0.329633,0.386573
"(4, 16, 23)",2,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.000000,0.491000,0.497900,0.329633,0.386322
"(4, 16, 23)",3,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.247700,0.495500,0.493400,0.412200,0.386436
"(4, 16, 23)",5,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.491000,0.000000,0.499700,0.330233,0.386190
"(4, 16, 23)",6,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.373400,0.375200,0.382100,0.376900,0.386150
"(4, 16, 23)",7,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.247700,0.495500,0.493400,0.412200,0.386262
"(4, 16, 23)",8,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.247700,0.495500,0.493400,0.412200,0.386374
"(4, 16, 23)",9,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.247700,0.495500,0.493400,0.412200,0.386485
"(4, 16, 23)",10,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.491000,0.000000,0.499700,0.330233,0.386245
"(4, 16, 23)",11,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.491000,0.000000,0.499700,0.330233,0.386006
"(4, 16, 23)",12,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.247700,0.495500,0.493400,0.412200,0.386117
"(4, 16, 23)",13,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.247700,0.495500,0.493400,0.412200,0.386227
"(4, 16, 23)",14,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.247700,0.495500,0.493400,0.412200,0.386337
"(4, 16, 23)",15,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.000000,0.491000,0.497900,0.329633,0.386099
"(4, 16, 23)",17,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.247700,0.495500,0.493400,0.412200,0.386208
"(4, 16, 23)",18,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.247700,0.495500,0.493400,0.412200,0.386316
"(4, 16, 23)",19,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.491000,0.000000,0.499700,0.330233,0.386084
"(4, 16, 23)",20,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.000000,0.491000,0.497900,0.329633,0.385852
"(4, 16, 23)",21,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.247700,0.495500,0.493400,0.412200,0.385960
"(4, 16, 23)",22,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.248800,0.242200,0.498700,0.329900,0.385731
"(4, 16, 23)",24,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.247700,0.495500,0.493400,0.412200,0.385839
"(4, 16, 23)",25,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.247700,0.495500,0.493400,0.412200,0.385945
"(4, 16, 23)",26,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.000000,0.491000,0.497900,0.329633,0.385718
"(4, 16, 23)",27,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.491000,0.000000,0.499700,0.330233,0.385495
"(4, 16, 23)",28,5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,10000,0.247700,0.495500,0.493400,0.412200,0.385602
"(4, 23, 24)",1,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508300,0.000000,0.336133,0.385405
"(4, 23, 24)",2,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508300,0.000000,0.336133,0.385210
"(4, 23, 24)",3,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508300,0.000000,0.336133,0.385016
"(4, 23, 24)",5,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.495000,0.000000,0.508300,0.334433,0.384817
"(4, 23, 24)",6,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508300,0.000000,0.336133,0.384626
"(4, 23, 24)",7,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508300,0.000000,0.336133,0.384436
"(4, 23, 24)",8,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.502000,0.504400,0.501500,0.502633,0.384896
"(4, 23, 24)",9,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.127600,0.622600,0.372500,0.374233,0.384855
"(4, 23, 24)",10,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.495000,0.000000,0.508300,0.334433,0.384660
"(4, 23, 24)",11,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508300,0.000000,0.336133,0.384473
"(4, 23, 24)",12,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508300,0.000000,0.336133,0.384288
"(4, 23, 24)",13,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508300,0.000000,0.336133,0.384104
"(4, 23, 24)",14,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508300,0.000000,0.336133,0.383922
"(4, 23, 24)",15,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508300,0.000000,0.336133,0.383741
"(4, 23, 24)",16,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508300,0.000000,0.336133,0.383561
"(4, 23, 24)",17,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.251200,0.499000,0.496100,0.415433,0.383681
"(4, 23, 24)",18,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508300,0.000000,0.336133,0.383503
"(4, 23, 24)",19,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508300,0.000000,0.336133,0.383326
"(4, 23, 24)",20,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.251200,0.499000,0.496100,0.415433,0.383446
"(4, 23, 24)",21,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508300,0.000000,0.336133,0.383270
"(4, 23, 24)",22,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.628600,0.876400,0.615300,0.706767,0.384464
"(4, 23, 24)",25,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508300,0.000000,0.336133,0.384287
"(4, 23, 24)",26,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.251200,0.499000,0.496100,0.415433,0.384401
"(4, 23, 24)",27,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.495000,0.000000,0.508300,0.334433,0.384218
"(4, 23, 24)",28,5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508300,0.000000,0.336133,0.384043
"(6, 14, 17)",1,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.499300,0.254200,0.503800,0.419100,0.384170
"(6, 14, 17)",2,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.491200,0.497300,0.495700,0.494733,0.384570
"(6, 14, 17)",3,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.000000,0.500500,0.503300,0.334600,0.384390
"(6, 14, 17)",4,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.000000,0.500500,0.503300,0.334600,0.384211
"(6, 14, 17)",5,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.000000,0.500500,0.503300,0.334600,0.384034
"(6, 14, 17)",7,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.499300,0.254200,0.503800,0.419100,0.384159
"(6, 14, 17)",8,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.000000,0.500500,0.503300,0.334600,0.383983
"(6, 14, 17)",9,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.000000,0.500500,0.503300,0.334600,0.383809
"(6, 14, 17)",10,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.250600,0.249900,0.252700,0.251067,0.383341
"(6, 14, 17)",11,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.503300,0.502600,0.000000,0.335300,0.383173
"(6, 14, 17)",12,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.000000,0.500500,0.503300,0.334600,0.383003
"(6, 14, 17)",13,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.000000,0.500500,0.503300,0.334600,0.382834
"(6, 14, 17)",15,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.000000,0.500500,0.503300,0.334600,0.382667
"(6, 14, 17)",16,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.000000,0.500500,0.503300,0.334600,0.382500
"(6, 14, 17)",18,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.000000,0.500500,0.503300,0.334600,0.382335
"(6, 14, 17)",19,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.000000,0.500500,0.503300,0.334600,0.382171
"(6, 14, 17)",20,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.000000,0.500500,0.503300,0.334600,0.382008
"(6, 14, 17)",21,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.374900,0.125600,0.377000,0.292500,0.381703
"(6, 14, 17)",22,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.502700,0.250800,0.251800,0.335100,0.381544
"(6, 14, 17)",23,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.503300,0.502600,0.000000,0.335300,0.381388
"(6, 14, 17)",24,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.000000,0.500500,0.503300,0.334600,0.381230
"(6, 14, 17)",25,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.000000,0.500500,0.503300,0.334600,0.381073
"(6, 14, 17)",26,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.000000,0.500500,0.503300,0.334600,0.380917
"(6, 14, 17)",27,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.000000,0.500500,0.503300,0.334600,0.380762
"(6, 14, 17)",28,5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,10000,0.000000,0.500500,0.503300,0.334600,0.380608
"(6, 14, 24)",1,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.629600,0.377900,0.379100,0.462200,0.380879
"(6, 14, 24)",2,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.617000,0.368900,0.385300,0.457067,0.381131
"(6, 14, 24)",3,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.120900,0.626400,0.368200,0.371833,0.381100
"(6, 14, 24)",4,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.489100,0.496800,0.000000,0.328633,0.380928
"(6, 14, 24)",5,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.489100,0.496800,0.000000,0.328633,0.380756
"(6, 14, 24)",7,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.635600,0.130100,0.626900,0.464200,0.381029
"(6, 14, 24)",8,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.875800,0.370300,0.386700,0.544267,0.381561
"(6, 14, 24)",9,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.503200,0.510900,0.494500,0.502867,0.381955
"(6, 14, 24)",10,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.489100,0.496800,0.000000,0.328633,0.381782
"(6, 14, 24)",11,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.489100,0.496800,0.000000,0.328633,0.381611
"(6, 14, 24)",12,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.489100,0.496800,0.000000,0.328633,0.381440
"(6, 14, 24)",13,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.754900,0.249400,0.507600,0.503967,0.381833
"(6, 14, 24)",15,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.378600,0.126900,0.369900,0.291800,0.381545
"(6, 14, 24)",16,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.489100,0.496800,0.000000,0.328633,0.381377
"(6, 14, 24)",17,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.489100,0.496800,0.000000,0.328633,0.381209
"(6, 14, 24)",18,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.489100,0.496800,0.000000,0.328633,0.381043
"(6, 14, 24)",19,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.489100,0.496800,0.000000,0.328633,0.380878
"(6, 14, 24)",20,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.489100,0.496800,0.000000,0.328633,0.380713
"(6, 14, 24)",21,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.629700,0.124200,0.621000,0.458300,0.380957
"(6, 14, 24)",22,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.620900,0.374800,0.370400,0.455367,0.381189
"(6, 14, 24)",23,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.489100,0.496800,0.000000,0.328633,0.381025
"(6, 14, 24)",25,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.489100,0.496800,0.000000,0.328633,0.380863
"(6, 14, 24)",26,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.489100,0.496800,0.000000,0.328633,0.380701
"(6, 14, 24)",27,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.489100,0.496800,0.000000,0.328633,0.380540
"(6, 14, 24)",28,6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,10000,0.629700,0.124200,0.621000,0.458300,0.380780
"(7, 10, 23)",1,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.753900,0.505300,0.249300,0.502833,0.381154
"(7, 10, 23)",2,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.753900,0.505300,0.249300,0.502833,0.381526
"(7, 10, 23)",3,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.753900,0.505300,0.249300,0.502833,0.381896
"(7, 10, 23)",4,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.626000,0.627600,0.371600,0.541733,0.382382
"(7, 10, 23)",5,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.626000,0.627600,0.371600,0.541733,0.382865
"(7, 10, 23)",6,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.753900,0.505300,0.249300,0.502833,0.383227
"(7, 10, 23)",8,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.628800,0.630400,0.374400,0.544533,0.383713
"(7, 10, 23)",9,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.626000,0.627600,0.371600,0.541733,0.384187
"(7, 10, 23)",11,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.753900,0.505300,0.249300,0.502833,0.384543
"(7, 10, 23)",12,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.753900,0.505300,0.249300,0.502833,0.384896
"(7, 10, 23)",13,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.504600,0.503600,0.000000,0.336067,0.384750
