position_combination,illegal_position,eval_bits,schedule_length,scheduled_legal_position_bers,random_legal_position_bers,legal_position_1,scheduled_ber_vs_legal_pos_1,scheduled_secure_ber_vs_legal_pos_1,random_ber_vs_legal_pos_1,random_secure_ber_vs_legal_pos_1,legal_position_2,scheduled_ber_vs_legal_pos_2,scheduled_secure_ber_vs_legal_pos_2,random_ber_vs_legal_pos_2,random_secure_ber_vs_legal_pos_2,legal_position_3,scheduled_ber_vs_legal_pos_3,scheduled_secure_ber_vs_legal_pos_3,random_ber_vs_legal_pos_3,random_secure_ber_vs_legal_pos_3,scheduled_min_secure_ber,scheduled_average_secure_ber,random_min_secure_ber,random_average_secure_ber,min_secure_ber_improvement,average_secure_ber_improvement
"(1, 13, 24)",12,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.270000,0.270000,0.310000,0.310000,13,0.310000,0.310000,0.276000,0.276000,24,0.403000,0.403000,0.395000,0.395000,0.270000,0.327667,0.276000,0.327000,-0.006000,0.000667
"(1, 13, 24)",14,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.384000,0.384000,0.416000,0.416000,13,0.308000,0.308000,0.288000,0.288000,24,0.419000,0.419000,0.407000,0.407000,0.308000,0.370333,0.288000,0.370333,0.020000,0.000000
"(1, 13, 24)",15,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.291000,0.291000,0.300000,0.300000,13,0.433000,0.433000,0.436000,0.436000,24,0.396000,0.396000,0.355000,0.355000,0.291000,0.373333,0.300000,0.363667,-0.009000,0.009667
"(1, 13, 24)",16,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.399000,0.399000,0.435000,0.435000,13,0.421000,0.421000,0.403000,0.403000,24,0.342000,0.342000,0.312000,0.312000,0.342000,0.387333,0.312000,0.383333,0.030000,0.004000
"(1, 13, 24)",17,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.448000,0.448000,0.450000,0.450000,13,0.512000,0.488000,0.516000,0.484000,24,0.329000,0.329000,0.255000,0.255000,0.329000,0.421667,0.255000,0.396333,0.074000,0.025333
"(1, 13, 24)",18,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.337000,0.337000,0.352000,0.352000,13,0.349000,0.349000,0.334000,0.334000,24,0.376000,0.376000,0.355000,0.355000,0.337000,0.354000,0.334000,0.347000,0.003000,0.007000
"(1, 13, 24)",19,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.386000,0.386000,0.415000,0.415000,13,0.346000,0.346000,0.335000,0.335000,24,0.327000,0.327000,0.292000,0.292000,0.327000,0.353000,0.292000,0.347333,0.035000,0.005667
"(1, 13, 24)",20,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.306000,0.306000,0.328000,0.328000,13,0.380000,0.380000,0.358000,0.358000,24,0.407000,0.407000,0.379000,0.379000,0.306000,0.364333,0.328000,0.355000,-0.022000,0.009333
"(1, 13, 24)",21,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.302000,0.302000,0.314000,0.314000,13,0.390000,0.390000,0.396000,0.396000,24,0.527000,0.473000,0.537000,0.463000,0.302000,0.388333,0.314000,0.391000,-0.012000,-0.002667
"(1, 13, 24)",22,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.366000,0.366000,0.381000,0.381000,13,0.492000,0.492000,0.493000,0.493000,24,0.309000,0.309000,0.282000,0.282000,0.309000,0.389000,0.282000,0.385333,0.027000,0.003667
"(1, 13, 24)",23,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.389000,0.389000,0.409000,0.409000,13,0.445000,0.445000,0.447000,0.447000,24,0.376000,0.376000,0.364000,0.364000,0.376000,0.403333,0.364000,0.406667,0.012000,-0.003333
"(1, 13, 24)",25,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.337000,0.337000,0.352000,0.352000,13,0.349000,0.349000,0.334000,0.334000,24,0.376000,0.376000,0.355000,0.355000,0.337000,0.354000,0.334000,0.347000,0.003000,0.007000
"(1, 13, 24)",26,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.483000,0.483000,0.502000,0.498000,13,0.439000,0.439000,0.414000,0.414000,24,0.360000,0.360000,0.303000,0.303000,0.360000,0.427333,0.303000,0.405000,0.057000,0.022333
"(1, 13, 24)",27,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.393000,0.393000,0.407000,0.407000,13,0.353000,0.353000,0.327000,0.327000,24,0.320000,0.320000,0.300000,0.300000,0.320000,0.355333,0.300000,0.344667,0.020000,0.010667
"(1, 13, 24)",28,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.285000,0.285000,0.301000,0.301000,13,0.401000,0.401000,0.385000,0.385000,24,0.428000,0.428000,0.406000,0.406000,0.285000,0.371333,0.301000,0.364000,-0.016000,0.007333
"(2, 7, 28)",1,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.328000,0.328000,0.299000,0.299000,7,0.252000,0.252000,0.273000,0.273000,28,0.406000,0.406000,0.417000,0.417000,0.252000,0.328667,0.273000,0.329667,-0.021000,-0.001000
"(2, 7, 28)",3,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.287000,0.287000,0.216000,0.216000,7,0.523000,0.477000,0.476000,0.476000,28,0.295000,0.295000,0.344000,0.344000,0.287000,0.353000,0.216000,0.345333,0.071000,0.007667
"(2, 7, 28)",4,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.302000,0.302000,0.323000,0.323000,7,0.278000,0.278000,0.297000,0.297000,28,0.432000,0.432000,0.393000,0.393000,0.278000,0.337333,0.297000,0.337667,-0.019000,-0.000333
"(2, 7, 28)",5,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.353000,0.353000,0.366000,0.366000,7,0.405000,0.405000,0.442000,0.442000,28,0.305000,0.305000,0.362000,0.362000,0.305000,0.354333,0.362000,0.390000,-0.057000,-0.035667
"(2, 7, 28)",6,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.246000,0.246000,0.208000,0.208000,7,0.404000,0.404000,0.390000,0.390000,28,0.336000,0.336000,0.352000,0.352000,0.246000,0.328667,0.208000,0.316667,0.038000,0.012000
"(2, 7, 28)",8,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.399000,0.399000,0.379000,0.379000,7,0.251000,0.251000,0.339000,0.339000,28,0.329000,0.329000,0.471000,0.471000,0.251000,0.326333,0.339000,0.396333,-0.088000,-0.070000
"(2, 7, 28)",9,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.385000,0.385000,0.397000,0.397000,7,0.499000,0.499000,0.495000,0.495000,28,0.237000,0.237000,0.189000,0.189000,0.237000,0.373667,0.189000,0.360333,0.048000,0.013333
"(2, 7, 28)",10,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.349000,0.349000,0.360000,0.360000,7,0.401000,0.401000,0.442000,0.442000,28,0.385000,0.385000,0.294000,0.294000,0.349000,0.378333,0.294000,0.365333,0.055000,0.013000
"(2, 7, 28)",11,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.436000,0.436000,0.413000,0.413000,7,0.322000,0.322000,0.401000,0.401000,28,0.340000,0.340000,0.293000,0.293000,0.322000,0.366000,0.293000,0.369000,0.029000,-0.003000
"(2, 7, 28)",12,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.317000,0.317000,0.257000,0.257000,7,0.323000,0.323000,0.355000,0.355000,28,0.661000,0.339000,0.583000,0.417000,0.317000,0.326333,0.257000,0.343000,0.060000,-0.016667
"(2, 7, 28)",13,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.409000,0.409000,0.341000,0.341000,7,0.241000,0.241000,0.257000,0.257000,28,0.333000,0.333000,0.371000,0.371000,0.241000,0.327667,0.257000,0.323000,-0.016000,0.004667
"(2, 7, 28)",14,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.317000,0.317000,0.264000,0.264000,7,0.323000,0.323000,0.362000,0.362000,28,0.661000,0.339000,0.638000,0.362000,0.317000,0.326333,0.264000,0.329333,0.053000,-0.003000
"(2, 7, 28)",15,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.531000,0.469000,0.510000,0.490000,7,0.363000,0.363000,0.418000,0.418000,28,0.565000,0.435000,0.458000,0.458000,0.363000,0.422333,0.418000,0.455333,-0.055000,-0.033000
"(2, 7, 28)",16,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.360000,0.360000,0.364000,0.364000,7,0.398000,0.398000,0.450000,0.450000,28,0.264000,0.264000,0.244000,0.244000,0.264000,0.340667,0.244000,0.352667,0.020000,-0.012000
"(2, 7, 28)",17,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.388000,0.388000,0.412000,0.412000,7,0.274000,0.274000,0.312000,0.312000,28,0.424000,0.424000,0.388000,0.388000,0.274000,0.362000,0.312000,0.370667,-0.038000,-0.008667
"(2, 7, 28)",18,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.344000,0.344000,0.357000,0.357000,7,0.320000,0.320000,0.389000,0.389000,28,0.390000,0.390000,0.301000,0.301000,0.320000,0.351333,0.301000,0.349000,0.019000,0.002333
"(2, 7, 28)",19,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.341000,0.341000,0.352000,0.352000,7,0.239000,0.239000,0.336000,0.336000,28,0.393000,0.393000,0.306000,0.306000,0.239000,0.324333,0.306000,0.331333,-0.067000,-0.007000
"(2, 7, 28)",20,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.394000,0.394000,0.384000,0.384000,7,0.280000,0.280000,0.372000,0.372000,28,0.382000,0.382000,0.322000,0.322000,0.280000,0.352000,0.322000,0.359333,-0.042000,-0.007333
"(2, 7, 28)",21,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.237000,0.237000,0.250000,0.250000,7,0.319000,0.319000,0.328000,0.328000,28,0.497000,0.497000,0.466000,0.466000,0.237000,0.351000,0.250000,0.348000,-0.013000,0.003000
"(2, 7, 28)",22,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.333000,0.333000,0.359000,0.359000,7,0.395000,0.395000,0.433000,0.433000,28,0.611000,0.389000,0.497000,0.497000,0.333000,0.372333,0.359000,0.429667,-0.026000,-0.057333
"(2, 7, 28)",23,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.283000,0.283000,0.355000,0.355000,7,0.475000,0.475000,0.453000,0.453000,28,0.339000,0.339000,0.351000,0.351000,0.283000,0.365667,0.351000,0.386333,-0.068000,-0.020667
"(2, 7, 28)",24,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.582000,0.418000,0.551000,0.449000,7,0.518000,0.482000,0.521000,0.479000,28,0.248000,0.248000,0.191000,0.191000,0.248000,0.382667,0.191000,0.373000,0.057000,0.009667
"(2, 7, 28)",25,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.436000,0.436000,0.397000,0.397000,7,0.322000,0.322000,0.349000,0.349000,28,0.338000,0.338000,0.345000,0.345000,0.322000,0.365333,0.345000,0.363667,-0.023000,0.001667
"(2, 7, 28)",26,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.383000,0.383000,0.376000,0.376000,7,0.281000,0.281000,0.302000,0.302000,28,0.351000,0.351000,0.340000,0.340000,0.281000,0.338333,0.302000,0.339333,-0.021000,-0.001000
"(2, 7, 28)",27,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",2,0.359000,0.359000,0.425000,0.425000,7,0.399000,0.399000,0.451000,0.451000,28,0.341000,0.341000,0.353000,0.353000,0.341000,0.366333,0.353000,0.409667,-0.012000,-0.043333
"(3, 9, 15)",1,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.425000,0.425000,0.410000,0.410000,9,0.351000,0.351000,0.346000,0.346000,15,0.367000,0.367000,0.424000,0.424000,0.351000,0.381000,0.346000,0.393333,0.005000,-0.012333
"(3, 9, 15)",2,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.379000,0.379000,0.373000,0.373000,9,0.331000,0.331000,0.317000,0.317000,15,0.481000,0.481000,0.499000,0.499000,0.331000,0.397000,0.317000,0.396333,0.014000,0.000667
"(3, 9, 15)",4,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.356000,0.356000,0.326000,0.326000,9,0.388000,0.388000,0.386000,0.386000,15,0.372000,0.372000,0.380000,0.380000,0.356000,0.372000,0.326000,0.364000,0.030000,0.008000
"(3, 9, 15)",5,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.366000,0.366000,0.340000,0.340000,9,0.568000,0.432000,0.540000,0.460000,15,0.338000,0.338000,0.366000,0.366000,0.338000,0.378667,0.340000,0.388667,-0.002000,-0.010000
"(3, 9, 15)",6,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.304000,0.304000,0.262000,0.262000,9,0.336000,0.336000,0.328000,0.328000,15,0.502000,0.498000,0.584000,0.416000,0.304000,0.379333,0.262000,0.335333,0.042000,0.044000
"(3, 9, 15)",7,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.365000,0.365000,0.326000,0.326000,9,0.345000,0.345000,0.364000,0.364000,15,0.399000,0.399000,0.458000,0.458000,0.345000,0.369667,0.326000,0.382667,0.019000,-0.013000
"(3, 9, 15)",8,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.305000,0.305000,0.286000,0.286000,9,0.487000,0.487000,0.474000,0.474000,15,0.493000,0.493000,0.480000,0.480000,0.305000,0.428333,0.286000,0.413333,0.019000,0.015000
"(3, 9, 15)",10,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.507000,0.493000,0.491000,0.491000,9,0.259000,0.259000,0.263000,0.263000,15,0.423000,0.423000,0.411000,0.411000,0.259000,0.391667,0.263000,0.388333,-0.004000,0.003333
"(3, 9, 15)",11,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.438000,0.438000,0.384000,0.384000,9,0.332000,0.332000,0.324000,0.324000,15,0.336000,0.336000,0.350000,0.350000,0.332000,0.368667,0.324000,0.352667,0.008000,0.016000
"(3, 9, 15)",12,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.440000,0.440000,0.431000,0.431000,9,0.400000,0.400000,0.377000,0.377000,15,0.526000,0.474000,0.533000,0.467000,0.400000,0.438000,0.377000,0.425000,0.023000,0.013000
"(3, 9, 15)",13,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.226000,0.226000,0.271000,0.271000,9,0.318000,0.318000,0.303000,0.303000,15,0.494000,0.494000,0.513000,0.487000,0.226000,0.346000,0.271000,0.353667,-0.045000,-0.007667
"(3, 9, 15)",14,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.471000,0.471000,0.425000,0.425000,9,0.459000,0.459000,0.421000,0.421000,15,0.557000,0.443000,0.527000,0.473000,0.443000,0.457667,0.421000,0.439667,0.022000,0.018000
"(3, 9, 15)",16,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.467000,0.467000,0.445000,0.445000,9,0.433000,0.433000,0.383000,0.383000,15,0.307000,0.307000,0.289000,0.289000,0.307000,0.402333,0.289000,0.372333,0.018000,0.030000
"(3, 9, 15)",17,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.362000,0.362000,0.330000,0.330000,9,0.444000,0.444000,0.434000,0.434000,15,0.316000,0.316000,0.332000,0.332000,0.316000,0.374000,0.330000,0.365333,-0.014000,0.008667
"(3, 9, 15)",18,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.407000,0.407000,0.403000,0.403000,9,0.435000,0.435000,0.413000,0.413000,15,0.321000,0.321000,0.303000,0.303000,0.321000,0.387667,0.303000,0.373000,0.018000,0.014667
"(3, 9, 15)",19,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.477000,0.477000,0.447000,0.447000,9,0.365000,0.365000,0.369000,0.369000,15,0.391000,0.391000,0.347000,0.347000,0.365000,0.411000,0.347000,0.387667,0.018000,0.023333
"(3, 9, 15)",20,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.517000,0.483000,0.475000,0.475000,9,0.407000,0.407000,0.349000,0.349000,15,0.261000,0.261000,0.325000,0.325000,0.261000,0.383667,0.325000,0.383000,-0.064000,0.000667
"(3, 9, 15)",21,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.409000,0.409000,0.381000,0.381000,9,0.423000,0.423000,0.429000,0.429000,15,0.517000,0.483000,0.531000,0.469000,0.409000,0.438333,0.381000,0.426333,0.028000,0.012000
"(3, 9, 15)",22,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.488000,0.488000,0.469000,0.469000,9,0.324000,0.324000,0.375000,0.375000,15,0.328000,0.328000,0.255000,0.255000,0.324000,0.380000,0.255000,0.366333,0.069000,0.013667
"(3, 9, 15)",23,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.386000,0.386000,0.350000,0.350000,9,0.450000,0.450000,0.426000,0.426000,15,0.248000,0.248000,0.296000,0.296000,0.248000,0.361333,0.296000,0.357333,-0.048000,0.004000
"(3, 9, 15)",24,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.423000,0.423000,0.406000,0.406000,9,0.481000,0.481000,0.462000,0.462000,15,0.255000,0.255000,0.256000,0.256000,0.255000,0.386333,0.256000,0.374667,-0.001000,0.011667
"(3, 9, 15)",25,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.468000,0.468000,0.455000,0.455000,9,0.310000,0.310000,0.309000,0.309000,15,0.310000,0.310000,0.311000,0.311000,0.310000,0.362667,0.309000,0.358333,0.001000,0.004333
"(3, 9, 15)",26,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.415000,0.415000,0.398000,0.398000,9,0.423000,0.423000,0.410000,0.410000,15,0.467000,0.467000,0.450000,0.450000,0.415000,0.435000,0.398000,0.419333,0.017000,0.015667
"(3, 9, 15)",27,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.391000,0.391000,0.375000,0.375000,9,0.445000,0.445000,0.401000,0.401000,15,0.383000,0.383000,0.359000,0.359000,0.383000,0.406333,0.359000,0.378333,0.024000,0.028000
"(3, 9, 15)",28,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.369000,0.369000,0.366000,0.366000,9,0.235000,0.235000,0.226000,0.226000,15,0.413000,0.413000,0.450000,0.450000,0.235000,0.339000,0.226000,0.347333,0.009000,-0.008333
"(3, 15, 19)",1,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.271000,0.271000,0.344000,0.344000,15,0.509000,0.491000,0.492000,0.492000,19,0.383000,0.383000,0.376000,0.376000,0.271000,0.381667,0.344000,0.404000,-0.073000,-0.022333
"(3, 15, 19)",2,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.223000,0.223000,0.243000,0.243000,15,0.469000,0.469000,0.495000,0.495000,19,0.351000,0.351000,0.393000,0.393000,0.223000,0.347667,0.243000,0.377000,-0.020000,-0.029333
"(3, 15, 19)",4,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.516000,0.484000,0.480000,0.480000,15,0.242000,0.242000,0.232000,0.232000,19,0.300000,0.300000,0.298000,0.298000,0.242000,0.342000,0.232000,0.336667,0.010000,0.005333
"(3, 15, 19)",5,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.395000,0.395000,0.379000,0.379000,15,0.309000,0.309000,0.341000,0.341000,19,0.281000,0.281000,0.289000,0.289000,0.281000,0.328333,0.289000,0.336333,-0.008000,-0.008000
"(3, 15, 19)",6,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.210000,0.210000,0.177000,0.177000,15,0.492000,0.492000,0.479000,0.479000,19,0.430000,0.430000,0.455000,0.455000,0.210000,0.377333,0.177000,0.370333,0.033000,0.007000
"(3, 15, 19)",7,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.210000,0.210000,0.258000,0.258000,15,0.440000,0.440000,0.474000,0.474000,19,0.480000,0.480000,0.456000,0.456000,0.210000,0.376667,0.258000,0.396000,-0.048000,-0.019333
"(3, 15, 19)",8,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.227000,0.227000,0.218000,0.218000,15,0.473000,0.473000,0.464000,0.464000,19,0.285000,0.285000,0.314000,0.314000,0.227000,0.328333,0.218000,0.332000,0.009000,-0.003667
"(3, 15, 19)",9,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.321000,0.321000,0.298000,0.298000,15,0.293000,0.293000,0.278000,0.278000,19,0.527000,0.473000,0.512000,0.488000,0.293000,0.362333,0.278000,0.354667,0.015000,0.007667
"(3, 15, 19)",10,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.358000,0.358000,0.395000,0.395000,15,0.262000,0.262000,0.303000,0.303000,19,0.288000,0.288000,0.237000,0.237000,0.262000,0.302667,0.237000,0.311667,0.025000,-0.009000
"(3, 15, 19)",11,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.566000,0.434000,0.558000,0.442000,15,0.258000,0.258000,0.280000,0.280000,19,0.234000,0.234000,0.212000,0.212000,0.234000,0.308667,0.212000,0.311333,0.022000,-0.002667
"(3, 15, 19)",12,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.428000,0.428000,0.438000,0.438000,15,0.564000,0.436000,0.534000,0.466000,19,0.348000,0.348000,0.392000,0.392000,0.348000,0.404000,0.392000,0.432000,-0.044000,-0.028000
"(3, 15, 19)",13,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.280000,0.280000,0.290000,0.290000,15,0.424000,0.424000,0.422000,0.422000,19,0.418000,0.418000,0.426000,0.426000,0.280000,0.374000,0.290000,0.379333,-0.010000,-0.005333
"(3, 15, 19)",14,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.285000,0.285000,0.313000,0.313000,15,0.433000,0.433000,0.469000,0.469000,19,0.329000,0.329000,0.371000,0.371000,0.285000,0.349000,0.313000,0.384333,-0.028000,-0.035333
"(3, 15, 19)",16,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.601000,0.399000,0.589000,0.411000,15,0.293000,0.293000,0.311000,0.311000,19,0.269000,0.269000,0.243000,0.243000,0.269000,0.320333,0.243000,0.321667,0.026000,-0.001333
"(3, 15, 19)",17,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.422000,0.422000,0.444000,0.444000,15,0.216000,0.216000,0.232000,0.232000,19,0.326000,0.326000,0.298000,0.298000,0.216000,0.321333,0.232000,0.324667,-0.016000,-0.003333
"(3, 15, 19)",18,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.423000,0.423000,0.416000,0.416000,15,0.319000,0.319000,0.314000,0.314000,19,0.223000,0.223000,0.216000,0.216000,0.223000,0.321667,0.216000,0.315333,0.007000,0.006333
"(3, 15, 19)",20,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.518000,0.482000,0.513000,0.487000,15,0.210000,0.210000,0.235000,0.235000,19,0.282000,0.282000,0.257000,0.257000,0.210000,0.324667,0.235000,0.326333,-0.025000,-0.001667
"(3, 15, 19)",21,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.363000,0.363000,0.345000,0.345000,15,0.429000,0.429000,0.447000,0.447000,19,0.287000,0.287000,0.297000,0.297000,0.287000,0.359667,0.297000,0.363000,-0.010000,-0.003333
"(3, 15, 19)",22,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.430000,0.430000,0.411000,0.411000,15,0.258000,0.258000,0.255000,0.255000,19,0.296000,0.296000,0.289000,0.289000,0.258000,0.328000,0.255000,0.318333,0.003000,0.009667
"(3, 15, 19)",23,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.492000,0.492000,0.483000,0.483000,15,0.280000,0.280000,0.287000,0.287000,19,0.324000,0.324000,0.295000,0.295000,0.280000,0.365333,0.287000,0.355000,-0.007000,0.010333
"(3, 15, 19)",24,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.324000,0.324000,0.301000,0.301000,15,0.300000,0.300000,0.317000,0.317000,19,0.362000,0.362000,0.367000,0.367000,0.300000,0.328667,0.301000,0.328333,-0.001000,0.000333
"(3, 15, 19)",25,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.402000,0.402000,0.398000,0.398000,15,0.356000,0.356000,0.314000,0.314000,19,0.316000,0.316000,0.318000,0.318000,0.316000,0.358000,0.314000,0.343333,0.002000,0.014667
"(3, 15, 19)",26,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.494000,0.494000,0.483000,0.483000,15,0.330000,0.330000,0.355000,0.355000,19,0.220000,0.220000,0.185000,0.185000,0.220000,0.348000,0.185000,0.341000,0.035000,0.007000
