position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,min_secure_ber,average_secure_ber
"(9, 22)",4,5,12,1000,"[0.000000, 0.000000]",9,0.425000,0.425000,22,0.400000,0.400000,0.400000,0.412500
"(9, 22)",5,5,12,1000,"[0.000000, 0.000000]",9,0.457000,0.457000,22,0.442000,0.442000,0.442000,0.449500
"(9, 22)",6,5,12,1000,"[0.000000, 0.000000]",9,0.551000,0.449000,22,0.452000,0.452000,0.449000,0.450500
"(9, 22)",7,5,12,1000,"[0.000000, 0.000000]",9,0.450000,0.450000,22,0.557000,0.443000,0.443000,0.446500
"(9, 22)",8,5,12,1000,"[0.000000, 0.000000]",9,0.484000,0.484000,22,0.527000,0.473000,0.473000,0.478500
"(9, 22)",10,5,12,1000,"[0.000000, 0.000000]",9,0.459000,0.459000,22,0.444000,0.444000,0.444000,0.451500
"(9, 22)",11,5,12,1000,"[0.000000, 0.000000]",9,0.395000,0.395000,22,0.404000,0.404000,0.395000,0.399500
"(9, 22)",12,5,12,1000,"[0.000000, 0.000000]",9,0.367000,0.367000,22,0.450000,0.450000,0.367000,0.408500
"(9, 22)",13,5,12,1000,"[0.000000, 0.000000]",9,0.556000,0.444000,22,0.555000,0.445000,0.444000,0.444500
"(9, 22)",14,5,12,1000,"[0.000000, 0.000000]",9,0.404000,0.404000,22,0.297000,0.297000,0.297000,0.350500
"(9, 22)",15,5,12,1000,"[0.000000, 0.000000]",9,0.363000,0.363000,22,0.256000,0.256000,0.256000,0.309500
"(9, 22)",16,5,12,1000,"[0.000000, 0.000000]",9,0.456000,0.456000,22,0.349000,0.349000,0.349000,0.402500
"(9, 22)",17,5,12,1000,"[0.000000, 0.000000]",9,0.444000,0.444000,22,0.361000,0.361000,0.361000,0.402500
"(9, 22)",18,5,12,1000,"[0.000000, 0.000000]",9,0.509000,0.491000,22,0.494000,0.494000,0.491000,0.492500
"(9, 22)",19,5,12,1000,"[0.000000, 0.000000]",9,0.363000,0.363000,22,0.256000,0.256000,0.256000,0.309500
"(9, 22)",20,5,12,1000,"[0.000000, 0.000000]",9,0.411000,0.411000,22,0.524000,0.476000,0.411000,0.443500
"(9, 22)",21,5,12,1000,"[0.000000, 0.000000]",9,0.412000,0.412000,22,0.305000,0.305000,0.305000,0.358500
"(9, 22)",23,5,12,1000,"[0.000000, 0.000000]",9,0.547000,0.453000,22,0.356000,0.356000,0.356000,0.404500
"(9, 22)",24,5,12,1000,"[0.000000, 0.000000]",9,0.548000,0.452000,22,0.455000,0.455000,0.452000,0.453500
"(9, 22)",25,5,12,1000,"[0.000000, 0.000000]",9,0.563000,0.437000,22,0.440000,0.440000,0.437000,0.438500
"(9, 22)",26,5,12,1000,"[0.000000, 0.000000]",9,0.431000,0.431000,22,0.188000,0.188000,0.188000,0.309500
"(9, 22)",27,5,12,1000,"[0.000000, 0.000000]",9,0.460000,0.460000,22,0.445000,0.445000,0.445000,0.452500
"(9, 22)",28,5,12,1000,"[0.000000, 0.000000]",9,0.445000,0.445000,22,0.454000,0.454000,0.445000,0.449500
"(11, 17)",1,5,18,1000,"[0.000000, 0.000000]",11,0.475000,0.475000,17,0.238000,0.238000,0.238000,0.356500
"(11, 17)",2,5,18,1000,"[0.000000, 0.000000]",11,0.274000,0.274000,17,0.407000,0.407000,0.274000,0.340500
"(11, 17)",3,5,18,1000,"[0.000000, 0.000000]",11,0.306000,0.306000,17,0.281000,0.281000,0.281000,0.293500
"(11, 17)",4,5,18,1000,"[0.000000, 0.000000]",11,0.356000,0.356000,17,0.403000,0.403000,0.356000,0.379500
"(11, 17)",5,5,18,1000,"[0.000000, 0.000000]",11,0.454000,0.454000,17,0.217000,0.217000,0.217000,0.335500
"(11, 17)",6,5,18,1000,"[0.000000, 0.000000]",11,0.282000,0.282000,17,0.399000,0.399000,0.282000,0.340500
"(11, 17)",7,5,18,1000,"[0.000000, 0.000000]",11,0.493000,0.493000,17,0.382000,0.382000,0.382000,0.437500
"(11, 17)",8,5,18,1000,"[0.000000, 0.000000]",11,0.434000,0.434000,17,0.357000,0.357000,0.357000,0.395500
"(11, 17)",9,5,18,1000,"[0.000000, 0.000000]",11,0.300000,0.300000,17,0.277000,0.277000,0.277000,0.288500
"(11, 17)",10,5,18,1000,"[0.000000, 0.000000]",11,0.244000,0.244000,17,0.259000,0.259000,0.244000,0.251500
"(11, 17)",12,5,18,1000,"[0.000000, 0.000000]",11,0.244000,0.244000,17,0.259000,0.259000,0.244000,0.251500
"(11, 17)",13,5,18,1000,"[0.000000, 0.000000]",11,0.282000,0.282000,17,0.399000,0.399000,0.282000,0.340500
"(11, 17)",14,5,18,1000,"[0.000000, 0.000000]",11,0.314000,0.314000,17,0.273000,0.273000,0.273000,0.293500
"(11, 17)",15,5,18,1000,"[0.000000, 0.000000]",11,0.221000,0.221000,17,0.360000,0.360000,0.221000,0.290500
"(11, 17)",16,5,18,1000,"[0.000000, 0.000000]",11,0.255000,0.255000,17,0.248000,0.248000,0.248000,0.251500
"(11, 17)",18,5,18,1000,"[0.000000, 0.000000]",11,0.272000,0.272000,17,0.231000,0.231000,0.231000,0.251500
"(11, 17)",19,5,18,1000,"[0.000000, 0.000000]",11,0.221000,0.221000,17,0.360000,0.360000,0.221000,0.290500
"(11, 17)",20,5,18,1000,"[0.000000, 0.000000]",11,0.402000,0.402000,17,0.269000,0.269000,0.269000,0.335500
"(11, 17)",21,5,18,1000,"[0.000000, 0.000000]",11,0.221000,0.221000,17,0.360000,0.360000,0.221000,0.290500
"(11, 17)",22,5,18,1000,"[0.000000, 0.000000]",11,0.323000,0.323000,17,0.352000,0.352000,0.323000,0.337500
"(11, 17)",23,5,18,1000,"[0.000000, 0.000000]",11,0.232000,0.232000,17,0.349000,0.349000,0.232000,0.290500
"(11, 17)",24,5,18,1000,"[0.000000, 0.000000]",11,0.503000,0.497000,17,0.194000,0.194000,0.194000,0.345500
"(11, 17)",25,5,18,1000,"[0.000000, 0.000000]",11,0.247000,0.247000,17,0.256000,0.256000,0.247000,0.251500
"(11, 17)",26,5,18,1000,"[0.000000, 0.000000]",11,0.221000,0.221000,17,0.360000,0.360000,0.221000,0.290500
"(11, 17)",27,5,18,1000,"[0.000000, 0.000000]",11,0.261000,0.261000,17,0.242000,0.242000,0.242000,0.251500
"(11, 17)",28,5,18,1000,"[0.000000, 0.000000]",11,0.354000,0.354000,17,0.243000,0.243000,0.243000,0.298500
"(11, 20)",1,5,12,1000,"[0.000000, 0.000000]",11,0.457000,0.457000,20,0.477000,0.477000,0.457000,0.467000
"(11, 20)",2,5,12,1000,"[0.000000, 0.000000]",11,0.421000,0.421000,20,0.411000,0.411000,0.411000,0.416000
"(11, 20)",3,5,12,1000,"[0.000000, 0.000000]",11,0.454000,0.454000,20,0.372000,0.372000,0.372000,0.413000
"(11, 20)",4,5,12,1000,"[0.000000, 0.000000]",11,0.307000,0.307000,20,0.495000,0.495000,0.307000,0.401000
"(11, 20)",5,5,12,1000,"[0.000000, 0.000000]",11,0.350000,0.350000,20,0.240000,0.240000,0.240000,0.295000
"(11, 20)",6,5,12,1000,"[0.000000, 0.000000]",11,0.358000,0.358000,20,0.366000,0.366000,0.358000,0.362000
"(11, 20)",7,5,12,1000,"[0.000000, 0.000000]",11,0.457000,0.457000,20,0.477000,0.477000,0.457000,0.467000
"(11, 20)",8,5,12,1000,"[0.000000, 0.000000]",11,0.510000,0.490000,20,0.424000,0.424000,0.424000,0.457000
"(11, 20)",9,5,12,1000,"[0.000000, 0.000000]",11,0.413000,0.413000,20,0.521000,0.479000,0.413000,0.446000
"(11, 20)",10,5,12,1000,"[0.000000, 0.000000]",11,0.520000,0.480000,20,0.420000,0.420000,0.420000,0.450000
"(11, 20)",12,5,12,1000,"[0.000000, 0.000000]",11,0.457000,0.457000,20,0.477000,0.477000,0.457000,0.467000
"(11, 20)",13,5,12,1000,"[0.000000, 0.000000]",11,0.421000,0.421000,20,0.411000,0.411000,0.411000,0.416000
"(11, 20)",14,5,12,1000,"[0.000000, 0.000000]",11,0.357000,0.357000,20,0.577000,0.423000,0.357000,0.390000
"(11, 20)",15,5,12,1000,"[0.000000, 0.000000]",11,0.368000,0.368000,20,0.464000,0.464000,0.368000,0.416000
"(11, 20)",16,5,12,1000,"[0.000000, 0.000000]",11,0.629000,0.371000,20,0.311000,0.311000,0.311000,0.341000
"(11, 20)",17,5,12,1000,"[0.000000, 0.000000]",11,0.629000,0.371000,20,0.311000,0.311000,0.311000,0.341000
"(11, 20)",18,5,12,1000,"[0.000000, 0.000000]",11,0.476000,0.476000,20,0.464000,0.464000,0.464000,0.470000
"(11, 20)",19,5,12,1000,"[0.000000, 0.000000]",11,0.520000,0.480000,20,0.420000,0.420000,0.420000,0.450000
"(11, 20)",21,5,12,1000,"[0.000000, 0.000000]",11,0.368000,0.368000,20,0.464000,0.464000,0.368000,0.416000
"(11, 20)",22,5,12,1000,"[0.000000, 0.000000]",11,0.467000,0.467000,20,0.473000,0.473000,0.467000,0.470000
"(11, 20)",23,5,12,1000,"[0.000000, 0.000000]",11,0.620000,0.380000,20,0.320000,0.320000,0.320000,0.350000
"(11, 20)",24,5,12,1000,"[0.000000, 0.000000]",11,0.512000,0.488000,20,0.314000,0.314000,0.314000,0.401000
"(11, 20)",25,5,12,1000,"[0.000000, 0.000000]",11,0.476000,0.476000,20,0.464000,0.464000,0.464000,0.470000
"(11, 20)",26,5,12,1000,"[0.000000, 0.000000]",11,0.520000,0.480000,20,0.420000,0.420000,0.420000,0.450000
"(11, 20)",27,5,12,1000,"[0.000000, 0.000000]",11,0.566000,0.434000,20,0.266000,0.266000,0.266000,0.350000
"(11, 20)",28,5,12,1000,"[0.000000, 0.000000]",11,0.297000,0.297000,20,0.401000,0.401000,0.297000,0.349000
"(11, 26)",1,5,12,1000,"[0.000000, 0.000000]",11,0.320000,0.320000,26,0.293000,0.293000,0.293000,0.306500
"(11, 26)",2,5,12,1000,"[0.000000, 0.000000]",11,0.352000,0.352000,26,0.353000,0.353000,0.352000,0.352500
"(11, 26)",3,5,12,1000,"[0.000000, 0.000000]",11,0.341000,0.341000,26,0.264000,0.264000,0.264000,0.302500
"(11, 26)",4,5,12,1000,"[0.000000, 0.000000]",11,0.309000,0.309000,26,0.304000,0.304000,0.304000,0.306500
"(11, 26)",5,5,12,1000,"[0.000000, 0.000000]",11,0.468000,0.468000,26,0.349000,0.349000,0.349000,0.408500
"(11, 26)",6,5,12,1000,"[0.000000, 0.000000]",11,0.257000,0.257000,26,0.248000,0.248000,0.248000,0.252500
"(11, 26)",7,5,12,1000,"[0.000000, 0.000000]",11,0.274000,0.274000,26,0.331000,0.331000,0.274000,0.302500
"(11, 26)",8,5,12,1000,"[0.000000, 0.000000]",11,0.355000,0.355000,26,0.258000,0.258000,0.258000,0.306500
"(11, 26)",9,5,12,1000,"[0.000000, 0.000000]",11,0.311000,0.311000,26,0.400000,0.400000,0.311000,0.355500
"(11, 26)",10,5,12,1000,"[0.000000, 0.000000]",11,0.433000,0.433000,26,0.180000,0.180000,0.180000,0.306500
"(11, 26)",12,5,12,1000,"[0.000000, 0.000000]",11,0.332000,0.332000,26,0.281000,0.281000,0.281000,0.306500
"(11, 26)",13,5,12,1000,"[0.000000, 0.000000]",11,0.246000,0.246000,26,0.259000,0.259000,0.246000,0.252500
"(11, 26)",14,5,12,1000,"[0.000000, 0.000000]",11,0.289000,0.289000,26,0.316000,0.316000,0.289000,0.302500
"(11, 26)",15,5,12,1000,"[0.000000, 0.000000]",11,0.184000,0.184000,26,0.321000,0.321000,0.184000,0.252500
"(11, 26)",16,5,12,1000,"[0.000000, 0.000000]",11,0.311000,0.311000,26,0.194000,0.194000,0.194000,0.252500
"(11, 26)",17,5,12,1000,"[0.000000, 0.000000]",11,0.291000,0.291000,26,0.214000,0.214000,0.214000,0.252500
"(11, 26)",18,5,12,1000,"[0.000000, 0.000000]",11,0.287000,0.287000,26,0.328000,0.328000,0.287000,0.307500
"(11, 26)",19,5,12,1000,"[0.000000, 0.000000]",11,0.302000,0.302000,26,0.203000,0.203000,0.203000,0.252500
"(11, 26)",20,5,12,1000,"[0.000000, 0.000000]",11,0.515000,0.485000,26,0.492000,0.492000,0.485000,0.488500
"(11, 26)",21,5,12,1000,"[0.000000, 0.000000]",11,0.241000,0.241000,26,0.264000,0.264000,0.241000,0.252500
"(11, 26)",22,5,12,1000,"[0.000000, 0.000000]",11,0.291000,0.291000,26,0.214000,0.214000,0.214000,0.252500
"(11, 26)",23,5,12,1000,"[0.000000, 0.000000]",11,0.409000,0.409000,26,0.314000,0.314000,0.314000,0.361500
"(11, 26)",24,5,12,1000,"[0.000000, 0.000000]",11,0.411000,0.411000,26,0.408000,0.408000,0.408000,0.409500
"(11, 26)",25,5,12,1000,"[0.000000, 0.000000]",11,0.291000,0.291000,26,0.214000,0.214000,0.214000,0.252500
"(11, 26)",27,5,12,1000,"[0.000000, 0.000000]",11,0.370000,0.370000,26,0.349000,0.349000,0.349000,0.359500
"(11, 26)",28,5,12,1000,"[0.000000, 0.000000]",11,0.309000,0.309000,26,0.304000,0.304000,0.304000,0.306500
"(13, 25)",1,5,20,1000,"[0.000000, 0.000000]",13,0.256000,0.256000,25,0.240000,0.240000,0.240000,0.248000
"(13, 25)",2,5,20,1000,"[0.000000, 0.000000]",13,0.205000,0.205000,25,0.291000,0.291000,0.205000,0.248000
"(13, 25)",3,5,20,1000,"[0.000000, 0.000000]",13,0.319000,0.319000,25,0.393000,0.393000,0.319000,0.356000
"(13, 25)",4,5,20,1000,"[0.000000, 0.000000]",13,0.268000,0.268000,25,0.228000,0.228000,0.228000,0.248000
"(13, 25)",5,5,20,1000,"[0.000000, 0.000000]",13,0.203000,0.203000,25,0.293000,0.293000,0.203000,0.248000
"(13, 25)",6,5,20,1000,"[0.000000, 0.000000]",13,0.195000,0.195000,25,0.301000,0.301000,0.195000,0.248000
"(13, 25)",7,5,20,1000,"[0.000000, 0.000000]",13,0.267000,0.267000,25,0.343000,0.343000,0.267000,0.305000
"(13, 25)",8,5,20,1000,"[0.000000, 0.000000]",13,0.260000,0.260000,25,0.346000,0.346000,0.260000,0.303000
"(13, 25)",9,5,20,1000,"[0.000000, 0.000000]",13,0.203000,0.203000,25,0.293000,0.293000,0.203000,0.248000
"(13, 25)",10,5,20,1000,"[0.000000, 0.000000]",13,0.304000,0.304000,25,0.306000,0.306000,0.304000,0.305000
"(13, 25)",11,5,20,1000,"[0.000000, 0.000000]",13,0.212000,0.212000,25,0.398000,0.398000,0.212000,0.305000
"(13, 25)",12,5,20,1000,"[0.000000, 0.000000]",13,0.254000,0.254000,25,0.356000,0.356000,0.254000,0.305000
"(13, 25)",14,5,20,1000,"[0.000000, 0.000000]",13,0.226000,0.226000,25,0.384000,0.384000,0.226000,0.305000
"(13, 25)",15,5,20,1000,"[0.000000, 0.000000]",13,0.325000,0.325000,25,0.285000,0.285000,0.285000,0.305000
"(13, 25)",16,5,20,1000,"[0.000000, 0.000000]",13,0.284000,0.284000,25,0.326000,0.326000,0.284000,0.305000
"(13, 25)",17,5,20,1000,"[0.000000, 0.000000]",13,0.269000,0.269000,25,0.341000,0.341000,0.269000,0.305000
"(13, 25)",18,5,20,1000,"[0.000000, 0.000000]",13,0.238000,0.238000,25,0.368000,0.368000,0.238000,0.303000
"(13, 25)",19,5,20,1000,"[0.000000, 0.000000]",13,0.375000,0.375000,25,0.235000,0.235000,0.235000,0.305000
"(13, 25)",20,5,20,1000,"[0.000000, 0.000000]",13,0.183000,0.183000,25,0.313000,0.313000,0.183000,0.248000
"(13, 25)",21,5,20,1000,"[0.000000, 0.000000]",13,0.325000,0.325000,25,0.285000,0.285000,0.285000,0.305000
"(13, 25)",22,5,20,1000,"[0.000000, 0.000000]",13,0.209000,0.209000,25,0.397000,0.397000,0.209000,0.303000
"(13, 25)",23,5,20,1000,"[0.000000, 0.000000]",13,0.290000,0.290000,25,0.206000,0.206000,0.206000,0.248000
"(13, 25)",24,5,20,1000,"[0.000000, 0.000000]",13,0.268000,0.268000,25,0.228000,0.228000,0.228000,0.248000
"(13, 25)",26,5,20,1000,"[0.000000, 0.000000]",13,0.375000,0.375000,25,0.235000,0.235000,0.235000,0.305000
"(13, 25)",27,5,20,1000,"[0.000000, 0.000000]",13,0.245000,0.245000,25,0.251000,0.251000,0.245000,0.248000
"(13, 25)",28,5,20,1000,"[0.000000, 0.000000]",13,0.261000,0.261000,25,0.235000,0.235000,0.235000,0.248000
"(17, 27)",1,5,12,1000,"[0.000000, 0.000000]",17,0.403000,0.403000,27,0.393000,0.393000,0.393000,0.398000
"(17, 27)",2,5,12,1000,"[0.000000, 0.000000]",17,0.404000,0.404000,27,0.392000,0.392000,0.392000,0.398000
"(17, 27)",3,5,12,1000,"[0.000000, 0.000000]",17,0.508000,0.492000,27,0.302000,0.302000,0.302000,0.397000
"(17, 27)",4,5,12,1000,"[0.000000, 0.000000]",17,0.307000,0.307000,27,0.489000,0.489000,0.307000,0.398000
"(17, 27)",5,5,12,1000,"[0.000000, 0.000000]",17,0.353000,0.353000,27,0.341000,0.341000,0.341000,0.347000
"(17, 27)",6,5,12,1000,"[0.000000, 0.000000]",17,0.346000,0.346000,27,0.376000,0.376000,0.346000,0.361000
"(17, 27)",7,5,12,1000,"[0.000000, 0.000000]",17,0.452000,0.452000,27,0.344000,0.344000,0.344000,0.398000
"(17, 27)",8,5,12,1000,"[0.000000, 0.000000]",17,0.247000,0.247000,27,0.461000,0.461000,0.247000,0.354000
"(17, 27)",9,5,12,1000,"[0.000000, 0.000000]",17,0.302000,0.302000,27,0.304000,0.304000,0.302000,0.303000
"(17, 27)",10,5,12,1000,"[0.000000, 0.000000]",17,0.300000,0.300000,27,0.408000,0.408000,0.300000,0.354000
"(17, 27)",11,5,12,1000,"[0.000000, 0.000000]",17,0.302000,0.302000,27,0.406000,0.406000,0.302000,0.354000
"(17, 27)",12,5,12,1000,"[0.000000, 0.000000]",17,0.353000,0.353000,27,0.355000,0.355000,0.353000,0.354000
"(17, 27)",13,5,12,1000,"[0.000000, 0.000000]",17,0.399000,0.399000,27,0.397000,0.397000,0.397000,0.398000
"(17, 27)",14,5,12,1000,"[0.000000, 0.000000]",17,0.307000,0.307000,27,0.399000,0.399000,0.307000,0.353000
"(17, 27)",15,5,12,1000,"[0.000000, 0.000000]",17,0.300000,0.300000,27,0.408000,0.408000,0.300000,0.354000
"(17, 27)",16,5,12,1000,"[0.000000, 0.000000]",17,0.197000,0.197000,27,0.291000,0.291000,0.197000,0.244000
"(17, 27)",18,5,12,1000,"[0.000000, 0.000000]",17,0.251000,0.251000,27,0.355000,0.355000,0.251000,0.303000
"(17, 27)",19,5,12,1000,"[0.000000, 0.000000]",17,0.300000,0.300000,27,0.408000,0.408000,0.300000,0.354000
"(17, 27)",20,5,12,1000,"[0.000000, 0.000000]",17,0.293000,0.293000,27,0.311000,0.311000,0.293000,0.302000
"(17, 27)",21,5,12,1000,"[0.000000, 0.000000]",17,0.300000,0.300000,27,0.408000,0.408000,0.300000,0.354000
"(17, 27)",22,5,12,1000,"[0.000000, 0.000000]",17,0.353000,0.353000,27,0.341000,0.341000,0.341000,0.347000
"(17, 27)",23,5,12,1000,"[0.000000, 0.000000]",17,0.258000,0.258000,27,0.230000,0.230000,0.230000,0.244000
"(17, 27)",24,5,12,1000,"[0.000000, 0.000000]",17,0.312000,0.312000,27,0.276000,0.276000,0.276000,0.294000
"(17, 27)",25,5,12,1000,"[0.000000, 0.000000]",17,0.300000,0.300000,27,0.408000,0.408000,0.300000,0.354000
"(17, 27)",26,5,12,1000,"[0.000000, 0.000000]",17,0.300000,0.300000,27,0.408000,0.408000,0.300000,0.354000
"(17, 27)",28,5,12,1000,"[0.000000, 0.000000]",17,0.496000,0.496000,27,0.300000,0.300000,0.300000,0.398000
"(20, 23)",1,5,12,1000,"[0.000000, 0.000000]",20,0.287000,0.287000,23,0.408000,0.408000,0.287000,0.347500
"(20, 23)",2,5,12,1000,"[0.000000, 0.000000]",20,0.491000,0.491000,23,0.304000,0.304000,0.304000,0.397500
"(20, 23)",3,5,12,1000,"[0.000000, 0.000000]",20,0.347000,0.347000,23,0.256000,0.256000,0.256000,0.301500
"(20, 23)",4,5,12,1000,"[0.000000, 0.000000]",20,0.287000,0.287000,23,0.408000,0.408000,0.287000,0.347500
"(20, 23)",5,5,12,1000,"[0.000000, 0.000000]",20,0.257000,0.257000,23,0.364000,0.364000,0.257000,0.310500
"(20, 23)",6,5,12,1000,"[0.000000, 0.000000]",20,0.340000,0.340000,23,0.355000,0.355000,0.340000,0.347500
"(20, 23)",7,5,12,1000,"[0.000000, 0.000000]",20,0.336000,0.336000,23,0.457000,0.457000,0.336000,0.396500
"(20, 23)",8,5,12,1000,"[0.000000, 0.000000]",20,0.451000,0.451000,23,0.244000,0.244000,0.244000,0.347500
"(20, 23)",9,5,12,1000,"[0.000000, 0.000000]",20,0.299000,0.299000,23,0.304000,0.304000,0.299000,0.301500
"(20, 23)",10,5,12,1000,"[0.000000, 0.000000]",20,0.287000,0.287000,23,0.408000,0.408000,0.287000,0.347500
"(20, 23)",11,5,12,1000,"[0.000000, 0.000000]",20,0.335000,0.335000,23,0.360000,0.360000,0.335000,0.347500
"(20, 23)",12,5,12,1000,"[0.000000, 0.000000]",20,0.287000,0.287000,23,0.408000,0.408000,0.287000,0.347500
"(20, 23)",13,5,12,1000,"[0.000000, 0.000000]",20,0.340000,0.340000,23,0.355000,0.355000,0.340000,0.347500
"(20, 23)",14,5,12,1000,"[0.000000, 0.000000]",20,0.299000,0.299000,23,0.304000,0.304000,0.299000,0.301500
"(20, 23)",15,5,12,1000,"[0.000000, 0.000000]",20,0.491000,0.491000,23,0.304000,0.304000,0.304000,0.397500
"(20, 23)",16,5,12,1000,"[0.000000, 0.000000]",20,0.288000,0.288000,23,0.315000,0.315000,0.288000,0.301500
"(20, 23)",17,5,12,1000,"[0.000000, 0.000000]",20,0.346000,0.346000,23,0.257000,0.257000,0.257000,0.301500
"(20, 23)",18,5,12,1000,"[0.000000, 0.000000]",20,0.335000,0.335000,23,0.360000,0.360000,0.335000,0.347500
"(20, 23)",19,5,12,1000,"[0.000000, 0.000000]",20,0.442000,0.442000,23,0.353000,0.353000,0.353000,0.397500
"(20, 23)",21,5,12,1000,"[0.000000, 0.000000]",20,0.442000,0.442000,23,0.353000,0.353000,0.353000,0.397500
"(20, 23)",22,5,12,1000,"[0.000000, 0.000000]",20,0.389000,0.389000,23,0.406000,0.406000,0.389000,0.397500
"(20, 23)",24,5,12,1000,"[0.000000, 0.000000]",20,0.454000,0.454000,23,0.247000,0.247000,0.247000,0.350500
"(20, 23)",25,5,12,1000,"[0.000000, 0.000000]",20,0.443000,0.443000,23,0.352000,0.352000,0.352000,0.397500
"(20, 23)",26,5,12,1000,"[0.000000, 0.000000]",20,0.491000,0.491000,23,0.304000,0.304000,0.304000,0.397500
"(20, 23)",27,5,12,1000,"[0.000000, 0.000000]",20,0.342000,0.342000,23,0.261000,0.261000,0.261000,0.301500
"(20, 23)",28,5,12,1000,"[0.000000, 0.000000]",20,0.339000,0.339000,23,0.356000,0.356000,0.339000,0.347500
