position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,legal_position_3,ber_vs_legal_pos_3,secure_ber_vs_legal_pos_3,legal_position_4,ber_vs_legal_pos_4,secure_ber_vs_legal_pos_4,min_secure_ber,average_secure_ber
"(3, 7, 10, 16)",9,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.272000,0.272000,7,0.458000,0.458000,10,0.377000,0.377000,16,0.469000,0.469000,0.272000,0.394000
"(3, 7, 10, 16)",11,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.420000,0.420000,7,0.574000,0.426000,10,0.303000,0.303000,16,0.449000,0.449000,0.303000,0.399500
"(3, 7, 10, 16)",12,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.334000,0.334000,7,0.466000,0.466000,10,0.413000,0.413000,16,0.447000,0.447000,0.334000,0.415000
"(3, 7, 10, 16)",13,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.430000,0.430000,7,0.238000,0.238000,10,0.463000,0.463000,16,0.483000,0.483000,0.238000,0.403500
"(3, 7, 10, 16)",14,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.392000,0.392000,7,0.424000,0.424000,10,0.487000,0.487000,16,0.481000,0.481000,0.392000,0.446000
"(3, 7, 10, 16)",15,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.358000,0.358000,7,0.468000,0.468000,10,0.281000,0.281000,16,0.543000,0.457000,0.281000,0.391000
"(3, 7, 10, 16)",17,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.511000,0.489000,7,0.531000,0.469000,10,0.352000,0.352000,16,0.378000,0.378000,0.352000,0.422000
"(3, 7, 10, 16)",18,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.507000,0.493000,7,0.449000,0.449000,10,0.376000,0.376000,16,0.430000,0.430000,0.376000,0.437000
"(3, 7, 10, 16)",19,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.436000,0.436000,7,0.498000,0.498000,10,0.281000,0.281000,16,0.449000,0.449000,0.281000,0.416000
"(3, 7, 10, 16)",20,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.331000,0.331000,7,0.395000,0.395000,10,0.334000,0.334000,16,0.456000,0.456000,0.331000,0.379000
"(3, 7, 10, 16)",21,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.370000,0.370000,7,0.466000,0.466000,10,0.405000,0.405000,16,0.357000,0.357000,0.357000,0.399500
"(3, 7, 10, 16)",22,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.371000,0.371000,7,0.517000,0.483000,10,0.436000,0.436000,16,0.382000,0.382000,0.371000,0.418000
"(3, 7, 10, 16)",23,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.365000,0.365000,7,0.495000,0.495000,10,0.206000,0.206000,16,0.514000,0.486000,0.206000,0.388000
"(3, 7, 10, 16)",24,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.655000,0.345000,7,0.575000,0.425000,10,0.296000,0.296000,16,0.302000,0.302000,0.296000,0.342000
"(3, 7, 10, 16)",25,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.427000,0.427000,7,0.589000,0.411000,10,0.364000,0.364000,16,0.382000,0.382000,0.364000,0.396000
"(3, 7, 10, 16)",26,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.547000,0.453000,7,0.539000,0.461000,10,0.416000,0.416000,16,0.360000,0.360000,0.360000,0.422500
"(3, 7, 10, 16)",27,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.521000,0.479000,7,0.589000,0.411000,10,0.406000,0.406000,16,0.304000,0.304000,0.304000,0.400000
"(3, 7, 10, 16)",28,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.331000,0.331000,7,0.379000,0.379000,10,0.342000,0.342000,16,0.474000,0.474000,0.331000,0.381500
"(4, 11, 12, 22)",1,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.437000,0.437000,11,0.444000,0.444000,12,0.494000,0.494000,22,0.366000,0.366000,0.366000,0.435250
"(4, 11, 12, 22)",2,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.498000,0.498000,11,0.481000,0.481000,12,0.405000,0.405000,22,0.383000,0.383000,0.383000,0.441750
"(4, 11, 12, 22)",3,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.319000,0.319000,11,0.290000,0.290000,12,0.478000,0.478000,22,0.390000,0.390000,0.290000,0.369250
"(4, 11, 12, 22)",5,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.401000,0.401000,11,0.554000,0.446000,12,0.224000,0.224000,22,0.502000,0.498000,0.224000,0.392250
"(4, 11, 12, 22)",6,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.497000,0.497000,11,0.474000,0.474000,12,0.350000,0.350000,22,0.362000,0.362000,0.350000,0.420750
"(4, 11, 12, 22)",7,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.383000,0.383000,11,0.528000,0.472000,12,0.324000,0.324000,22,0.432000,0.432000,0.324000,0.402750
"(4, 11, 12, 22)",8,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.395000,0.395000,11,0.410000,0.410000,12,0.438000,0.438000,22,0.398000,0.398000,0.395000,0.410250
"(4, 11, 12, 22)",9,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.426000,0.426000,11,0.417000,0.417000,12,0.229000,0.229000,22,0.363000,0.363000,0.229000,0.358750
"(4, 11, 12, 22)",10,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.299000,0.299000,11,0.446000,0.446000,12,0.460000,0.460000,22,0.434000,0.434000,0.299000,0.409750
"(4, 11, 12, 22)",13,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.523000,0.477000,11,0.278000,0.278000,12,0.354000,0.354000,22,0.456000,0.456000,0.278000,0.391250
"(4, 11, 12, 22)",14,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.371000,0.371000,11,0.220000,0.220000,12,0.510000,0.490000,22,0.452000,0.452000,0.220000,0.383250
"(4, 11, 12, 22)",15,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.448000,0.448000,11,0.415000,0.415000,12,0.273000,0.273000,22,0.319000,0.319000,0.273000,0.363750
"(4, 11, 12, 22)",16,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.268000,0.268000,11,0.371000,0.371000,12,0.513000,0.487000,22,0.351000,0.351000,0.268000,0.369250
"(4, 11, 12, 22)",17,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.289000,0.289000,11,0.296000,0.296000,12,0.446000,0.446000,22,0.296000,0.296000,0.289000,0.331750
"(4, 11, 12, 22)",18,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.462000,0.462000,11,0.327000,0.327000,12,0.311000,0.311000,22,0.357000,0.357000,0.311000,0.364250
"(4, 11, 12, 22)",19,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.435000,0.435000,11,0.262000,0.262000,12,0.450000,0.450000,22,0.442000,0.442000,0.262000,0.397250
"(4, 11, 12, 22)",20,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.414000,0.414000,11,0.241000,0.241000,12,0.505000,0.495000,22,0.363000,0.363000,0.241000,0.378250
"(4, 11, 12, 22)",21,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.519000,0.481000,11,0.400000,0.400000,12,0.426000,0.426000,22,0.524000,0.476000,0.400000,0.445750
"(4, 11, 12, 22)",23,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.343000,0.343000,11,0.374000,0.374000,12,0.442000,0.442000,22,0.318000,0.318000,0.318000,0.369250
"(4, 11, 12, 22)",24,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.258000,0.258000,11,0.443000,0.443000,12,0.339000,0.339000,22,0.437000,0.437000,0.258000,0.369250
"(4, 11, 12, 22)",25,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.395000,0.395000,11,0.200000,0.200000,12,0.440000,0.440000,22,0.426000,0.426000,0.200000,0.365250
"(4, 11, 12, 22)",26,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.306000,0.306000,11,0.341000,0.341000,12,0.351000,0.351000,22,0.385000,0.385000,0.306000,0.345750
"(4, 11, 12, 22)",27,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.197000,0.197000,11,0.430000,0.430000,12,0.476000,0.476000,22,0.268000,0.268000,0.197000,0.342750
"(4, 11, 12, 22)",28,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.415000,0.415000,11,0.380000,0.380000,12,0.418000,0.418000,22,0.374000,0.374000,0.374000,0.396750
"(5, 14, 21, 26)",1,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.339000,0.339000,14,0.272000,0.272000,21,0.443000,0.443000,26,0.532000,0.468000,0.272000,0.380500
"(5, 14, 21, 26)",2,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.347000,0.347000,14,0.274000,0.274000,21,0.441000,0.441000,26,0.416000,0.416000,0.274000,0.369500
"(5, 14, 21, 26)",3,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.420000,0.420000,14,0.355000,0.355000,21,0.480000,0.480000,26,0.317000,0.317000,0.317000,0.393000
"(5, 14, 21, 26)",4,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.225000,0.225000,14,0.464000,0.464000,21,0.537000,0.463000,26,0.384000,0.384000,0.225000,0.384000
"(5, 14, 21, 26)",6,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.322000,0.322000,14,0.289000,0.289000,21,0.402000,0.402000,26,0.455000,0.455000,0.289000,0.367000
"(5, 14, 21, 26)",7,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.405000,0.405000,14,0.184000,0.184000,21,0.437000,0.437000,26,0.558000,0.442000,0.184000,0.367000
"(5, 14, 21, 26)",8,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.304000,0.304000,14,0.433000,0.433000,21,0.470000,0.470000,26,0.275000,0.275000,0.275000,0.370500
"(5, 14, 21, 26)",9,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.253000,0.253000,14,0.464000,0.464000,21,0.415000,0.415000,26,0.450000,0.450000,0.253000,0.395500
"(5, 14, 21, 26)",10,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.373000,0.373000,14,0.364000,0.364000,21,0.539000,0.461000,26,0.346000,0.346000,0.346000,0.386000
"(5, 14, 21, 26)",11,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.269000,0.269000,14,0.468000,0.468000,21,0.483000,0.483000,26,0.298000,0.298000,0.269000,0.379500
"(5, 14, 21, 26)",12,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.194000,0.194000,14,0.391000,0.391000,21,0.416000,0.416000,26,0.467000,0.467000,0.194000,0.367000
"(5, 14, 21, 26)",13,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.297000,0.297000,14,0.382000,0.382000,21,0.531000,0.469000,26,0.288000,0.288000,0.288000,0.359000
"(5, 14, 21, 26)",15,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.236000,0.236000,14,0.447000,0.447000,21,0.440000,0.440000,26,0.331000,0.331000,0.236000,0.363500
"(5, 14, 21, 26)",16,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.308000,0.308000,14,0.377000,0.377000,21,0.486000,0.486000,26,0.279000,0.279000,0.279000,0.362500
"(5, 14, 21, 26)",17,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.326000,0.326000,14,0.461000,0.461000,21,0.552000,0.448000,26,0.245000,0.245000,0.245000,0.370000
"(5, 14, 21, 26)",18,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.253000,0.253000,14,0.468000,0.468000,21,0.445000,0.445000,26,0.376000,0.376000,0.253000,0.385500
"(5, 14, 21, 26)",19,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.303000,0.303000,14,0.330000,0.330000,21,0.493000,0.493000,26,0.392000,0.392000,0.303000,0.379500
"(5, 14, 21, 26)",20,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.424000,0.424000,14,0.227000,0.227000,21,0.486000,0.486000,26,0.407000,0.407000,0.227000,0.386000
"(5, 14, 21, 26)",22,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.536000,0.464000,14,0.273000,0.273000,21,0.488000,0.488000,26,0.311000,0.311000,0.273000,0.384000
"(5, 14, 21, 26)",23,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.298000,0.298000,14,0.489000,0.489000,21,0.548000,0.452000,26,0.243000,0.243000,0.243000,0.370500
"(5, 14, 21, 26)",24,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.187000,0.187000,14,0.574000,0.426000,21,0.429000,0.429000,26,0.452000,0.452000,0.187000,0.373500
"(5, 14, 21, 26)",25,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.240000,0.240000,14,0.421000,0.421000,21,0.484000,0.484000,26,0.331000,0.331000,0.240000,0.369000
"(5, 14, 21, 26)",27,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.412000,0.412000,14,0.393000,0.393000,21,0.500000,0.500000,26,0.237000,0.237000,0.237000,0.385500
"(5, 14, 21, 26)",28,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.263000,0.263000,14,0.372000,0.372000,21,0.405000,0.405000,26,0.410000,0.410000,0.263000,0.362500
"(8, 10, 15, 18)",1,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.353000,0.353000,10,0.453000,0.453000,15,0.531000,0.469000,18,0.247000,0.247000,0.247000,0.380500
"(8, 10, 15, 18)",2,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.451000,0.451000,10,0.381000,0.381000,15,0.425000,0.425000,18,0.467000,0.467000,0.381000,0.431000
"(8, 10, 15, 18)",3,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.266000,0.266000,10,0.254000,0.254000,15,0.520000,0.480000,18,0.450000,0.450000,0.254000,0.362500
"(8, 10, 15, 18)",4,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.423000,0.423000,10,0.221000,0.221000,15,0.481000,0.481000,18,0.451000,0.451000,0.221000,0.394000
"(8, 10, 15, 18)",5,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.519000,0.481000,10,0.405000,0.405000,15,0.361000,0.361000,18,0.199000,0.199000,0.199000,0.361500
"(8, 10, 15, 18)",6,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.475000,0.475000,10,0.417000,0.417000,15,0.405000,0.405000,18,0.365000,0.365000,0.365000,0.415500
"(8, 10, 15, 18)",7,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.413000,0.413000,10,0.479000,0.479000,15,0.433000,0.433000,18,0.305000,0.305000,0.305000,0.407500
"(8, 10, 15, 18)",9,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.469000,0.469000,10,0.431000,0.431000,15,0.263000,0.263000,18,0.457000,0.457000,0.263000,0.405000
"(8, 10, 15, 18)",11,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.410000,0.410000,10,0.346000,0.346000,15,0.392000,0.392000,18,0.302000,0.302000,0.302000,0.362500
"(8, 10, 15, 18)",12,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.570000,0.430000,10,0.416000,0.416000,15,0.222000,0.222000,18,0.364000,0.364000,0.222000,0.358000
"(8, 10, 15, 18)",13,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.399000,0.399000,10,0.293000,0.293000,15,0.515000,0.485000,18,0.317000,0.317000,0.293000,0.373500
"(8, 10, 15, 18)",14,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.288000,0.288000,10,0.276000,0.276000,15,0.444000,0.444000,18,0.524000,0.476000,0.276000,0.371000
"(8, 10, 15, 18)",16,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.343000,0.343000,10,0.291000,0.291000,15,0.517000,0.483000,18,0.463000,0.463000,0.291000,0.395000
"(8, 10, 15, 18)",17,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.280000,0.280000,10,0.226000,0.226000,15,0.514000,0.486000,18,0.478000,0.478000,0.226000,0.367500
"(8, 10, 15, 18)",19,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.375000,0.375000,10,0.261000,0.261000,15,0.457000,0.457000,18,0.379000,0.379000,0.261000,0.368000
"(8, 10, 15, 18)",20,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.249000,0.249000,10,0.253000,0.253000,15,0.499000,0.499000,18,0.495000,0.495000,0.249000,0.374000
"(8, 10, 15, 18)",21,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.326000,0.326000,10,0.342000,0.342000,15,0.464000,0.464000,18,0.522000,0.478000,0.326000,0.402500
"(8, 10, 15, 18)",22,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.330000,0.330000,10,0.322000,0.322000,15,0.386000,0.386000,18,0.414000,0.414000,0.322000,0.363000
"(8, 10, 15, 18)",23,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.335000,0.335000,10,0.215000,0.215000,15,0.439000,0.439000,18,0.471000,0.471000,0.215000,0.365000
"(8, 10, 15, 18)",24,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.588000,0.412000,10,0.286000,0.286000,15,0.380000,0.380000,18,0.306000,0.306000,0.286000,0.346000
"(8, 10, 15, 18)",25,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.437000,0.437000,10,0.351000,0.351000,15,0.289000,0.289000,18,0.403000,0.403000,0.289000,0.370000
"(8, 10, 15, 18)",26,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.391000,0.391000,10,0.303000,0.303000,15,0.373000,0.373000,18,0.475000,0.475000,0.303000,0.385500
"(8, 10, 15, 18)",27,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.254000,0.254000,10,0.242000,0.242000,15,0.544000,0.456000,18,0.492000,0.492000,0.242000,0.361000
"(8, 10, 15, 18)",28,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.474000,0.474000,10,0.394000,0.394000,15,0.398000,0.398000,18,0.286000,0.286000,0.286000,0.388000
