legal_position_combination,illegal_position,best_probe_count,test_probes,source_best_ber,source_test_ber,num_bits,code_corr_legal_pos_1,code_corr_legal_pos_2,code_corr_legal_pos_3,code_corr_legal_pos_4,closest_legal_position,closest_legal_position_index,closest_code_correlation,ber_vs_legal_pos_1,ber_vs_legal_pos_2,ber_vs_legal_pos_3,ber_vs_legal_pos_4,total_ber,stability_repeat_count,stability_min_total_ber,stability_avg_total_ber,stability_max_total_ber,stability_run_1_total_ber,stability_run_2_total_ber,stability_run_3_total_ber,stability_run_4_total_ber,stability_run_5_total_ber
"(3, 6, 14, 23)",10,20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,10000,0.188533,0.410336,0.952141,-0.129570,14,3,0.952141,0.488500,0.493000,0.000000,0.500000,0.370375,5,0.370375,0.374840,0.378550,0.370375,0.378075,0.372025,0.375175,0.378550
"(3, 6, 14, 23)",11,20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,10000,0.551729,0.772420,0.842105,-0.214868,14,3,0.842105,0.632000,0.371400,0.129500,0.495400,0.407075,5,0.402775,0.407055,0.410300,0.407075,0.407300,0.407825,0.410300,0.402775
"(3, 6, 14, 23)",12,20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,10000,0.405436,0.405436,-0.214868,-0.394737,3,1,0.405436,0.313000,0.568700,0.437000,0.315000,0.408425,5,0.404075,0.406415,0.408425,0.408425,0.406100,0.404075,0.407850,0.405625
"(3, 6, 14, 23)",13,20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,10000,0.410336,0.632140,0.952141,0.086380,14,3,0.952141,0.502400,0.496500,0.000000,0.491000,0.372475,5,0.372250,0.373570,0.374700,0.372475,0.373975,0.374450,0.374700,0.372250
"(3, 6, 14, 23)",15,20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,10000,0.698681,0.698681,0.740554,-0.086380,14,3,0.740554,0.627800,0.378100,0.127900,0.492400,0.406550,5,0.404300,0.406810,0.408825,0.406550,0.406700,0.404300,0.408825,0.407675
"(3, 6, 14, 23)",16,20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,10000,0.495533,0.720776,0.859470,-0.043860,14,3,0.859470,0.558200,0.438700,0.062800,0.561800,0.405375,5,0.404150,0.406050,0.408550,0.405375,0.407325,0.404850,0.408550,0.404150
"(3, 6, 14, 23)",17,20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,10000,0.589936,0.821284,0.772420,0.045048,6,2,0.821284,0.563200,0.437200,0.062800,0.567000,0.407550,5,0.404175,0.405540,0.407550,0.407550,0.407050,0.404175,0.404175,0.404750
"(3, 6, 14, 23)",18,20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,10000,0.946018,0.946018,0.429735,-0.043860,3,1,0.946018,0.248600,0.246200,0.496800,0.498400,0.372500,5,0.372500,0.374700,0.376175,0.372500,0.375450,0.374275,0.376175,0.375100
"(3, 6, 14, 23)",19,20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,10000,0.720776,0.946018,0.644603,-0.043860,6,2,0.946018,0.753600,0.254000,0.249300,0.504600,0.440375,5,0.433725,0.438880,0.443300,0.440375,0.443300,0.433725,0.436400,0.440600
"(3, 6, 14, 23)",20,20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,10000,0.255074,0.476877,0.952141,0.129570,14,3,0.952141,0.501200,0.492000,0.000000,0.497400,0.372650,5,0.372650,0.374880,0.376475,0.372650,0.376475,0.373575,0.375250,0.376450
"(3, 6, 14, 23)",21,20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,10000,0.632140,0.853943,0.740554,0.086380,6,2,0.853943,0.627800,0.379900,0.121500,0.504600,0.408450,5,0.405600,0.407605,0.409325,0.408450,0.409325,0.405600,0.405675,0.408975
"(3, 6, 14, 23)",22,20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,10000,0.630679,0.630679,0.000000,-0.175439,3,1,0.630679,0.308500,0.183200,0.438900,0.438000,0.342150,5,0.340450,0.343755,0.348450,0.342150,0.346775,0.348450,0.340950,0.340450
"(3, 6, 14, 23)",24,20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,10000,0.720776,0.946018,0.644603,-0.043860,6,2,0.946018,0.751500,0.250600,0.248600,0.504600,0.438825,5,0.434775,0.438360,0.441600,0.438825,0.441600,0.438750,0.437850,0.434775
"(3, 6, 14, 23)",25,20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,10000,0.946018,0.946018,0.429735,-0.043860,3,1,0.946018,0.252000,0.250600,0.505200,0.503200,0.377750,5,0.372050,0.375540,0.377750,0.377750,0.372050,0.375375,0.377000,0.375525
"(3, 6, 14, 23)",26,20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,10000,0.573373,0.828206,0.607737,0.000000,6,2,0.828206,0.437800,0.067000,0.433300,0.567600,0.376425,5,0.372425,0.374360,0.376425,0.376425,0.375775,0.372425,0.374100,0.373075
"(3, 6, 14, 23)",27,20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,10000,0.457509,0.698303,0.689109,-0.093776,6,2,0.698303,0.555400,0.443800,0.061100,0.567200,0.406875,5,0.400300,0.403675,0.406875,0.406875,0.402225,0.402400,0.406575,0.400300
"(3, 6, 14, 23)",28,20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,10000,1.052632,0.821284,0.331037,0.045048,3,1,1.052632,0.000000,0.502800,0.496700,0.497300,0.374200,5,0.373150,0.374285,0.375225,0.374200,0.374000,0.374850,0.373150,0.375225
"(3, 7, 8, 18)",1,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.792919,0.581474,0.449321,0.668648,3,1,0.792919,0.183900,0.312700,0.434300,0.311700,0.310650,5,0.310325,0.311900,0.314350,0.310650,0.312550,0.314350,0.310325,0.311625
"(3, 7, 8, 18)",2,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.792919,0.581474,0.449321,0.668648,3,1,0.792919,0.187200,0.304000,0.431500,0.317900,0.310150,5,0.310150,0.311685,0.314100,0.310150,0.311200,0.311575,0.311400,0.314100
"(3, 7, 8, 18)",4,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.731250,0.677083,0.379167,0.913547,18,4,0.913547,0.255600,0.246200,0.506900,0.253200,0.315475,5,0.311500,0.313595,0.315475,0.315475,0.312375,0.311500,0.314700,0.313925
"(3, 7, 8, 18)",5,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.925072,0.792919,0.581474,0.780089,3,1,0.925072,0.306100,0.438200,0.313300,0.809300,0.466725,5,0.466225,0.468910,0.474550,0.466725,0.467900,0.469150,0.466225,0.474550
"(3, 7, 8, 18)",6,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,1.083333,0.677083,0.731250,0.542418,3,1,1.083333,0.000000,0.504800,0.508500,0.500700,0.378500,5,0.372425,0.376530,0.379925,0.378500,0.379925,0.372425,0.375900,0.375900
"(3, 7, 8, 18)",9,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.913547,0.570967,0.542418,0.692130,3,1,0.913547,0.125000,0.376900,0.499000,0.624200,0.406275,5,0.403150,0.405590,0.407350,0.406275,0.403150,0.406425,0.407350,0.404750
"(3, 7, 8, 18)",10,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.792919,0.581474,0.449321,0.668648,3,1,0.792919,0.313400,0.185700,0.561200,0.311300,0.342900,5,0.340950,0.344565,0.348550,0.342900,0.340950,0.348550,0.343750,0.346675
"(3, 7, 8, 18)",11,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.581474,0.449321,0.237876,0.780089,18,4,0.780089,0.308100,0.315600,0.567700,0.189400,0.345200,5,0.343325,0.345105,0.348100,0.345200,0.344150,0.343325,0.344750,0.348100
"(3, 7, 8, 18)",12,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.731250,0.677083,0.379167,0.913547,18,4,0.913547,0.258300,0.241800,0.502000,0.252600,0.313675,5,0.309850,0.312600,0.315100,0.313675,0.315100,0.310675,0.313700,0.309850
"(3, 7, 8, 18)",13,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.925072,0.792919,0.581474,0.780089,3,1,0.925072,0.314100,0.185500,0.569100,0.322600,0.347825,5,0.342350,0.345470,0.347825,0.347825,0.345950,0.347475,0.342350,0.343750
"(3, 7, 8, 18)",14,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.792919,0.581474,0.449321,0.668648,3,1,0.792919,0.247100,0.247800,0.494600,0.388500,0.344500,5,0.342025,0.343830,0.344775,0.344500,0.344300,0.343550,0.342025,0.344775
"(3, 7, 8, 18)",15,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.581474,0.449321,0.237876,0.780089,18,4,0.780089,0.243800,0.248400,0.498600,0.250800,0.310400,5,0.310400,0.312340,0.314200,0.310400,0.310625,0.314200,0.313125,0.313350
"(3, 7, 8, 18)",16,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.925072,0.792919,0.581474,0.780089,3,1,0.925072,0.311800,0.190400,0.566600,0.314100,0.345725,5,0.340100,0.344925,0.347225,0.345725,0.344725,0.346850,0.340100,0.347225
"(3, 7, 8, 18)",17,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.792919,0.581474,0.449321,0.668648,3,1,0.792919,0.316500,0.179900,0.560200,0.311200,0.341950,5,0.341650,0.343125,0.344325,0.341950,0.341650,0.344225,0.344325,0.343475
"(3, 7, 8, 18)",19,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.925072,0.792919,0.581474,0.780089,3,1,0.925072,0.309100,0.180800,0.552100,0.309900,0.337975,5,0.337975,0.341770,0.343225,0.337975,0.343225,0.342250,0.343175,0.342225
"(3, 7, 8, 18)",20,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.925072,0.792919,0.581474,0.780089,3,1,0.925072,0.310900,0.186900,0.561900,0.307700,0.341850,5,0.341850,0.343690,0.346575,0.341850,0.343075,0.346575,0.342400,0.344550
"(3, 7, 8, 18)",21,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.581474,0.449321,0.237876,0.780089,18,4,0.780089,0.318100,0.301800,0.562100,0.190400,0.343100,5,0.341650,0.343165,0.344175,0.343100,0.343150,0.343750,0.341650,0.344175
"(3, 7, 8, 18)",22,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.792919,0.581474,0.792919,0.668648,8,3,0.792919,0.439200,0.188200,0.562400,0.440600,0.407600,5,0.400425,0.405815,0.408775,0.407600,0.406675,0.400425,0.408775,0.405600
"(3, 7, 8, 18)",23,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.581474,0.449321,0.237876,0.780089,18,4,0.780089,0.307700,0.312800,0.561200,0.187600,0.342325,5,0.340200,0.342410,0.344200,0.342325,0.343050,0.340200,0.342275,0.344200
"(3, 7, 8, 18)",24,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.731250,0.677083,0.379167,0.913547,18,4,0.913547,0.253700,0.239300,0.502400,0.251800,0.311800,5,0.310100,0.311825,0.314725,0.311800,0.312250,0.310100,0.314725,0.310250
"(3, 7, 8, 18)",25,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.925072,0.792919,0.581474,0.780089,3,1,0.925072,0.309600,0.315000,0.565800,0.189500,0.344975,5,0.339450,0.342325,0.344975,0.344975,0.344050,0.339450,0.341350,0.341800
"(3, 7, 8, 18)",26,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.925072,0.792919,0.581474,0.780089,3,1,0.925072,0.310600,0.189600,0.563800,0.314300,0.344575,5,0.339800,0.342335,0.344575,0.344575,0.342675,0.342050,0.342575,0.339800
"(3, 7, 8, 18)",27,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.731250,0.677083,0.379167,0.913547,18,4,0.913547,0.245200,0.249800,0.504300,0.257200,0.314125,5,0.311150,0.314225,0.317175,0.314125,0.314425,0.311150,0.314250,0.317175
"(3, 7, 8, 18)",28,13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,0.542418,0.570967,0.171290,1.083333,18,4,1.083333,0.497200,0.494200,0.501900,0.000000,0.373325,5,0.373125,0.375065,0.378575,0.373325,0.373175,0.378575,0.373125,0.377125
"(3, 9, 12, 27)",1,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.696667,0.493397,0.075907,0.910887,27,4,0.910887,0.315700,0.441300,0.440300,0.184400,0.345425,5,0.342000,0.344135,0.345425,0.345425,0.344950,0.343675,0.344625,0.342000
"(3, 9, 12, 27)",2,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.493397,0.667857,-0.196429,1.100000,27,4,1.100000,0.505700,0.498300,0.500900,0.000000,0.376225,5,0.373225,0.374800,0.376225,0.376225,0.374400,0.375000,0.375150,0.373225
"(3, 9, 12, 27)",4,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.737902,0.424334,-0.042433,0.891102,27,4,0.891102,0.117400,0.499800,0.379100,0.386600,0.345725,5,0.343275,0.344855,0.346225,0.345725,0.343350,0.343275,0.345700,0.346225
"(3, 9, 12, 27)",5,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.493397,0.667857,-0.196429,1.100000,27,4,1.100000,0.440900,0.448300,0.435800,0.060200,0.346300,5,0.340825,0.343345,0.346300,0.346300,0.340825,0.345500,0.342975,0.341125
"(3, 9, 12, 27)",6,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.696667,0.493397,0.075907,0.910887,27,4,0.910887,0.256800,0.502100,0.368100,0.252100,0.344775,5,0.342775,0.344635,0.347450,0.344775,0.347450,0.342775,0.343200,0.344975
"(3, 9, 12, 27)",7,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.696667,0.493397,0.075907,0.910887,27,4,0.910887,0.313100,0.435800,0.441300,0.182000,0.343050,5,0.343050,0.345710,0.348325,0.343050,0.345675,0.348325,0.345075,0.346425
"(3, 9, 12, 27)",8,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.910887,0.235714,0.235714,0.667857,3,1,0.910887,0.000000,0.500100,0.497300,0.507100,0.376125,5,0.373450,0.376520,0.378150,0.376125,0.373450,0.377900,0.378150,0.376975
"(3, 9, 12, 27)",10,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.493397,0.667857,-0.196429,1.100000,27,4,1.100000,0.501100,0.502500,0.506200,0.000000,0.377450,5,0.375475,0.377025,0.378100,0.377450,0.376350,0.377750,0.375475,0.378100
"(3, 9, 12, 27)",11,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.493397,0.667857,-0.196429,1.100000,27,4,1.100000,0.502000,0.509100,0.501600,0.000000,0.378175,5,0.371575,0.374985,0.378175,0.378175,0.375275,0.374450,0.371575,0.375450
"(3, 9, 12, 27)",13,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.696667,0.493397,0.075907,0.910887,27,4,0.910887,0.189200,0.566800,0.431300,0.310000,0.374325,5,0.372125,0.375140,0.377700,0.374325,0.377700,0.375750,0.375800,0.372125
"(3, 9, 12, 27)",14,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.493397,0.667857,-0.196429,1.100000,27,4,1.100000,0.507800,0.501900,0.498100,0.000000,0.376950,5,0.374300,0.375520,0.376950,0.376950,0.374675,0.376050,0.374300,0.375625
"(3, 9, 12, 27)",15,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.493397,0.667857,-0.196429,1.100000,27,4,1.100000,0.496900,0.506800,0.505800,0.000000,0.377375,5,0.371300,0.374365,0.377375,0.377375,0.372550,0.377150,0.371300,0.373450
"(3, 9, 12, 27)",16,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.696667,0.493397,0.075907,0.910887,27,4,0.910887,0.319000,0.443200,0.447400,0.187100,0.349175,5,0.342625,0.345165,0.349175,0.349175,0.345075,0.342625,0.344550,0.344400
"(3, 9, 12, 27)",17,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.493397,0.667857,-0.196429,1.100000,27,4,1.100000,0.507100,0.500200,0.500200,0.000000,0.376875,5,0.371100,0.374040,0.376875,0.376875,0.372375,0.374400,0.375450,0.371100
"(3, 9, 12, 27)",18,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.286962,0.891102,-0.042433,0.891102,9,2,0.891102,0.625400,0.123900,0.622600,0.381000,0.438225,5,0.435875,0.437480,0.439800,0.438225,0.436625,0.435875,0.436875,0.439800
"(3, 9, 12, 27)",19,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.493397,0.667857,-0.196429,1.100000,27,4,1.100000,0.497000,0.498600,0.505400,0.000000,0.375250,5,0.373700,0.375585,0.376975,0.375250,0.375725,0.373700,0.376275,0.376975
"(3, 9, 12, 27)",20,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.696667,0.493397,0.075907,0.910887,27,4,0.910887,0.387300,0.376900,0.496700,0.124100,0.346250,5,0.342625,0.344180,0.346250,0.346250,0.345975,0.342625,0.343100,0.342950
"(3, 9, 12, 27)",21,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.493397,0.667857,-0.196429,1.100000,27,4,1.100000,0.504400,0.497400,0.501400,0.000000,0.375800,5,0.373825,0.376080,0.378575,0.375800,0.377600,0.373825,0.374600,0.378575
"(3, 9, 12, 27)",22,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.916667,-0.075907,0.759072,0.341582,3,1,0.916667,0.122100,0.508400,0.490200,0.623800,0.436125,5,0.436125,0.438850,0.441975,0.436125,0.441975,0.438950,0.436375,0.440825
"(3, 9, 12, 27)",23,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.493397,0.667857,-0.196429,1.100000,27,4,1.100000,0.499500,0.501800,0.496000,0.000000,0.374325,5,0.374325,0.376495,0.377900,0.374325,0.377900,0.375850,0.376500,0.377900
"(3, 9, 12, 27)",24,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.493397,0.667857,-0.196429,1.100000,27,4,1.100000,0.493400,0.495500,0.500800,0.000000,0.372425,5,0.371350,0.373050,0.375875,0.372425,0.371350,0.372925,0.375875,0.372675
"(3, 9, 12, 27)",25,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.286962,0.891102,-0.042433,0.891102,9,2,0.891102,0.622900,0.121900,0.627900,0.375300,0.437000,5,0.436975,0.438420,0.441150,0.437000,0.439400,0.437575,0.441150,0.436975
"(3, 9, 12, 27)",26,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.493397,0.667857,-0.196429,1.100000,27,4,1.100000,0.496100,0.501200,0.496500,0.000000,0.373450,5,0.371575,0.374140,0.376000,0.373450,0.374600,0.376000,0.371575,0.375075
"(3, 9, 12, 27)",28,11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,0.286962,0.891102,-0.042433,0.891102,9,2,0.891102,0.624700,0.121600,0.628700,0.378300,0.438325,5,0.437575,0.438455,0.439075,0.438325,0.438750,0.438550,0.439075,0.437575
"(3, 20, 23, 26)",1,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.202481,0.642963,0.076531,0.690705,26,4,0.690705,0.562000,0.063800,0.559800,0.442100,0.406925,5,0.405100,0.407645,0.410525,0.406925,0.410525,0.408650,0.405100,0.407025
"(3, 20, 23, 26)",2,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,-0.101240,0.935220,0.076531,0.366937,20,2,0.935220,0.505400,0.000000,0.503500,0.494700,0.375900,5,0.372500,0.375180,0.376100,0.375900,0.372500,0.375525,0.375875,0.376100
"(3, 20, 23, 26)",4,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.927884,0.178571,0.526061,0.791302,3,1,0.927884,0.125000,0.493100,0.391100,0.379200,0.347100,5,0.340200,0.344055,0.347100,0.347100,0.340200,0.344650,0.344650,0.343675
