position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,legal_position_3,ber_vs_legal_pos_3,secure_ber_vs_legal_pos_3,legal_position_4,ber_vs_legal_pos_4,secure_ber_vs_legal_pos_4,min_secure_ber,average_secure_ber
"(10, 18, 21, 27)",7,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.535000,0.465000,18,0.418000,0.418000,21,0.435000,0.435000,27,0.379000,0.379000,0.379000,0.424250
"(10, 18, 21, 27)",8,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.284000,0.284000,18,0.429000,0.429000,21,0.542000,0.458000,27,0.514000,0.486000,0.284000,0.414250
"(10, 18, 21, 27)",9,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.234000,0.234000,18,0.401000,0.401000,21,0.528000,0.472000,27,0.456000,0.456000,0.234000,0.390750
"(10, 18, 21, 27)",11,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.350000,0.350000,18,0.253000,0.253000,21,0.560000,0.440000,27,0.436000,0.436000,0.253000,0.369750
"(10, 18, 21, 27)",12,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.409000,0.409000,18,0.264000,0.264000,21,0.561000,0.439000,27,0.429000,0.429000,0.264000,0.385250
"(10, 18, 21, 27)",13,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.510000,0.490000,18,0.237000,0.237000,21,0.514000,0.486000,27,0.390000,0.390000,0.237000,0.400750
"(10, 18, 21, 27)",14,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.323000,0.323000,18,0.346000,0.346000,21,0.541000,0.459000,27,0.425000,0.425000,0.323000,0.388250
"(10, 18, 21, 27)",15,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.293000,0.293000,18,0.240000,0.240000,21,0.455000,0.455000,27,0.539000,0.461000,0.240000,0.362250
"(10, 18, 21, 27)",16,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.352000,0.352000,18,0.445000,0.445000,21,0.484000,0.484000,27,0.244000,0.244000,0.244000,0.381250
"(10, 18, 21, 27)",17,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.440000,0.440000,18,0.285000,0.285000,21,0.580000,0.420000,27,0.362000,0.362000,0.285000,0.376750
"(10, 18, 21, 27)",19,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.340000,0.340000,18,0.255000,0.255000,21,0.556000,0.444000,27,0.448000,0.448000,0.255000,0.371750
"(10, 18, 21, 27)",20,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.340000,0.340000,18,0.465000,0.465000,21,0.476000,0.476000,27,0.376000,0.376000,0.340000,0.414250
"(10, 18, 21, 27)",22,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.475000,0.475000,18,0.376000,0.376000,21,0.519000,0.481000,27,0.337000,0.337000,0.337000,0.417250
"(10, 18, 21, 27)",23,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.309000,0.309000,18,0.432000,0.432000,21,0.611000,0.389000,27,0.431000,0.431000,0.309000,0.390250
"(10, 18, 21, 27)",24,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.376000,0.376000,18,0.453000,0.453000,21,0.476000,0.476000,27,0.260000,0.260000,0.260000,0.391250
"(10, 18, 21, 27)",25,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.398000,0.398000,18,0.253000,0.253000,21,0.526000,0.474000,27,0.424000,0.424000,0.253000,0.387250
"(10, 18, 21, 27)",26,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.318000,0.318000,18,0.369000,0.369000,21,0.548000,0.452000,27,0.356000,0.356000,0.318000,0.373750
"(10, 18, 21, 27)",28,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.534000,0.466000,18,0.375000,0.375000,21,0.520000,0.480000,27,0.266000,0.266000,0.266000,0.396750
"(15, 17, 22, 24)",1,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.317000,0.317000,17,0.451000,0.451000,22,0.231000,0.231000,24,0.514000,0.486000,0.231000,0.371250
"(15, 17, 22, 24)",2,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.411000,0.411000,17,0.585000,0.415000,22,0.199000,0.199000,24,0.450000,0.450000,0.199000,0.368750
"(15, 17, 22, 24)",3,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.472000,0.472000,17,0.438000,0.438000,22,0.272000,0.272000,24,0.495000,0.495000,0.272000,0.419250
"(15, 17, 22, 24)",4,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.498000,0.498000,17,0.340000,0.340000,22,0.312000,0.312000,24,0.315000,0.315000,0.312000,0.366250
"(15, 17, 22, 24)",5,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.244000,0.244000,17,0.450000,0.450000,22,0.448000,0.448000,24,0.391000,0.391000,0.244000,0.383250
"(15, 17, 22, 24)",6,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.316000,0.316000,17,0.508000,0.492000,22,0.212000,0.212000,24,0.505000,0.495000,0.212000,0.378750
"(15, 17, 22, 24)",7,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.374000,0.374000,17,0.510000,0.490000,22,0.264000,0.264000,24,0.415000,0.415000,0.264000,0.385750
"(15, 17, 22, 24)",8,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.357000,0.357000,17,0.265000,0.265000,22,0.405000,0.405000,24,0.484000,0.484000,0.265000,0.377750
"(15, 17, 22, 24)",9,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.303000,0.303000,17,0.431000,0.431000,22,0.447000,0.447000,24,0.508000,0.492000,0.303000,0.418250
"(15, 17, 22, 24)",10,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.444000,0.444000,17,0.230000,0.230000,22,0.338000,0.338000,24,0.541000,0.459000,0.230000,0.367750
"(15, 17, 22, 24)",11,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.226000,0.226000,17,0.544000,0.456000,22,0.484000,0.484000,24,0.381000,0.381000,0.226000,0.386750
"(15, 17, 22, 24)",12,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.300000,0.300000,17,0.372000,0.372000,22,0.370000,0.370000,24,0.501000,0.499000,0.300000,0.385250
"(15, 17, 22, 24)",13,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.387000,0.387000,17,0.525000,0.475000,22,0.205000,0.205000,24,0.510000,0.490000,0.205000,0.389250
"(15, 17, 22, 24)",14,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.412000,0.412000,17,0.482000,0.482000,22,0.290000,0.290000,24,0.475000,0.475000,0.290000,0.414750
"(15, 17, 22, 24)",16,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.381000,0.381000,17,0.533000,0.467000,22,0.381000,0.381000,24,0.410000,0.410000,0.381000,0.409750
"(15, 17, 22, 24)",18,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.221000,0.221000,17,0.471000,0.471000,22,0.439000,0.439000,24,0.384000,0.384000,0.221000,0.378750
"(15, 17, 22, 24)",19,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.421000,0.421000,17,0.439000,0.439000,22,0.385000,0.385000,24,0.386000,0.386000,0.385000,0.407750
"(15, 17, 22, 24)",20,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.454000,0.454000,17,0.386000,0.386000,22,0.314000,0.314000,24,0.527000,0.473000,0.314000,0.406750
"(15, 17, 22, 24)",21,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.384000,0.384000,17,0.426000,0.426000,22,0.446000,0.446000,24,0.435000,0.435000,0.384000,0.422750
"(15, 17, 22, 24)",23,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.497000,0.497000,17,0.175000,0.175000,22,0.359000,0.359000,24,0.548000,0.452000,0.175000,0.370750
"(15, 17, 22, 24)",25,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.309000,0.309000,17,0.515000,0.485000,22,0.517000,0.483000,24,0.256000,0.256000,0.256000,0.383250
"(15, 17, 22, 24)",26,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.449000,0.449000,17,0.333000,0.333000,22,0.471000,0.471000,24,0.310000,0.310000,0.310000,0.390750
"(15, 17, 22, 24)",27,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.520000,0.480000,17,0.348000,0.348000,22,0.280000,0.280000,24,0.441000,0.441000,0.280000,0.387250
"(15, 17, 22, 24)",28,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",15,0.321000,0.321000,17,0.455000,0.455000,22,0.247000,0.247000,24,0.452000,0.452000,0.247000,0.368750
