position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,legal_position_3,ber_vs_legal_pos_3,secure_ber_vs_legal_pos_3,legal_position_4,ber_vs_legal_pos_4,secure_ber_vs_legal_pos_4,min_secure_ber,average_secure_ber
"(7, 12, 21, 28)",8,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.592000,0.408000,12,0.341000,0.341000,21,0.407000,0.407000,28,0.373000,0.373000,0.341000,0.382250
"(7, 12, 21, 28)",9,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.470000,0.470000,12,0.233000,0.233000,21,0.413000,0.413000,28,0.361000,0.361000,0.233000,0.369250
"(7, 12, 21, 28)",10,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.437000,0.437000,12,0.346000,0.346000,21,0.432000,0.432000,28,0.232000,0.232000,0.232000,0.361750
"(7, 12, 21, 28)",11,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.441000,0.441000,12,0.290000,0.290000,21,0.438000,0.438000,28,0.296000,0.296000,0.290000,0.366250
"(7, 12, 21, 28)",13,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.262000,0.262000,12,0.337000,0.337000,21,0.553000,0.447000,28,0.337000,0.337000,0.262000,0.345750
"(7, 12, 21, 28)",14,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.460000,0.460000,12,0.321000,0.321000,21,0.453000,0.453000,28,0.301000,0.301000,0.301000,0.383750
"(7, 12, 21, 28)",15,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.485000,0.485000,12,0.200000,0.200000,21,0.446000,0.446000,28,0.376000,0.376000,0.200000,0.376750
"(7, 12, 21, 28)",16,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.425000,0.425000,12,0.412000,0.412000,21,0.458000,0.458000,28,0.294000,0.294000,0.294000,0.397250
"(7, 12, 21, 28)",17,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.426000,0.426000,12,0.311000,0.311000,21,0.425000,0.425000,28,0.325000,0.325000,0.311000,0.371750
"(7, 12, 21, 28)",18,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.379000,0.379000,12,0.322000,0.322000,21,0.448000,0.448000,28,0.330000,0.330000,0.322000,0.369750
"(7, 12, 21, 28)",19,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.396000,0.396000,12,0.367000,0.367000,21,0.501000,0.499000,28,0.291000,0.291000,0.291000,0.388250
"(7, 12, 21, 28)",20,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.397000,0.397000,12,0.378000,0.378000,21,0.478000,0.478000,28,0.318000,0.318000,0.318000,0.392750
"(7, 12, 21, 28)",22,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.396000,0.396000,12,0.443000,0.443000,21,0.469000,0.469000,28,0.279000,0.279000,0.279000,0.396750
"(7, 12, 21, 28)",23,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.396000,0.396000,12,0.235000,0.235000,21,0.499000,0.499000,28,0.375000,0.375000,0.235000,0.376250
"(7, 12, 21, 28)",24,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.476000,0.476000,12,0.385000,0.385000,21,0.415000,0.415000,28,0.239000,0.239000,0.239000,0.378750
"(7, 12, 21, 28)",25,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.448000,0.448000,12,0.301000,0.301000,21,0.415000,0.415000,28,0.243000,0.243000,0.243000,0.351750
"(7, 12, 21, 28)",26,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.429000,0.429000,12,0.376000,0.376000,21,0.416000,0.416000,28,0.356000,0.356000,0.356000,0.394250
"(7, 12, 21, 28)",27,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.373000,0.373000,12,0.468000,0.468000,21,0.444000,0.444000,28,0.232000,0.232000,0.232000,0.379250
"(8, 10, 17, 21)",1,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.363000,0.363000,10,0.336000,0.336000,17,0.423000,0.423000,21,0.478000,0.478000,0.336000,0.400000
"(8, 10, 17, 21)",2,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.396000,0.396000,10,0.389000,0.389000,17,0.392000,0.392000,21,0.501000,0.499000,0.389000,0.419000
"(8, 10, 17, 21)",3,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.357000,0.357000,10,0.406000,0.406000,17,0.335000,0.335000,21,0.484000,0.484000,0.335000,0.395500
"(8, 10, 17, 21)",4,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.497000,0.497000,10,0.348000,0.348000,17,0.299000,0.299000,21,0.472000,0.472000,0.299000,0.404000
"(8, 10, 17, 21)",5,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.402000,0.402000,10,0.409000,0.409000,17,0.282000,0.282000,21,0.515000,0.485000,0.282000,0.394500
"(8, 10, 17, 21)",6,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.352000,0.352000,10,0.417000,0.417000,17,0.448000,0.448000,21,0.433000,0.433000,0.352000,0.412500
"(8, 10, 17, 21)",7,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.422000,0.422000,10,0.415000,0.415000,17,0.372000,0.372000,21,0.435000,0.435000,0.372000,0.411000
"(8, 10, 17, 21)",9,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.428000,0.428000,10,0.495000,0.495000,17,0.314000,0.314000,21,0.481000,0.481000,0.314000,0.429500
"(8, 10, 17, 21)",11,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.417000,0.417000,10,0.486000,0.486000,17,0.273000,0.273000,21,0.512000,0.488000,0.273000,0.416000
"(8, 10, 17, 21)",12,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.355000,0.355000,10,0.456000,0.456000,17,0.235000,0.235000,21,0.516000,0.484000,0.235000,0.382500
"(8, 10, 17, 21)",13,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.367000,0.367000,10,0.294000,0.294000,17,0.397000,0.397000,21,0.502000,0.498000,0.294000,0.389000
"(8, 10, 17, 21)",14,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.230000,0.230000,10,0.447000,0.447000,17,0.412000,0.412000,21,0.513000,0.487000,0.230000,0.394000
"(8, 10, 17, 21)",15,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.231000,0.231000,10,0.434000,0.434000,17,0.379000,0.379000,21,0.566000,0.434000,0.231000,0.369500
"(8, 10, 17, 21)",16,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.310000,0.310000,10,0.523000,0.477000,17,0.282000,0.282000,21,0.543000,0.457000,0.282000,0.381500
"(8, 10, 17, 21)",18,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.376000,0.376000,10,0.479000,0.479000,17,0.252000,0.252000,21,0.521000,0.479000,0.252000,0.396500
"(8, 10, 17, 21)",19,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.505000,0.495000,10,0.320000,0.320000,17,0.309000,0.309000,21,0.536000,0.464000,0.309000,0.397000
"(8, 10, 17, 21)",20,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.436000,0.436000,10,0.299000,0.299000,17,0.392000,0.392000,21,0.515000,0.485000,0.299000,0.403000
"(8, 10, 17, 21)",22,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.431000,0.431000,10,0.386000,0.386000,17,0.379000,0.379000,21,0.504000,0.496000,0.379000,0.423000
"(8, 10, 17, 21)",23,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.575000,0.425000,10,0.232000,0.232000,17,0.339000,0.339000,21,0.546000,0.454000,0.232000,0.362500
"(8, 10, 17, 21)",24,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.524000,0.476000,10,0.331000,0.331000,17,0.242000,0.242000,21,0.535000,0.465000,0.242000,0.378500
"(8, 10, 17, 21)",25,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.485000,0.485000,10,0.450000,0.450000,17,0.223000,0.223000,21,0.552000,0.448000,0.223000,0.401500
"(8, 10, 17, 21)",26,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.508000,0.492000,10,0.381000,0.381000,17,0.296000,0.296000,21,0.547000,0.453000,0.296000,0.405500
"(8, 10, 17, 21)",27,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.428000,0.428000,10,0.393000,0.393000,17,0.314000,0.314000,21,0.559000,0.441000,0.314000,0.394000
"(8, 10, 17, 21)",28,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",8,0.323000,0.323000,10,0.360000,0.360000,17,0.399000,0.399000,21,0.430000,0.430000,0.323000,0.378000
"(9, 11, 21, 26)",1,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.318000,0.318000,11,0.374000,0.374000,21,0.455000,0.455000,26,0.413000,0.413000,0.318000,0.390000
"(9, 11, 21, 26)",2,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.396000,0.396000,11,0.390000,0.390000,21,0.481000,0.481000,26,0.245000,0.245000,0.245000,0.378000
"(9, 11, 21, 26)",3,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.438000,0.438000,11,0.320000,0.320000,21,0.403000,0.403000,26,0.361000,0.361000,0.320000,0.380500
"(9, 11, 21, 26)",4,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.358000,0.358000,11,0.274000,0.274000,21,0.379000,0.379000,26,0.343000,0.343000,0.274000,0.338500
"(9, 11, 21, 26)",5,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.365000,0.365000,11,0.355000,0.355000,21,0.546000,0.454000,26,0.382000,0.382000,0.355000,0.389000
"(9, 11, 21, 26)",6,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.432000,0.432000,11,0.374000,0.374000,21,0.499000,0.499000,26,0.313000,0.313000,0.313000,0.404500
"(9, 11, 21, 26)",7,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.511000,0.489000,11,0.411000,0.411000,21,0.536000,0.464000,26,0.282000,0.282000,0.282000,0.411500
"(9, 11, 21, 26)",8,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.366000,0.366000,11,0.278000,0.278000,21,0.449000,0.449000,26,0.341000,0.341000,0.278000,0.358500
"(9, 11, 21, 26)",10,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.318000,0.318000,11,0.270000,0.270000,21,0.427000,0.427000,26,0.421000,0.421000,0.270000,0.359000
"(9, 11, 21, 26)",12,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.354000,0.354000,11,0.344000,0.344000,21,0.567000,0.433000,26,0.403000,0.403000,0.344000,0.383500
"(9, 11, 21, 26)",13,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.425000,0.425000,11,0.421000,0.421000,21,0.540000,0.460000,26,0.224000,0.224000,0.224000,0.382500
"(9, 11, 21, 26)",14,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.373000,0.373000,11,0.247000,0.247000,21,0.432000,0.432000,26,0.294000,0.294000,0.247000,0.336500
"(9, 11, 21, 26)",15,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.311000,0.311000,11,0.311000,0.311000,21,0.454000,0.454000,26,0.394000,0.394000,0.311000,0.367500
"(9, 11, 21, 26)",16,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.362000,0.362000,11,0.270000,0.270000,21,0.405000,0.405000,26,0.317000,0.317000,0.270000,0.338500
"(9, 11, 21, 26)",17,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.388000,0.388000,11,0.260000,0.260000,21,0.353000,0.353000,26,0.369000,0.369000,0.260000,0.342500
"(9, 11, 21, 26)",18,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.342000,0.342000,11,0.358000,0.358000,21,0.517000,0.483000,26,0.411000,0.411000,0.342000,0.398500
"(9, 11, 21, 26)",19,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.497000,0.497000,11,0.231000,0.231000,21,0.432000,0.432000,26,0.370000,0.370000,0.231000,0.382500
"(9, 11, 21, 26)",20,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.408000,0.408000,11,0.276000,0.276000,21,0.401000,0.401000,26,0.339000,0.339000,0.276000,0.356000
"(9, 11, 21, 26)",22,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.260000,0.260000,11,0.260000,0.260000,21,0.479000,0.479000,26,0.379000,0.379000,0.260000,0.344500
"(9, 11, 21, 26)",23,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.459000,0.459000,11,0.285000,0.285000,21,0.428000,0.428000,26,0.340000,0.340000,0.285000,0.378000
"(9, 11, 21, 26)",24,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.296000,0.296000,11,0.448000,0.448000,21,0.533000,0.467000,26,0.235000,0.235000,0.235000,0.361500
"(9, 11, 21, 26)",25,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.350000,0.350000,11,0.204000,0.204000,21,0.473000,0.473000,26,0.275000,0.275000,0.204000,0.325500
"(9, 11, 21, 26)",27,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.438000,0.438000,11,0.308000,0.308000,21,0.427000,0.427000,26,0.259000,0.259000,0.259000,0.358000
"(9, 11, 21, 26)",28,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",9,0.287000,0.287000,11,0.415000,0.415000,21,0.448000,0.448000,26,0.394000,0.394000,0.287000,0.386000
