position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,legal_position_3,ber_vs_legal_pos_3,secure_ber_vs_legal_pos_3,legal_position_4,ber_vs_legal_pos_4,secure_ber_vs_legal_pos_4,min_secure_ber,average_secure_ber
"(5, 21, 22, 23)",8,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.410000,0.410000,21,0.450000,0.450000,22,0.467000,0.467000,23,0.318000,0.318000,0.318000,0.411250
"(5, 21, 22, 23)",9,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.404000,0.404000,21,0.438000,0.438000,22,0.377000,0.377000,23,0.410000,0.410000,0.377000,0.407250
"(5, 21, 22, 23)",10,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.416000,0.416000,21,0.480000,0.480000,22,0.369000,0.369000,23,0.246000,0.246000,0.246000,0.377750
"(5, 21, 22, 23)",11,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.386000,0.386000,21,0.418000,0.418000,22,0.421000,0.421000,23,0.380000,0.380000,0.380000,0.401250
"(5, 21, 22, 23)",12,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.412000,0.412000,21,0.288000,0.288000,22,0.353000,0.353000,23,0.498000,0.498000,0.288000,0.387750
"(5, 21, 22, 23)",13,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.371000,0.371000,21,0.471000,0.471000,22,0.276000,0.276000,23,0.535000,0.465000,0.276000,0.395750
"(5, 21, 22, 23)",14,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.490000,0.490000,21,0.468000,0.468000,22,0.423000,0.423000,23,0.320000,0.320000,0.320000,0.425250
"(5, 21, 22, 23)",15,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.306000,0.306000,21,0.422000,0.422000,22,0.439000,0.439000,23,0.398000,0.398000,0.306000,0.391250
"(5, 21, 22, 23)",16,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.444000,0.444000,21,0.494000,0.494000,22,0.403000,0.403000,23,0.332000,0.332000,0.332000,0.418250
"(5, 21, 22, 23)",17,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.443000,0.443000,21,0.563000,0.437000,22,0.358000,0.358000,23,0.255000,0.255000,0.255000,0.373250
"(5, 21, 22, 23)",18,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.224000,0.224000,21,0.410000,0.410000,22,0.341000,0.341000,23,0.488000,0.488000,0.224000,0.365750
"(5, 21, 22, 23)",19,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.506000,0.494000,21,0.448000,0.448000,22,0.403000,0.403000,23,0.342000,0.342000,0.342000,0.421750
"(5, 21, 22, 23)",20,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.532000,0.468000,21,0.510000,0.490000,22,0.381000,0.381000,23,0.308000,0.308000,0.308000,0.411750
"(5, 21, 22, 23)",24,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.385000,0.385000,21,0.495000,0.495000,22,0.388000,0.388000,23,0.459000,0.459000,0.385000,0.431750
"(5, 21, 22, 23)",25,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.248000,0.248000,21,0.552000,0.448000,22,0.475000,0.475000,23,0.478000,0.478000,0.248000,0.412250
"(5, 21, 22, 23)",26,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.376000,0.376000,21,0.516000,0.484000,22,0.343000,0.343000,23,0.326000,0.326000,0.326000,0.382250
"(5, 21, 22, 23)",27,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.451000,0.451000,21,0.501000,0.499000,22,0.404000,0.404000,23,0.229000,0.229000,0.229000,0.395750
"(5, 21, 22, 23)",28,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.377000,0.377000,21,0.445000,0.445000,22,0.208000,0.208000,23,0.555000,0.445000,0.208000,0.368750
"(6, 9, 22, 23)",1,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.270000,0.270000,9,0.431000,0.431000,22,0.309000,0.309000,23,0.509000,0.491000,0.270000,0.375250
"(6, 9, 22, 23)",2,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.250000,0.250000,9,0.521000,0.479000,22,0.325000,0.325000,23,0.475000,0.475000,0.250000,0.382250
"(6, 9, 22, 23)",3,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.382000,0.382000,9,0.471000,0.471000,22,0.303000,0.303000,23,0.315000,0.315000,0.303000,0.367750
"(6, 9, 22, 23)",4,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.433000,0.433000,9,0.454000,0.454000,22,0.320000,0.320000,23,0.492000,0.492000,0.320000,0.424750
"(6, 9, 22, 23)",5,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.336000,0.336000,9,0.311000,0.311000,22,0.535000,0.465000,23,0.367000,0.367000,0.311000,0.369750
"(6, 9, 22, 23)",7,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.222000,0.222000,9,0.463000,0.463000,22,0.453000,0.453000,23,0.469000,0.469000,0.222000,0.401750
"(6, 9, 22, 23)",8,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.453000,0.453000,9,0.368000,0.368000,22,0.352000,0.352000,23,0.442000,0.442000,0.352000,0.403750
"(6, 9, 22, 23)",10,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.499000,0.499000,9,0.374000,0.374000,22,0.502000,0.498000,23,0.298000,0.298000,0.298000,0.417250
"(6, 9, 22, 23)",11,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.406000,0.406000,9,0.413000,0.413000,22,0.233000,0.233000,23,0.453000,0.453000,0.233000,0.376250
"(6, 9, 22, 23)",12,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.308000,0.308000,9,0.257000,0.257000,22,0.521000,0.479000,23,0.363000,0.363000,0.257000,0.351750
"(6, 9, 22, 23)",13,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.293000,0.293000,9,0.424000,0.424000,22,0.282000,0.282000,23,0.474000,0.474000,0.282000,0.368250
"(6, 9, 22, 23)",14,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.387000,0.387000,9,0.434000,0.434000,22,0.312000,0.312000,23,0.516000,0.484000,0.312000,0.404250
"(6, 9, 22, 23)",15,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.359000,0.359000,9,0.316000,0.316000,22,0.364000,0.364000,23,0.380000,0.380000,0.316000,0.354750
"(6, 9, 22, 23)",16,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.375000,0.375000,9,0.444000,0.444000,22,0.364000,0.364000,23,0.380000,0.380000,0.364000,0.390750
"(6, 9, 22, 23)",17,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.525000,0.475000,9,0.534000,0.466000,22,0.210000,0.210000,23,0.318000,0.318000,0.210000,0.367250
"(6, 9, 22, 23)",18,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.304000,0.304000,9,0.305000,0.305000,22,0.343000,0.343000,23,0.483000,0.483000,0.304000,0.358750
"(6, 9, 22, 23)",19,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.370000,0.370000,9,0.421000,0.421000,22,0.451000,0.451000,23,0.289000,0.289000,0.289000,0.382750
"(6, 9, 22, 23)",20,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.427000,0.427000,9,0.462000,0.462000,22,0.252000,0.252000,23,0.424000,0.424000,0.252000,0.391250
"(6, 9, 22, 23)",21,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.492000,0.492000,9,0.319000,0.319000,22,0.525000,0.475000,23,0.591000,0.409000,0.319000,0.423750
"(6, 9, 22, 23)",24,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.432000,0.432000,9,0.265000,0.265000,22,0.507000,0.493000,23,0.435000,0.435000,0.265000,0.406250
"(6, 9, 22, 23)",25,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.406000,0.406000,9,0.285000,0.285000,22,0.393000,0.393000,23,0.457000,0.457000,0.285000,0.385250
"(6, 9, 22, 23)",26,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.476000,0.476000,9,0.469000,0.469000,22,0.225000,0.225000,23,0.337000,0.337000,0.225000,0.376750
"(6, 9, 22, 23)",27,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.487000,0.487000,9,0.546000,0.454000,22,0.252000,0.252000,23,0.302000,0.302000,0.252000,0.373750
"(6, 9, 22, 23)",28,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.250000,0.250000,9,0.333000,0.333000,22,0.415000,0.415000,23,0.423000,0.423000,0.250000,0.355250
"(6, 15, 23, 27)",1,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.264000,0.264000,15,0.489000,0.489000,23,0.447000,0.447000,27,0.283000,0.283000,0.264000,0.370750
"(6, 15, 23, 27)",2,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.242000,0.242000,15,0.501000,0.499000,23,0.493000,0.493000,27,0.341000,0.341000,0.242000,0.393750
"(6, 15, 23, 27)",3,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.438000,0.438000,15,0.661000,0.339000,23,0.361000,0.361000,27,0.207000,0.207000,0.207000,0.336250
"(6, 15, 23, 27)",4,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.424000,0.424000,15,0.375000,0.375000,23,0.411000,0.411000,27,0.377000,0.377000,0.375000,0.396750
"(6, 15, 23, 27)",5,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.386000,0.386000,15,0.273000,0.273000,23,0.433000,0.433000,27,0.399000,0.399000,0.273000,0.372750
"(6, 15, 23, 27)",7,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.305000,0.305000,15,0.494000,0.494000,23,0.368000,0.368000,27,0.386000,0.386000,0.305000,0.388250
"(6, 15, 23, 27)",8,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.440000,0.440000,15,0.313000,0.313000,23,0.371000,0.371000,27,0.425000,0.425000,0.313000,0.387250
"(6, 15, 23, 27)",9,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.431000,0.431000,15,0.300000,0.300000,23,0.438000,0.438000,27,0.466000,0.466000,0.300000,0.408750
"(6, 15, 23, 27)",10,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.509000,0.491000,15,0.450000,0.450000,23,0.378000,0.378000,27,0.360000,0.360000,0.360000,0.419750
"(6, 15, 23, 27)",11,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.455000,0.455000,15,0.298000,0.298000,23,0.384000,0.384000,27,0.416000,0.416000,0.298000,0.388250
"(6, 15, 23, 27)",12,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.342000,0.342000,15,0.229000,0.229000,23,0.475000,0.475000,27,0.423000,0.423000,0.229000,0.367250
"(6, 15, 23, 27)",13,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.324000,0.324000,15,0.317000,0.317000,23,0.525000,0.475000,27,0.381000,0.381000,0.317000,0.374250
"(6, 15, 23, 27)",14,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.398000,0.398000,15,0.443000,0.443000,23,0.443000,0.443000,27,0.365000,0.365000,0.365000,0.412250
"(6, 15, 23, 27)",16,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.351000,0.351000,15,0.350000,0.350000,23,0.474000,0.474000,27,0.434000,0.434000,0.350000,0.402250
"(6, 15, 23, 27)",17,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.515000,0.485000,15,0.416000,0.416000,23,0.206000,0.206000,27,0.504000,0.496000,0.206000,0.400750
"(6, 15, 23, 27)",18,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.360000,0.360000,15,0.281000,0.281000,23,0.495000,0.495000,27,0.443000,0.443000,0.281000,0.394750
"(6, 15, 23, 27)",19,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.435000,0.435000,15,0.442000,0.442000,23,0.334000,0.334000,27,0.364000,0.364000,0.334000,0.393750
"(6, 15, 23, 27)",20,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.433000,0.433000,15,0.428000,0.428000,23,0.388000,0.388000,27,0.296000,0.296000,0.296000,0.386250
"(6, 15, 23, 27)",21,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.432000,0.432000,15,0.429000,0.429000,23,0.527000,0.473000,27,0.407000,0.407000,0.407000,0.435250
"(6, 15, 23, 27)",22,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.300000,0.300000,15,0.281000,0.281000,23,0.451000,0.451000,27,0.499000,0.499000,0.281000,0.382750
"(6, 15, 23, 27)",24,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.413000,0.413000,15,0.310000,0.310000,23,0.394000,0.394000,27,0.372000,0.372000,0.310000,0.372250
"(6, 15, 23, 27)",25,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.340000,0.340000,15,0.359000,0.359000,23,0.443000,0.443000,27,0.487000,0.487000,0.340000,0.407250
"(6, 15, 23, 27)",26,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.386000,0.386000,15,0.327000,0.327000,23,0.401000,0.401000,27,0.419000,0.419000,0.327000,0.383250
"(6, 15, 23, 27)",28,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.324000,0.324000,15,0.297000,0.297000,23,0.499000,0.499000,27,0.401000,0.401000,0.297000,0.380250
"(7, 23, 26, 27)",1,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.319000,0.319000,23,0.496000,0.496000,26,0.464000,0.464000,27,0.251000,0.251000,0.251000,0.382500
"(7, 23, 26, 27)",2,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.427000,0.427000,23,0.434000,0.434000,26,0.338000,0.338000,27,0.285000,0.285000,0.285000,0.371000
"(7, 23, 26, 27)",3,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.395000,0.395000,23,0.438000,0.438000,26,0.430000,0.430000,27,0.271000,0.271000,0.271000,0.383500
"(7, 23, 26, 27)",4,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.514000,0.486000,23,0.389000,0.389000,26,0.375000,0.375000,27,0.214000,0.214000,0.214000,0.366000
"(7, 23, 26, 27)",5,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.285000,0.285000,23,0.396000,0.396000,26,0.344000,0.344000,27,0.357000,0.357000,0.285000,0.345500
"(7, 23, 26, 27)",6,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.374000,0.374000,23,0.399000,0.399000,26,0.303000,0.303000,27,0.320000,0.320000,0.303000,0.349000
"(7, 23, 26, 27)",8,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.495000,0.495000,23,0.392000,0.392000,26,0.366000,0.366000,27,0.463000,0.463000,0.366000,0.429000
"(7, 23, 26, 27)",9,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.460000,0.460000,23,0.323000,0.323000,26,0.347000,0.347000,27,0.488000,0.488000,0.323000,0.404500
"(7, 23, 26, 27)",10,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.538000,0.462000,23,0.327000,0.327000,26,0.449000,0.449000,27,0.418000,0.418000,0.327000,0.414000
"(7, 23, 26, 27)",11,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.421000,0.421000,23,0.386000,0.386000,26,0.342000,0.342000,27,0.311000,0.311000,0.311000,0.365000
"(7, 23, 26, 27)",12,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.348000,0.348000,23,0.423000,0.423000,26,0.295000,0.295000,27,0.396000,0.396000,0.295000,0.365500
"(7, 23, 26, 27)",13,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.555000,0.445000,23,0.306000,0.306000,26,0.344000,0.344000,27,0.375000,0.375000,0.306000,0.367500
"(7, 23, 26, 27)",14,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.363000,0.363000,23,0.400000,0.400000,26,0.392000,0.392000,27,0.307000,0.307000,0.307000,0.365500
"(7, 23, 26, 27)",15,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.367000,0.367000,23,0.404000,0.404000,26,0.358000,0.358000,27,0.353000,0.353000,0.353000,0.370500
"(7, 23, 26, 27)",16,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.463000,0.463000,23,0.324000,0.324000,26,0.346000,0.346000,27,0.321000,0.321000,0.321000,0.363500
"(7, 23, 26, 27)",17,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.506000,0.494000,23,0.199000,0.199000,26,0.335000,0.335000,27,0.442000,0.442000,0.199000,0.367500
"(7, 23, 26, 27)",18,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.428000,0.428000,23,0.451000,0.451000,26,0.357000,0.357000,27,0.302000,0.302000,0.302000,0.384500
"(7, 23, 26, 27)",19,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.451000,0.451000,23,0.256000,0.256000,26,0.388000,0.388000,27,0.393000,0.393000,0.256000,0.372000
"(7, 23, 26, 27)",20,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.476000,0.476000,23,0.335000,0.335000,26,0.337000,0.337000,27,0.290000,0.290000,0.290000,0.359500
"(7, 23, 26, 27)",21,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.605000,0.395000,23,0.462000,0.462000,26,0.358000,0.358000,27,0.575000,0.425000,0.358000,0.410000
"(7, 23, 26, 27)",22,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.421000,0.421000,23,0.306000,0.306000,26,0.318000,0.318000,27,0.335000,0.335000,0.306000,0.345000
"(7, 23, 26, 27)",24,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.430000,0.430000,23,0.395000,0.395000,26,0.345000,0.345000,27,0.312000,0.312000,0.312000,0.370500
"(7, 23, 26, 27)",25,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.386000,0.386000,23,0.367000,0.367000,26,0.229000,0.229000,27,0.346000,0.346000,0.229000,0.332000
"(7, 23, 26, 27)",28,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.329000,0.329000,23,0.462000,0.462000,26,0.338000,0.338000,27,0.339000,0.339000,0.329000,0.367000
"(12, 23, 24, 26)",1,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.318000,0.318000,23,0.364000,0.364000,24,0.529000,0.471000,26,0.343000,0.343000,0.318000,0.374000
"(12, 23, 24, 26)",2,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.389000,0.389000,23,0.345000,0.345000,24,0.380000,0.380000,26,0.304000,0.304000,0.304000,0.354500
"(12, 23, 24, 26)",3,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.376000,0.376000,23,0.312000,0.312000,24,0.475000,0.475000,26,0.297000,0.297000,0.297000,0.365000
"(12, 23, 24, 26)",4,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.378000,0.378000,23,0.452000,0.452000,24,0.381000,0.381000,26,0.295000,0.295000,0.295000,0.376500
"(12, 23, 24, 26)",5,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.200000,0.200000,23,0.484000,0.484000,24,0.537000,0.463000,26,0.365000,0.365000,0.200000,0.378000
"(12, 23, 24, 26)",6,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.416000,0.416000,23,0.418000,0.418000,24,0.445000,0.445000,26,0.299000,0.299000,0.299000,0.394500
"(12, 23, 24, 26)",7,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.278000,0.278000,23,0.420000,0.420000,24,0.497000,0.497000,26,0.379000,0.379000,0.278000,0.393500
"(12, 23, 24, 26)",8,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.287000,0.287000,23,0.301000,0.301000,24,0.436000,0.436000,26,0.500000,0.500000,0.287000,0.381000
"(12, 23, 24, 26)",9,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.362000,0.362000,23,0.336000,0.336000,24,0.411000,0.411000,26,0.357000,0.357000,0.336000,0.366500
"(12, 23, 24, 26)",10,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.443000,0.443000,23,0.315000,0.315000,24,0.408000,0.408000,26,0.378000,0.378000,0.315000,0.386000
"(12, 23, 24, 26)",11,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.335000,0.335000,23,0.445000,0.445000,24,0.386000,0.386000,26,0.302000,0.302000,0.302000,0.367000
"(12, 23, 24, 26)",13,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.328000,0.328000,23,0.406000,0.406000,24,0.501000,0.499000,26,0.253000,0.253000,0.253000,0.371500
"(12, 23, 24, 26)",14,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.375000,0.375000,23,0.419000,0.419000,24,0.420000,0.420000,26,0.234000,0.234000,0.234000,0.362000
"(12, 23, 24, 26)",15,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.260000,0.260000,23,0.392000,0.392000,24,0.391000,0.391000,26,0.411000,0.411000,0.260000,0.363500
"(12, 23, 24, 26)",16,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.336000,0.336000,23,0.398000,0.398000,24,0.361000,0.361000,26,0.287000,0.287000,0.287000,0.345500
"(12, 23, 24, 26)",17,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.289000,0.289000,23,0.347000,0.347000,24,0.428000,0.428000,26,0.342000,0.342000,0.289000,0.351500
"(12, 23, 24, 26)",18,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.270000,0.270000,23,0.406000,0.406000,24,0.429000,0.429000,26,0.355000,0.355000,0.270000,0.365000
"(12, 23, 24, 26)",19,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.345000,0.345000,23,0.357000,0.357000,24,0.358000,0.358000,26,0.424000,0.424000,0.345000,0.371000
"(12, 23, 24, 26)",20,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.385000,0.385000,23,0.283000,0.283000,24,0.424000,0.424000,26,0.314000,0.314000,0.283000,0.351500
"(12, 23, 24, 26)",21,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.341000,0.341000,23,0.415000,0.415000,24,0.390000,0.390000,26,0.448000,0.448000,0.341000,0.398500
"(12, 23, 24, 26)",22,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.407000,0.407000,23,0.383000,0.383000,24,0.450000,0.450000,26,0.242000,0.242000,0.242000,0.370500
"(12, 23, 24, 26)",25,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.326000,0.326000,23,0.468000,0.468000,24,0.291000,0.291000,26,0.341000,0.341000,0.291000,0.356500
"(12, 23, 24, 26)",27,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.367000,0.367000,23,0.397000,0.397000,24,0.410000,0.410000,26,0.266000,0.266000,0.266000,0.360000
"(12, 23, 24, 26)",28,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",12,0.355000,0.355000,23,0.333000,0.333000,24,0.542000,0.458000,26,0.312000,0.312000,0.312000,0.364500
"(16, 19, 20, 21)",1,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.488000,0.488000,19,0.391000,0.391000,20,0.176000,0.176000,21,0.464000,0.464000,0.176000,0.379750
"(16, 19, 20, 21)",2,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.567000,0.433000,19,0.354000,0.354000,20,0.225000,0.225000,21,0.533000,0.467000,0.225000,0.369750
"(16, 19, 20, 21)",3,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.554000,0.446000,19,0.339000,0.339000,20,0.188000,0.188000,21,0.500000,0.500000,0.188000,0.368250
"(16, 19, 20, 21)",4,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.465000,0.465000,19,0.346000,0.346000,20,0.283000,0.283000,21,0.435000,0.435000,0.283000,0.382250
"(16, 19, 20, 21)",5,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.308000,0.308000,19,0.397000,0.397000,20,0.542000,0.458000,21,0.374000,0.374000,0.308000,0.384250
"(16, 19, 20, 21)",6,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.512000,0.488000,19,0.375000,0.375000,20,0.360000,0.360000,21,0.448000,0.448000,0.360000,0.417750
"(16, 19, 20, 21)",7,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.547000,0.453000,19,0.312000,0.312000,20,0.279000,0.279000,21,0.479000,0.479000,0.279000,0.380750
"(16, 19, 20, 21)",8,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.285000,0.285000,19,0.514000,0.486000,20,0.389000,0.389000,21,0.393000,0.393000,0.285000,0.388250
"(16, 19, 20, 21)",9,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.466000,0.466000,19,0.289000,0.289000,20,0.414000,0.414000,21,0.450000,0.450000,0.289000,0.404750
"(16, 19, 20, 21)",10,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.422000,0.422000,19,0.455000,0.455000,20,0.282000,0.282000,21,0.526000,0.474000,0.282000,0.408250
"(16, 19, 20, 21)",11,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.365000,0.365000,19,0.306000,0.306000,20,0.537000,0.463000,21,0.489000,0.489000,0.306000,0.405750
"(16, 19, 20, 21)",12,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.456000,0.456000,19,0.331000,0.331000,20,0.464000,0.464000,21,0.436000,0.436000,0.331000,0.421750
"(16, 19, 20, 21)",13,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.457000,0.457000,19,0.388000,0.388000,20,0.217000,0.217000,21,0.495000,0.495000,0.217000,0.389250
"(16, 19, 20, 21)",14,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.371000,0.371000,19,0.338000,0.338000,20,0.217000,0.217000,21,0.483000,0.483000,0.217000,0.352250
