position_combination,probe_count,min_interval,probes,hue_mapping,legal_ber,min_illegal_ber,raw_ber_at_min,average_illegal_ber,worst_illegal_position,worst_legal_position,worst_illegal_ber_vector,security_satisfied
"(1, 2, 4, 21)",12,30,"[15.0, 50.0, 110.0, 115.0, 145.0, 185.0, 200.0, 205.0, 210.0, 295.0, 315.0, 345.0]","{(-1, -1, -1, -1): 315, (-1, -1, -1, 1): 200, (-1, -1, 1, -1): 315, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 200, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 145, (1, -1, -1, -1): 200, (1, -1, -1, 1): 200, (1, -1, 1, -1): 200, (1, -1, 1, 1): 115, (1, 1, -1, -1): 200, (1, 1, -1, 1): 345, (1, 1, 1, -1): 185, (1, 1, 1, 1): 145}",0.000000,0.000000,0.000000,0.429654,20,4,"[0.509300, 0.502700, 0.000000, 0.494200]",no
"(1, 2, 4, 22)",14,20,"[10.0, 50.0, 65.0, 100.0, 120.0, 170.0, 190.0, 215.0, 250.0, 270.0, 280.0, 335.0, 345.0, 360.0]","{(-1, -1, -1, -1): 280, (-1, -1, -1, 1): 280, (-1, -1, 1, -1): 215, (-1, -1, 1, 1): 215, (-1, 1, -1, -1): 215, (-1, 1, -1, 1): 215, (-1, 1, 1, -1): 215, (-1, 1, 1, 1): 215, (1, -1, -1, -1): 215, (1, -1, -1, 1): 335, (1, -1, 1, -1): 215, (1, -1, 1, 1): 215, (1, 1, -1, -1): 50, (1, 1, -1, 1): 215, (1, 1, 1, -1): 50, (1, 1, 1, 1): 360}",0.000000,0.013800,0.013800,0.430729,7,1,"[0.013800, 0.503800, 0.497500, 0.498100]",no
"(1, 2, 4, 23)",17,15,"[5.0, 20.0, 45.0, 60.0, 85.0, 100.0, 115.0, 165.0, 180.0, 200.0, 225.0, 255.0, 285.0, 300.0, 335.0, 350.0, 365.0]","{(-1, -1, -1, -1): 255, (-1, -1, -1, 1): 200, (-1, -1, 1, -1): 300, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 115, (-1, 1, -1, 1): 180, (-1, 1, 1, -1): 180, (-1, 1, 1, 1): 180, (1, -1, -1, -1): 180, (1, -1, -1, 1): 180, (1, -1, 1, -1): 335, (1, -1, 1, 1): 180, (1, 1, -1, -1): 85, (1, 1, -1, 1): 45, (1, 1, 1, -1): 180, (1, 1, 1, 1): 350}",0.000000,0.000000,0.000000,0.424777,3,4,"[0.510200, 0.500100, 0.000000, 0.492900]",no
"(1, 2, 4, 24)",18,15,"[5.0, 20.0, 40.0, 65.0, 80.0, 100.0, 115.0, 135.0, 150.0, 195.0, 215.0, 240.0, 270.0, 285.0, 305.0, 335.0, 350.0, 365.0]","{(-1, -1, -1, -1): 305, (-1, -1, -1, 1): 195, (-1, -1, 1, -1): 305, (-1, -1, 1, 1): 195, (-1, 1, -1, -1): 195, (-1, 1, -1, 1): 195, (-1, 1, 1, -1): 195, (-1, 1, 1, 1): 195, (1, -1, -1, -1): 335, (1, -1, -1, 1): 195, (1, -1, 1, -1): 115, (1, -1, 1, 1): 195, (1, 1, -1, -1): 195, (1, 1, -1, 1): 5, (1, 1, 1, -1): 65, (1, 1, 1, 1): 40}",0.000000,0.000000,0.000000,0.400485,7,1,"[0.000000, 0.504100, 0.495500, 0.504100]",no
"(1, 2, 4, 25)",9,30,"[5.0, 45.0, 75.0, 115.0, 165.0, 205.0, 295.0, 325.0, 355.0]","{(-1, -1, -1, -1): 205, (-1, -1, -1, 1): 205, (-1, -1, 1, -1): 295, (-1, -1, 1, 1): 165, (-1, 1, -1, -1): 165, (-1, 1, -1, 1): 115, (-1, 1, 1, -1): 165, (-1, 1, 1, 1): 165, (1, -1, -1, -1): 75, (1, -1, -1, 1): 165, (1, -1, 1, -1): 165, (1, -1, 1, 1): 165, (1, 1, -1, -1): 45, (1, 1, -1, 1): 165, (1, 1, 1, -1): 165, (1, 1, 1, 1): 355}",0.000000,0.000000,0.000000,0.428560,7,1,"[0.000000, 0.494100, 0.501500, 0.495900]",no
"(1, 2, 4, 26)",18,15,"[25.0, 45.0, 50.0, 65.0, 115.0, 150.0, 175.0, 200.0, 205.0, 210.0, 220.0, 230.0, 285.0, 300.0, 305.0, 330.0, 335.0, 350.0]","{(-1, -1, -1, -1): 220, (-1, -1, -1, 1): 305, (-1, -1, 1, -1): 210, (-1, -1, 1, 1): 330, (-1, 1, -1, -1): 205, (-1, 1, -1, 1): 210, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 210, (1, -1, -1, -1): 210, (1, -1, -1, 1): 65, (1, -1, 1, -1): 335, (1, -1, 1, 1): 335, (1, 1, -1, -1): 150, (1, 1, -1, 1): 25, (1, 1, 1, -1): 175, (1, 1, 1, 1): 350}",0.083350,0.000000,0.000000,0.416200,7,1,"[0.000000, 0.495900, 0.502500, 0.496300]",no
"(1, 2, 4, 27)",13,20,"[5.0, 25.0, 45.0, 65.0, 90.0, 115.0, 180.0, 200.0, 230.0, 285.0, 305.0, 335.0, 355.0]","{(-1, -1, -1, -1): 115, (-1, -1, -1, 1): 180, (-1, -1, 1, -1): 305, (-1, -1, 1, 1): 305, (-1, 1, -1, -1): 180, (-1, 1, -1, 1): 115, (-1, 1, 1, -1): 180, (-1, 1, 1, 1): 180, (1, -1, -1, -1): 65, (1, -1, -1, 1): 180, (1, -1, 1, -1): 180, (1, -1, 1, 1): 335, (1, 1, -1, -1): 45, (1, 1, -1, 1): 25, (1, 1, 1, -1): 180, (1, 1, 1, 1): 355}",0.000000,0.000000,0.000000,0.420833,3,4,"[0.494900, 0.500500, 0.000000, 0.500800]",no
"(1, 2, 4, 28)",15,20,"[15.0, 30.0, 75.0, 85.0, 90.0, 105.0, 130.0, 160.0, 205.0, 220.0, 260.0, 265.0, 285.0, 295.0, 325.0]","{(-1, -1, -1, -1): 220, (-1, -1, -1, 1): 15, (-1, -1, 1, -1): 75, (-1, -1, 1, 1): 160, (-1, 1, -1, -1): 220, (-1, 1, -1, 1): 160, (-1, 1, 1, -1): 160, (-1, 1, 1, 1): 260, (1, -1, -1, -1): 15, (1, -1, -1, 1): 15, (1, -1, 1, -1): 160, (1, -1, 1, 1): 30, (1, 1, -1, -1): 325, (1, 1, -1, 1): 130, (1, 1, 1, -1): 205, (1, 1, 1, 1): 160}",0.083350,0.000000,0.000000,0.416737,5,4,"[0.489600, 0.500300, 0.000000, 0.501500]",no
"(1, 2, 5, 6)",13,20,"[5.0, 55.0, 110.0, 155.0, 195.0, 240.0, 265.0, 275.0, 320.0, 325.0, 340.0, 345.0, 360.0]","{(-1, -1, -1, -1): 275, (-1, -1, -1, 1): 240, (-1, -1, 1, -1): 320, (-1, -1, 1, 1): 265, (-1, 1, -1, -1): 240, (-1, 1, -1, 1): 195, (-1, 1, 1, -1): 265, (-1, 1, 1, 1): 265, (1, -1, -1, -1): 265, (1, -1, -1, 1): 265, (1, -1, 1, -1): 340, (1, -1, 1, 1): 345, (1, 1, -1, -1): 155, (1, 1, -1, 1): 55, (1, 1, 1, -1): 340, (1, 1, 1, 1): 360}",0.000000,0.000000,0.000000,0.399610,4,5,"[0.501100, 0.500300, 0.000000, 0.501800]",no
"(1, 2, 5, 7)",18,15,"[5.0, 45.0, 50.0, 65.0, 85.0, 95.0, 110.0, 140.0, 225.0, 240.0, 245.0, 250.0, 275.0, 280.0, 310.0, 315.0, 325.0, 340.0]","{(-1, -1, -1, -1): 315, (-1, -1, -1, 1): 250, (-1, -1, 1, -1): 245, (-1, -1, 1, 1): 250, (-1, 1, -1, -1): 240, (-1, 1, -1, 1): 240, (-1, 1, 1, -1): 245, (-1, 1, 1, 1): 240, (1, -1, -1, -1): 325, (1, -1, -1, 1): 240, (1, -1, 1, -1): 240, (1, -1, 1, 1): 240, (1, 1, -1, -1): 240, (1, 1, -1, 1): 340, (1, 1, 1, -1): 65, (1, 1, 1, 1): 240}",0.000000,0.000000,0.000000,0.437010,23,5,"[0.511200, 0.509300, 0.000000, 0.500300]",no
"(1, 2, 5, 8)",18,15,"[15.0, 30.0, 35.0, 55.0, 75.0, 80.0, 115.0, 170.0, 175.0, 180.0, 210.0, 240.0, 275.0, 290.0, 295.0, 315.0, 335.0, 345.0]","{(-1, -1, -1, -1): 315, (-1, -1, -1, 1): 315, (-1, -1, 1, -1): 240, (-1, -1, 1, 1): 180, (-1, 1, -1, -1): 180, (-1, 1, -1, 1): 345, (-1, 1, 1, -1): 35, (-1, 1, 1, 1): 210, (1, -1, -1, -1): 15, (1, -1, -1, 1): 335, (1, -1, 1, -1): 75, (1, -1, 1, 1): 180, (1, 1, -1, -1): 15, (1, 1, -1, 1): 345, (1, 1, 1, -1): 30, (1, 1, 1, 1): 175}",0.083350,0.000000,0.000000,0.401838,4,5,"[0.498100, 0.513500, 0.000000, 0.493900]",no
"(1, 2, 5, 9)",16,20,"[5.0, 10.0, 45.0, 80.0, 100.0, 120.0, 150.0, 175.0, 195.0, 215.0, 235.0, 260.0, 290.0, 310.0, 340.0, 360.0]","{(-1, -1, -1, -1): 215, (-1, -1, -1, 1): 235, (-1, -1, 1, -1): 195, (-1, -1, 1, 1): 310, (-1, 1, -1, -1): 80, (-1, 1, -1, 1): 195, (-1, 1, 1, -1): 195, (-1, 1, 1, 1): 195, (1, -1, -1, -1): 195, (1, -1, -1, 1): 195, (1, -1, 1, -1): 195, (1, -1, 1, 1): 340, (1, 1, -1, -1): 45, (1, 1, -1, 1): 195, (1, 1, 1, -1): 5, (1, 1, 1, 1): 360}",0.000000,0.000000,0.000000,0.411112,3,5,"[0.501300, 0.500400, 0.000000, 0.496500]",no
"(1, 2, 5, 10)",18,15,"[10.0, 40.0, 45.0, 50.0, 70.0, 75.0, 140.0, 155.0, 200.0, 220.0, 230.0, 240.0, 250.0, 270.0, 295.0, 325.0, 330.0, 345.0]","{(-1, -1, -1, -1): 330, (-1, -1, -1, 1): 270, (-1, -1, 1, -1): 220, (-1, -1, 1, 1): 250, (-1, 1, -1, -1): 220, (-1, 1, -1, 1): 220, (-1, 1, 1, -1): 40, (-1, 1, 1, 1): 220, (1, -1, -1, -1): 325, (1, -1, -1, 1): 325, (1, -1, 1, -1): 325, (1, -1, 1, 1): 70, (1, 1, -1, -1): 10, (1, 1, -1, 1): 220, (1, 1, 1, -1): 45, (1, 1, 1, 1): 50}",0.000000,0.000000,0.000000,0.434513,4,5,"[0.495500, 0.507000, 0.000000, 0.502200]",no
"(1, 2, 5, 11)",14,20,"[10.0, 40.0, 75.0, 105.0, 125.0, 145.0, 165.0, 190.0, 215.0, 245.0, 265.0, 300.0, 325.0, 350.0]","{(-1, -1, -1, -1): 300, (-1, -1, -1, 1): 190, (-1, -1, 1, -1): 245, (-1, -1, 1, 1): 190, (-1, 1, -1, -1): 190, (-1, 1, -1, 1): 190, (-1, 1, 1, -1): 165, (-1, 1, 1, 1): 190, (1, -1, -1, -1): 190, (1, -1, -1, 1): 190, (1, -1, 1, -1): 105, (1, -1, 1, 1): 190, (1, 1, -1, -1): 190, (1, 1, -1, 1): 350, (1, 1, 1, -1): 75, (1, 1, 1, 1): 40}",0.000000,0.000000,0.000000,0.439567,4,5,"[0.495800, 0.493800, 0.000000, 0.496700]",no
"(1, 2, 5, 12)",11,30,"[20.0, 35.0, 110.0, 120.0, 175.0, 205.0, 250.0, 260.0, 290.0, 315.0, 345.0]","{(-1, -1, -1, -1): 260, (-1, -1, -1, 1): 205, (-1, -1, 1, -1): 315, (-1, -1, 1, 1): 205, (-1, 1, -1, -1): 35, (-1, 1, -1, 1): 35, (-1, 1, 1, -1): 205, (-1, 1, 1, 1): 205, (1, -1, -1, -1): 110, (1, -1, -1, 1): 345, (1, -1, 1, -1): 205, (1, -1, 1, 1): 205, (1, 1, -1, -1): 175, (1, 1, -1, 1): 175, (1, 1, 1, -1): 205, (1, 1, 1, 1): 345}",0.000000,0.000000,0.000000,0.410042,4,5,"[0.499100, 0.505200, 0.000000, 0.497400]",no
"(1, 2, 5, 13)",17,15,"[5.0, 45.0, 55.0, 65.0, 70.0, 110.0, 135.0, 145.0, 180.0, 190.0, 200.0, 210.0, 235.0, 260.0, 265.0, 300.0, 340.0]","{(-1, -1, -1, -1): 300, (-1, -1, -1, 1): 210, (-1, -1, 1, -1): 300, (-1, -1, 1, 1): 180, (-1, 1, -1, -1): 180, (-1, 1, -1, 1): 180, (-1, 1, 1, -1): 45, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 180, (1, -1, -1, 1): 180, (1, -1, 1, -1): 70, (1, -1, 1, 1): 180, (1, 1, -1, -1): 340, (1, 1, -1, 1): 5, (1, 1, 1, -1): 55, (1, 1, 1, 1): 180}",0.000000,0.000000,0.000000,0.424871,4,5,"[0.503400, 0.494500, 0.000000, 0.501400]",no
"(1, 2, 5, 14)",18,15,"[10.0, 25.0, 35.0, 40.0, 50.0, 60.0, 100.0, 110.0, 130.0, 190.0, 215.0, 230.0, 260.0, 265.0, 275.0, 300.0, 315.0, 335.0]","{(-1, -1, -1, -1): 315, (-1, -1, -1, 1): 10, (-1, -1, 1, -1): 40, (-1, -1, 1, 1): 35, (-1, 1, -1, -1): 315, (-1, 1, -1, 1): 190, (-1, 1, 1, -1): 190, (-1, 1, 1, 1): 215, (1, -1, -1, -1): 25, (1, -1, -1, 1): 10, (1, -1, 1, -1): 335, (1, -1, 1, 1): 190, (1, 1, -1, -1): 190, (1, 1, -1, 1): 190, (1, 1, 1, -1): 110, (1, 1, 1, 1): 190}",0.083350,0.000000,0.000000,0.443160,7,1,"[0.000000, 0.495400, 0.501200, 0.507400]",no
"(1, 2, 5, 15)",15,20,"[10.0, 30.0, 35.0, 85.0, 105.0, 160.0, 200.0, 235.0, 250.0, 260.0, 275.0, 305.0, 315.0, 320.0, 325.0]","{(-1, -1, -1, -1): 275, (-1, -1, -1, 1): 305, (-1, -1, 1, -1): 35, (-1, -1, 1, 1): 235, (-1, 1, -1, -1): 275, (-1, 1, -1, 1): 235, (-1, 1, 1, -1): 260, (-1, 1, 1, 1): 260, (1, -1, -1, -1): 10, (1, -1, -1, 1): 10, (1, -1, 1, -1): 105, (1, -1, 1, 1): 235, (1, 1, -1, -1): 160, (1, 1, -1, 1): 235, (1, 1, 1, -1): 160, (1, 1, 1, 1): 200}",0.083350,0.000000,0.000000,0.403735,3,15,"[0.498300, 0.507400, 0.501200, 0.000000]",no
"(1, 2, 5, 16)",17,15,"[20.0, 30.0, 35.0, 40.0, 55.0, 85.0, 90.0, 110.0, 140.0, 170.0, 195.0, 235.0, 240.0, 245.0, 250.0, 315.0, 345.0]","{(-1, -1, -1, -1): 235, (-1, -1, -1, 1): 250, (-1, -1, 1, -1): 315, (-1, -1, 1, 1): 315, (-1, 1, -1, -1): 40, (-1, 1, -1, 1): 35, (-1, 1, 1, -1): 140, (-1, 1, 1, 1): 140, (1, -1, -1, -1): 140, (1, -1, -1, 1): 85, (1, -1, 1, -1): 140, (1, -1, 1, 1): 110, (1, 1, -1, -1): 195, (1, 1, -1, 1): 30, (1, 1, 1, -1): 345, (1, 1, 1, 1): 140}",0.000000,0.000000,0.000000,0.411904,6,2,"[0.489600, 0.000000, 0.505300, 0.496300]",no
"(1, 2, 5, 17)",10,30,"[15.0, 20.0, 25.0, 45.0, 55.0, 110.0, 135.0, 140.0, 225.0, 340.0]","{(-1, -1, -1, -1): 110, (-1, -1, -1, 1): 140, (-1, -1, 1, -1): 225, (-1, -1, 1, 1): 225, (-1, 1, -1, -1): 55, (-1, 1, -1, 1): 45, (-1, 1, 1, -1): 110, (-1, 1, 1, 1): 110, (1, -1, -1, -1): 110, (1, -1, -1, 1): 110, (1, -1, 1, -1): 110, (1, -1, 1, 1): 15, (1, 1, -1, -1): 55, (1, 1, -1, 1): 45, (1, 1, 1, -1): 25, (1, 1, 1, 1): 340}",0.000000,0.000000,0.000000,0.410994,16,5,"[0.504600, 0.503900, 0.000000, 0.500900]",no
"(1, 2, 5, 18)",11,30,"[20.0, 35.0, 40.0, 70.0, 75.0, 200.0, 205.0, 310.0, 320.0, 335.0, 345.0]","{(-1, -1, -1, -1): 40, (-1, -1, -1, 1): 200, (-1, -1, 1, -1): 200, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 205, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 320, (-1, 1, 1, 1): 320, (1, -1, -1, -1): 40, (1, -1, -1, 1): 200, (1, -1, 1, -1): 200, (1, -1, 1, 1): 345, (1, 1, -1, -1): 70, (1, 1, -1, 1): 200, (1, 1, 1, -1): 335, (1, 1, 1, 1): 200}",0.000000,0.000000,0.000000,0.411742,3,2,"[0.499800, 0.000000, 0.496300, 0.508400]",no
"(1, 2, 5, 19)",13,20,"[25.0, 45.0, 65.0, 80.0, 85.0, 115.0, 120.0, 190.0, 205.0, 215.0, 335.0, 340.0, 345.0]","{(-1, -1, -1, -1): 215, (-1, -1, -1, 1): 215, (-1, -1, 1, -1): 120, (-1, -1, 1, 1): 215, (-1, 1, -1, -1): 45, (-1, 1, -1, 1): 120, (-1, 1, 1, -1): 120, (-1, 1, 1, 1): 120, (1, -1, -1, -1): 80, (1, -1, -1, 1): 120, (1, -1, 1, -1): 335, (1, -1, 1, 1): 120, (1, 1, -1, -1): 45, (1, 1, -1, 1): 120, (1, 1, 1, -1): 340, (1, 1, 1, 1): 25}",0.000000,0.015900,0.015900,0.447206,14,2,"[0.501800, 0.015900, 0.495500, 0.501600]",no
"(1, 2, 5, 20)",10,30,"[10.0, 45.0, 75.0, 135.0, 160.0, 220.0, 270.0, 295.0, 335.0, 345.0]","{(-1, -1, -1, -1): 220, (-1, -1, -1, 1): 270, (-1, -1, 1, -1): 270, (-1, -1, 1, 1): 295, (-1, 1, -1, -1): 135, (-1, 1, -1, 1): 220, (-1, 1, 1, -1): 220, (-1, 1, 1, 1): 220, (1, -1, -1, -1): 75, (1, -1, -1, 1): 220, (1, -1, 1, -1): 220, (1, -1, 1, 1): 335, (1, 1, -1, -1): 45, (1, 1, -1, 1): 220, (1, 1, 1, -1): 220, (1, 1, 1, 1): 10}",0.000000,0.000000,0.000000,0.439685,4,5,"[0.494800, 0.504900, 0.000000, 0.499200]",no
"(1, 2, 5, 21)",12,30,"[35.0, 90.0, 140.0, 155.0, 180.0, 195.0, 250.0, 270.0, 300.0, 315.0, 325.0, 340.0]","{(-1, -1, -1, -1): 250, (-1, -1, -1, 1): 270, (-1, -1, 1, -1): 315, (-1, -1, 1, 1): 270, (-1, 1, -1, -1): 250, (-1, 1, -1, 1): 195, (-1, 1, 1, -1): 315, (-1, 1, 1, 1): 250, (1, -1, -1, -1): 250, (1, -1, -1, 1): 250, (1, -1, 1, -1): 325, (1, -1, 1, 1): 250, (1, 1, -1, -1): 250, (1, 1, -1, 1): 180, (1, 1, 1, -1): 340, (1, 1, 1, 1): 250}",0.000000,0.000000,0.000000,0.399323,4,5,"[0.507300, 0.493800, 0.000000, 0.494900]",no
"(1, 2, 5, 22)",15,20,"[15.0, 70.0, 95.0, 100.0, 110.0, 155.0, 180.0, 190.0, 195.0, 200.0, 265.0, 280.0, 335.0, 345.0, 350.0]","{(-1, -1, -1, -1): 200, (-1, -1, -1, 1): 265, (-1, -1, 1, -1): 280, (-1, -1, 1, 1): 265, (-1, 1, -1, -1): 195, (-1, 1, -1, 1): 190, (-1, 1, 1, -1): 190, (-1, 1, 1, 1): 190, (1, -1, -1, -1): 100, (1, -1, -1, 1): 190, (1, -1, 1, -1): 335, (1, -1, 1, 1): 190, (1, 1, -1, -1): 155, (1, 1, -1, 1): 70, (1, 1, 1, -1): 350, (1, 1, 1, 1): 190}",0.000000,0.000000,0.000000,0.458544,4,5,"[0.491200, 0.504800, 0.000000, 0.498100]",no
"(1, 2, 5, 23)",18,15,"[15.0, 40.0, 45.0, 50.0, 55.0, 75.0, 80.0, 105.0, 135.0, 165.0, 180.0, 200.0, 205.0, 225.0, 235.0, 260.0, 290.0, 340.0]","{(-1, -1, -1, -1): 290, (-1, -1, -1, 1): 165, (-1, -1, 1, -1): 205, (-1, -1, 1, 1): 165, (-1, 1, -1, -1): 165, (-1, 1, -1, 1): 165, (-1, 1, 1, -1): 40, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 165, (1, -1, -1, 1): 165, (1, -1, 1, -1): 165, (1, -1, 1, 1): 75, (1, 1, -1, -1): 340, (1, 1, -1, 1): 165, (1, 1, 1, -1): 45, (1, 1, 1, 1): 50}",0.000000,0.000000,0.000000,0.441375,11,23,"[0.508100, 0.499400, 0.491500, 0.000000]",no
"(1, 2, 5, 24)",17,15,"[10.0, 25.0, 40.0, 55.0, 70.0, 85.0, 100.0, 120.0, 150.0, 165.0, 235.0, 260.0, 280.0, 315.0, 335.0, 350.0, 365.0]","{(-1, -1, -1, -1): 260, (-1, -1, -1, 1): 260, (-1, -1, 1, -1): 315, (-1, -1, 1, 1): 150, (-1, 1, -1, -1): 165, (-1, 1, -1, 1): 165, (-1, 1, 1, -1): 150, (-1, 1, 1, 1): 150, (1, -1, -1, -1): 150, (1, -1, -1, 1): 150, (1, -1, 1, -1): 335, (1, -1, 1, 1): 150, (1, 1, -1, -1): 165, (1, 1, -1, 1): 40, (1, 1, 1, -1): 350, (1, 1, 1, 1): 365}",0.000000,0.000000,0.000000,0.407444,4,5,"[0.507900, 0.500000, 0.000000, 0.503700]",no
"(1, 2, 3, 4)",15,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 60.0, 65.0, 75.0, 115.0, 155.0, 165.0, 205.0, 210.0, 280.0, 325.0]","{(-1, -1, -1, -1): 115, (-1, -1, -1, 1): 20, (-1, -1, 1, -1): 75, (-1, -1, 1, 1): 210, (-1, 1, -1, -1): 35, (-1, 1, -1, 1): 75, (-1, 1, 1, -1): 75, (-1, 1, 1, 1): 280, (1, -1, -1, -1): 75, (1, -1, -1, 1): 20, (1, -1, 1, -1): 75, (1, -1, 1, 1): 5, (1, 1, -1, -1): 75, (1, 1, -1, 1): 75, (1, 1, 1, -1): 75, (1, 1, 1, 1): 325}",0.027875,,,,,,,no
"(1, 2, 3, 5)",11,30,"[5.0, 25.0, 95.0, 155.0, 180.0, 190.0, 215.0, 280.0, 300.0, 325.0, 355.0]","{(-1, -1, -1, -1): 280, (-1, -1, -1, 1): 300, (-1, -1, 1, -1): 215, (-1, -1, 1, 1): 300, (-1, 1, -1, -1): 190, (-1, 1, -1, 1): 5, (-1, 1, 1, -1): 95, (-1, 1, 1, 1): 190, (1, -1, -1, -1): 190, (1, -1, -1, 1): 5, (1, -1, 1, -1): 155, (1, -1, 1, 1): 190, (1, 1, -1, -1): 190, (1, 1, -1, 1): 355, (1, 1, 1, -1): 25, (1, 1, 1, 1): 25}",0.003775,,,,,,,no
"(1, 2, 3, 6)",12,30,"[5.0, 15.0, 35.0, 80.0, 105.0, 165.0, 195.0, 245.0, 255.0, 300.0, 340.0, 365.0]","{(-1, -1, -1, -1): 255, (-1, -1, -1, 1): 255, (-1, -1, 1, -1): 255, (-1, -1, 1, 1): 340, (-1, 1, -1, -1): 165, (-1, 1, -1, 1): 195, (-1, 1, 1, -1): 195, (-1, 1, 1, 1): 195, (1, -1, -1, -1): 80, (1, -1, -1, 1): 195, (1, -1, 1, -1): 195, (1, -1, 1, 1): 340, (1, 1, -1, -1): 35, (1, 1, -1, 1): 15, (1, 1, 1, -1): 195, (1, 1, 1, 1): 365}",0.008275,,,,,,,no
"(1, 2, 3, 7)",9,30,"[10.0, 80.0, 145.0, 190.0, 215.0, 225.0, 270.0, 335.0, 345.0]","{(-1, -1, -1, -1): 215, (-1, -1, -1, 1): 270, (-1, -1, 1, -1): 215, (-1, -1, 1, 1): 215, (-1, 1, -1, -1): 145, (-1, 1, -1, 1): 145, (-1, 1, 1, -1): 190, (-1, 1, 1, 1): 215, (1, -1, -1, -1): 335, (1, -1, -1, 1): 215, (1, -1, 1, -1): 10, (1, -1, 1, 1): 215, (1, 1, -1, -1): 80, (1, 1, -1, 1): 215, (1, 1, 1, -1): 345, (1, 1, 1, 1): 345}",0.096900,,,,,,,no
"(1, 2, 3, 8)",7,30,"[15.0, 55.0, 95.0, 175.0, 210.0, 275.0, 335.0]","{(-1, -1, -1, -1): 210, (-1, -1, -1, 1): 95, (-1, -1, 1, -1): 210, (-1, -1, 1, 1): 210, (-1, 1, -1, -1): 175, (-1, 1, -1, 1): 95, (-1, 1, 1, -1): 175, (-1, 1, 1, 1): 15, (1, -1, -1, -1): 335, (1, -1, -1, 1): 175, (1, -1, 1, -1): 335, (1, -1, 1, 1): 15, (1, 1, -1, -1): 175, (1, 1, -1, 1): 55, (1, 1, 1, -1): 175, (1, 1, 1, 1): 15}",0.178950,,,,,,,no
"(1, 2, 3, 9)",15,20,"[5.0, 40.0, 75.0, 110.0, 180.0, 215.0, 220.0, 230.0, 255.0, 290.0, 295.0, 335.0, 340.0, 345.0, 365.0]","{(-1, -1, -1, -1): 295, (-1, -1, -1, 1): 215, (-1, -1, 1, -1): 295, (-1, -1, 1, 1): 230, (-1, 1, -1, -1): 230, (-1, 1, -1, 1): 215, (-1, 1, 1, -1): 345, (-1, 1, 1, 1): 230, (1, -1, -1, -1): 335, (1, -1, -1, 1): 230, (1, -1, 1, -1): 335, (1, -1, 1, 1): 230, (1, 1, -1, -1): 230, (1, 1, -1, 1): 40, (1, 1, 1, -1): 340, (1, 1, 1, 1): 365}",0.032525,,,,,,,no
